  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 18221, score: -50.0, average score: -50.0
Episode:, 18222, score: -50.0, average score: -50.0
Episode:, 18223, score: -50.0, average score: -50.0
Episode:, 18224, score: -50.0, average score: -50.0
Episode:, 18225, score: -50.0, average score: -50.0
Episode:, 18226, score: -50.0, average score: -50.0
Episode:, 18227, score: -50.0, average score: -50.0
Episode:, 18228, score: -50.0, average score: -50.0
Episode:, 18229, score: -50.0, average score: -50.0
Episode:, 18230, score: -50.0, average score: -50.0
Episode:, 18231, score: -50.0, average score: -50.0
Episode:, 18232, score: -50.0, average score: -50.0
Episode:, 18233, score: -50.0, average score: -50.0
Episode:, 18234, score: -50.0, average score: -50.0
Episode:, 18235, score: -50.0, average score: -50.0
Episode:, 18236, score: -50.0, average score: -50.0
Episode:, 18237, score: -50.0, average score: -50.0
Episode:, 18238, score: -50.0, average score: -50.0
Episode:, 18239, score: -50.0, average score: -50.0
Episode:, 18240, score: -50.0, average score: -50.0
Episode:, 18241, score: -50.0, average score: -50.0
Episode:, 18242, score: -50.0, average score: -50.0
Episode:, 18243, score: -50.0, average score: -50.0
Episode:, 18244, score: -50.0, average score: -50.0
Episode:, 18245, score: -50.0, average score: -50.0
Episode:, 18246, score: -50.0, average score: -50.0
Episode:, 18247, score: -50.0, average score: -50.0
Episode:, 18248, score: -50.0, average score: -50.0
Episode:, 18249, score: -50.0, average score: -50.0
Episode:, 18250, score: -50.0, average score: -50.0
Episode:, 18251, score: -50.0, average score: -50.0
Episode:, 18252, score: -50.0, average score: -50.0
Episode:, 18253, score: -50.0, average score: -50.0
Episode:, 18254, score: -50.0, average score: -50.0
Episode:, 18255, score: -50.0, average score: -50.0
Episode:, 18256, score: -50.0, average score: -50.0
Episode:, 18257, score: -50.0, average score: -50.0
Episode:, 18258, score: -50.0, average score: -50.0
Episode:, 18259, score: -50.0, average score: -50.0
Episode:, 18260, score: -50.0, average score: -50.0
Episode:, 18261, score: -50.0, average score: -50.0
Episode:, 18262, score: -50.0, average score: -50.0
Episode:, 18263, score: -50.0, average score: -50.0
Episode:, 18264, score: -50.0, average score: -50.0
Episode:, 18265, score: -50.0, average score: -50.0
Episode:, 18266, score: -50.0, average score: -50.0
Episode:, 18267, score: -50.0, average score: -50.0
Episode:, 18268, score: -50.0, average score: -50.0
Episode:, 18269, score: -50.0, average score: -50.0
Episode:, 18270, score: -50.0, average score: -50.0
Episode:, 18271, score: -50.0, average score: -50.0
Episode:, 18272, score: -50.0, average score: -50.0
Episode:, 18273, score: -50.0, average score: -50.0
Episode:, 18274, score: -50.0, average score: -50.0
Episode:, 18275, score: -50.0, average score: -50.0
Episode:, 18276, score: -50.0, average score: -50.0
Episode:, 18277, score: -50.0, average score: -50.0
Episode:, 18278, score: -50.0, average score: -50.0
Episode:, 18279, score: -50.0, average score: -50.0
Episode:, 18280, score: -50.0, average score: -50.0
Episode:, 18281, score: -50.0, average score: -50.0
Episode:, 18282, score: -50.0, average score: -50.0
Episode:, 18283, score: -50.0, average score: -50.0
Episode:, 18284, score: -50.0, average score: -50.0
Episode:, 18285, score: -50.0, average score: -50.0
Episode:, 18286, score: -50.0, average score: -50.0
Episode:, 18287, score: -50.0, average score: -50.0
Episode:, 18288, score: -50.0, average score: -50.0
Episode:, 18289, score: -50.0, average score: -50.0
Episode:, 18290, score: -50.0, average score: -50.0
Episode:, 18291, score: -50.0, average score: -50.0
Episode:, 18292, score: -50.0, average score: -50.0
Episode:, 18293, score: -50.0, average score: -50.0
Episode:, 18294, score: -50.0, average score: -50.0
Episode:, 18295, score: -50.0, average score: -50.0
Episode:, 18296, score: -50.0, average score: -50.0
Episode:, 18297, score: -50.0, average score: -50.0
Episode:, 18298, score: -50.0, average score: -50.0
Episode:, 18299, score: -50.0, average score: -50.0
Test Episode 1821, score - -50.0
Test Episode 1822, score - -50.0
Test Episode 1823, score - -50.0
Test Episode 1824, score - -50.0
Test Episode 1825, score - -50.0
Test Episode 1826, score - -50.0
Test Episode 1827, score - -50.0
Test Episode 1828, score - -50.0
Test Episode 1829, score - -50.0
Test Episode 1830, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18300, score: -50.0, average score: -50.0
Episode:, 18301, score: -50.0, average score: -50.0
Episode:, 18302, score: -50.0, average score: -50.0
Episode:, 18303, score: -50.0, average score: -50.0
Episode:, 18304, score: -50.0, average score: -50.0
Episode:, 18305, score: -50.0, average score: -50.0
Episode:, 18306, score: -50.0, average score: -50.0
Episode:, 18307, score: -50.0, average score: -50.0
Episode:, 18308, score: -50.0, average score: -50.0
Episode:, 18309, score: -50.0, average score: -50.0
Episode:, 18310, score: -50.0, average score: -50.0
Episode:, 18311, score: -50.0, average score: -50.0
Episode:, 18312, score: -50.0, average score: -50.0
Episode:, 18313, score: -50.0, average score: -50.0
Episode:, 18314, score: -50.0, average score: -50.0
Episode:, 18315, score: -50.0, average score: -50.0
Episode:, 18316, score: -50.0, average score: -50.0
Episode:, 18317, score: -50.0, average score: -50.0
Episode:, 18318, score: -50.0, average score: -50.0
Episode:, 18319, score: -50.0, average score: -50.0
Episode:, 18320, score: -50.0, average score: -50.0
Episode:, 18321, score: -50.0, average score: -50.0
Episode:, 18322, score: -50.0, average score: -50.0
Episode:, 18323, score: -50.0, average score: -50.0
Episode:, 18324, score: -50.0, average score: -50.0
Episode:, 18325, score: -50.0, average score: -50.0
Episode:, 18326, score: -50.0, average score: -50.0
Episode:, 18327, score: -50.0, average score: -50.0
Episode:, 18328, score: -50.0, average score: -50.0
Episode:, 18329, score: -50.0, average score: -50.0
Episode:, 18330, score: -50.0, average score: -50.0
Episode:, 18331, score: -50.0, average score: -50.0
Episode:, 18332, score: -50.0, average score: -50.0
Episode:, 18333, score: -50.0, average score: -50.0
Episode:, 18334, score: -50.0, average score: -50.0
Episode:, 18335, score: -50.0, average score: -50.0
Episode:, 18336, score: -50.0, average score: -50.0
Episode:, 18337, score: -50.0, average score: -50.0
Episode:, 18338, score: -50.0, average score: -50.0
Episode:, 18339, score: -50.0, average score: -50.0
Episode:, 18340, score: -50.0, average score: -50.0
Episode:, 18341, score: -50.0, average score: -50.0
Episode:, 18342, score: -50.0, average score: -50.0
Episode:, 18343, score: -50.0, average score: -50.0
Episode:, 18344, score: -50.0, average score: -50.0
Episode:, 18345, score: -50.0, average score: -50.0
Episode:, 18346, score: -50.0, average score: -50.0
Episode:, 18347, score: -50.0, average score: -50.0
Episode:, 18348, score: -50.0, average score: -50.0
Episode:, 18349, score: -50.0, average score: -50.0
Episode:, 18350, score: -50.0, average score: -50.0
Episode:, 18351, score: -50.0, average score: -50.0
Episode:, 18352, score: -50.0, average score: -50.0
Episode:, 18353, score: -50.0, average score: -50.0
Episode:, 18354, score: -50.0, average score: -50.0
Episode:, 18355, score: -50.0, average score: -50.0
Episode:, 18356, score: -50.0, average score: -50.0
Episode:, 18357, score: -50.0, average score: -50.0
Episode:, 18358, score: -50.0, average score: -50.0
Episode:, 18359, score: -50.0, average score: -50.0
Episode:, 18360, score: -50.0, average score: -50.0
Episode:, 18361, score: -50.0, average score: -50.0
Episode:, 18362, score: -50.0, average score: -50.0
Episode:, 18363, score: -50.0, average score: -50.0
Episode:, 18364, score: -50.0, average score: -50.0
Episode:, 18365, score: -50.0, average score: -50.0
Episode:, 18366, score: -50.0, average score: -50.0
Episode:, 18367, score: -50.0, average score: -50.0
Episode:, 18368, score: -50.0, average score: -50.0
Episode:, 18369, score: -50.0, average score: -50.0
Episode:, 18370, score: -50.0, average score: -50.0
Episode:, 18371, score: -50.0, average score: -50.0
Episode:, 18372, score: -50.0, average score: -50.0
Episode:, 18373, score: -50.0, average score: -50.0
Episode:, 18374, score: -50.0, average score: -50.0
Episode:, 18375, score: -50.0, average score: -50.0
Episode:, 18376, score: -50.0, average score: -50.0
Episode:, 18377, score: -50.0, average score: -50.0
Episode:, 18378, score: -50.0, average score: -50.0
Episode:, 18379, score: -50.0, average score: -50.0
Episode:, 18380, score: -50.0, average score: -50.0
Episode:, 18381, score: -50.0, average score: -50.0
Episode:, 18382, score: -50.0, average score: -50.0
Episode:, 18383, score: -50.0, average score: -50.0
Episode:, 18384, score: -50.0, average score: -50.0
Episode:, 18385, score: -50.0, average score: -50.0
Episode:, 18386, score: -50.0, average score: -50.0
Episode:, 18387, score: -50.0, average score: -50.0
Episode:, 18388, score: -50.0, average score: -50.0
Episode:, 18389, score: -50.0, average score: -50.0
Episode:, 18390, score: -50.0, average score: -50.0
Episode:, 18391, score: -50.0, average score: -50.0
Episode:, 18392, score: -50.0, average score: -50.0
Episode:, 18393, score: -50.0, average score: -50.0
Episode:, 18394, score: -50.0, average score: -50.0
Episode:, 18395, score: -50.0, average score: -50.0
Episode:, 18396, score: -50.0, average score: -50.0
Episode:, 18397, score: -50.0, average score: -50.0
Episode:, 18398, score: -50.0, average score: -50.0
Episode:, 18399, score: -50.0, average score: -50.0
Test Episode 1831, score - -50.0
Test Episode 1832, score - -50.0
Test Episode 1833, score - -50.0
Test Episode 1834, score - -50.0
Test Episode 1835, score - -50.0
Test Episode 1836, score - -50.0
Test Episode 1837, score - -50.0
Test Episode 1838, score - -50.0
Test Episode 1839, score - -50.0
Test Episode 1840, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18400, score: -50.0, average score: -50.0
Episode:, 18401, score: -50.0, average score: -50.0
Episode:, 18402, score: -50.0, average score: -50.0
Episode:, 18403, score: -50.0, average score: -50.0
Episode:, 18404, score: -50.0, average score: -50.0
Episode:, 18405, score: -50.0, average score: -50.0
Episode:, 18406, score: -50.0, average score: -50.0
Episode:, 18407, score: -50.0, average score: -50.0
Episode:, 18408, score: -50.0, average score: -50.0
Episode:, 18409, score: -50.0, average score: -50.0
Episode:, 18410, score: -50.0, average score: -50.0
Episode:, 18411, score: -50.0, average score: -50.0
Episode:, 18412, score: -50.0, average score: -50.0
Episode:, 18413, score: -50.0, average score: -50.0
Episode:, 18414, score: -50.0, average score: -50.0
Episode:, 18415, score: -50.0, average score: -50.0
Episode:, 18416, score: -50.0, average score: -50.0
Episode:, 18417, score: -50.0, average score: -50.0
Episode:, 18418, score: -50.0, average score: -50.0
Episode:, 18419, score: -50.0, average score: -50.0
Episode:, 18420, score: -50.0, average score: -50.0
Episode:, 18421, score: -50.0, average score: -50.0
Episode:, 18422, score: -50.0, average score: -50.0
Episode:, 18423, score: -50.0, average score: -50.0
Episode:, 18424, score: -50.0, average score: -50.0
Episode:, 18425, score: -50.0, average score: -50.0
Episode:, 18426, score: -50.0, average score: -50.0
Episode:, 18427, score: -50.0, average score: -50.0
Episode:, 18428, score: -50.0, average score: -50.0
Episode:, 18429, score: -50.0, average score: -50.0
Episode:, 18430, score: -50.0, average score: -50.0
Episode:, 18431, score: -50.0, average score: -50.0
Episode:, 18432, score: -50.0, average score: -50.0
Episode:, 18433, score: -50.0, average score: -50.0
Episode:, 18434, score: -50.0, average score: -50.0
Episode:, 18435, score: -50.0, average score: -50.0
Episode:, 18436, score: -50.0, average score: -50.0
Episode:, 18437, score: -50.0, average score: -50.0
Episode:, 18438, score: -50.0, average score: -50.0
Episode:, 18439, score: -50.0, average score: -50.0
Episode:, 18440, score: -50.0, average score: -50.0
Episode:, 18441, score: -50.0, average score: -50.0
Episode:, 18442, score: -50.0, average score: -50.0
Episode:, 18443, score: -50.0, average score: -50.0
Episode:, 18444, score: -50.0, average score: -50.0
Episode:, 18445, score: -50.0, average score: -50.0
Episode:, 18446, score: -50.0, average score: -50.0
Episode:, 18447, score: -50.0, average score: -50.0
Episode:, 18448, score: -50.0, average score: -50.0
Episode:, 18449, score: -50.0, average score: -50.0
Episode:, 18450, score: -50.0, average score: -50.0
Episode:, 18451, score: -50.0, average score: -50.0
Episode:, 18452, score: -50.0, average score: -50.0
Episode:, 18453, score: -50.0, average score: -50.0
Episode:, 18454, score: -50.0, average score: -50.0
Episode:, 18455, score: -50.0, average score: -50.0
Episode:, 18456, score: -50.0, average score: -50.0
Episode:, 18457, score: -50.0, average score: -50.0
Episode:, 18458, score: -50.0, average score: -50.0
Episode:, 18459, score: -50.0, average score: -50.0
Episode:, 18460, score: -50.0, average score: -50.0
Episode:, 18461, score: -50.0, average score: -50.0
Episode:, 18462, score: -50.0, average score: -50.0
Episode:, 18463, score: -50.0, average score: -50.0
Episode:, 18464, score: -50.0, average score: -50.0
Episode:, 18465, score: -50.0, average score: -50.0
Episode:, 18466, score: -50.0, average score: -50.0
Episode:, 18467, score: -50.0, average score: -50.0
Episode:, 18468, score: -50.0, average score: -50.0
Episode:, 18469, score: -50.0, average score: -50.0
Episode:, 18470, score: -50.0, average score: -50.0
Episode:, 18471, score: -50.0, average score: -50.0
Episode:, 18472, score: -50.0, average score: -50.0
Episode:, 18473, score: -50.0, average score: -50.0
Episode:, 18474, score: -50.0, average score: -50.0
Episode:, 18475, score: -50.0, average score: -50.0
Episode:, 18476, score: -50.0, average score: -50.0
Episode:, 18477, score: -50.0, average score: -50.0
Episode:, 18478, score: -50.0, average score: -50.0
Episode:, 18479, score: -50.0, average score: -50.0
Episode:, 18480, score: -50.0, average score: -50.0
Episode:, 18481, score: -50.0, average score: -50.0
Episode:, 18482, score: -50.0, average score: -50.0
Episode:, 18483, score: -50.0, average score: -50.0
Episode:, 18484, score: -50.0, average score: -50.0
Episode:, 18485, score: -50.0, average score: -50.0
Episode:, 18486, score: -50.0, average score: -50.0
Episode:, 18487, score: -50.0, average score: -50.0
Episode:, 18488, score: -50.0, average score: -50.0
Episode:, 18489, score: -50.0, average score: -50.0
Episode:, 18490, score: -50.0, average score: -50.0
Episode:, 18491, score: -50.0, average score: -50.0
Episode:, 18492, score: -50.0, average score: -50.0
Episode:, 18493, score: -50.0, average score: -50.0
Episode:, 18494, score: -50.0, average score: -50.0
Episode:, 18495, score: -50.0, average score: -50.0
Episode:, 18496, score: -50.0, average score: -50.0
Episode:, 18497, score: -50.0, average score: -50.0
Episode:, 18498, score: -50.0, average score: -50.0
Episode:, 18499, score: -50.0, average score: -50.0
Test Episode 1841, score - -50.0
Test Episode 1842, score - -50.0
Test Episode 1843, score - -50.0
Test Episode 1844, score - -50.0
Test Episode 1845, score - -50.0
Test Episode 1846, score - -50.0
Test Episode 1847, score - -50.0
Test Episode 1848, score - -50.0
Test Episode 1849, score - -50.0
Test Episode 1850, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18500, score: -50.0, average score: -50.0
Episode:, 18501, score: -50.0, average score: -50.0
Episode:, 18502, score: -50.0, average score: -50.0
Episode:, 18503, score: -50.0, average score: -50.0
Episode:, 18504, score: -50.0, average score: -50.0
Episode:, 18505, score: -50.0, average score: -50.0
Episode:, 18506, score: -50.0, average score: -50.0
Episode:, 18507, score: -50.0, average score: -50.0
Episode:, 18508, score: -50.0, average score: -50.0
Episode:, 18509, score: -50.0, average score: -50.0
Episode:, 18510, score: -50.0, average score: -50.0
Episode:, 18511, score: -50.0, average score: -50.0
Episode:, 18512, score: -50.0, average score: -50.0
Episode:, 18513, score: -50.0, average score: -50.0
Episode:, 18514, score: -50.0, average score: -50.0
Episode:, 18515, score: -50.0, average score: -50.0
Episode:, 18516, score: -50.0, average score: -50.0
Episode:, 18517, score: -50.0, average score: -50.0
Episode:, 18518, score: -50.0, average score: -50.0
Episode:, 18519, score: -50.0, average score: -50.0
Episode:, 18520, score: -50.0, average score: -50.0
Episode:, 18521, score: -50.0, average score: -50.0
Episode:, 18522, score: -50.0, average score: -50.0
Episode:, 18523, score: -50.0, average score: -50.0
Episode:, 18524, score: -50.0, average score: -50.0
Episode:, 18525, score: -50.0, average score: -50.0
Episode:, 18526, score: -50.0, average score: -50.0
Episode:, 18527, score: -50.0, average score: -50.0
Episode:, 18528, score: -50.0, average score: -50.0
Episode:, 18529, score: -50.0, average score: -50.0
Episode:, 18530, score: -50.0, average score: -50.0
Episode:, 18531, score: -50.0, average score: -50.0
Episode:, 18532, score: -50.0, average score: -50.0
Episode:, 18533, score: -50.0, average score: -50.0
Episode:, 18534, score: -50.0, average score: -50.0
Episode:, 18535, score: -50.0, average score: -50.0
Episode:, 18536, score: -50.0, average score: -50.0
Episode:, 18537, score: -50.0, average score: -50.0
Episode:, 18538, score: -50.0, average score: -50.0
Episode:, 18539, score: -50.0, average score: -50.0
Episode:, 18540, score: -50.0, average score: -50.0
Episode:, 18541, score: -50.0, average score: -50.0
Episode:, 18542, score: -50.0, average score: -50.0
Episode:, 18543, score: -50.0, average score: -50.0
Episode:, 18544, score: -50.0, average score: -50.0
Episode:, 18545, score: -50.0, average score: -50.0
Episode:, 18546, score: -50.0, average score: -50.0
Episode:, 18547, score: -50.0, average score: -50.0
Episode:, 18548, score: -50.0, average score: -50.0
Episode:, 18549, score: -50.0, average score: -50.0
Episode:, 18550, score: -50.0, average score: -50.0
Episode:, 18551, score: -50.0, average score: -50.0
Episode:, 18552, score: -50.0, average score: -50.0
Episode:, 18553, score: -50.0, average score: -50.0
Episode:, 18554, score: -50.0, average score: -50.0
Episode:, 18555, score: -50.0, average score: -50.0
Episode:, 18556, score: -50.0, average score: -50.0
Episode:, 18557, score: -50.0, average score: -50.0
Episode:, 18558, score: -50.0, average score: -50.0
Episode:, 18559, score: -50.0, average score: -50.0
Episode:, 18560, score: -50.0, average score: -50.0
Episode:, 18561, score: -50.0, average score: -50.0
Episode:, 18562, score: -50.0, average score: -50.0
Episode:, 18563, score: -50.0, average score: -50.0
Episode:, 18564, score: -50.0, average score: -50.0
Episode:, 18565, score: -50.0, average score: -50.0
Episode:, 18566, score: -50.0, average score: -50.0
Episode:, 18567, score: -50.0, average score: -50.0
Episode:, 18568, score: -50.0, average score: -50.0
Episode:, 18569, score: -50.0, average score: -50.0
Episode:, 18570, score: -50.0, average score: -50.0
Episode:, 18571, score: -50.0, average score: -50.0
Episode:, 18572, score: -50.0, average score: -50.0
Episode:, 18573, score: -50.0, average score: -50.0
Episode:, 18574, score: -50.0, average score: -50.0
Episode:, 18575, score: -50.0, average score: -50.0
Episode:, 18576, score: -50.0, average score: -50.0
Episode:, 18577, score: -50.0, average score: -50.0
Episode:, 18578, score: -50.0, average score: -50.0
Episode:, 18579, score: -50.0, average score: -50.0
Episode:, 18580, score: -50.0, average score: -50.0
Episode:, 18581, score: -50.0, average score: -50.0
Episode:, 18582, score: -50.0, average score: -50.0
Episode:, 18583, score: -50.0, average score: -50.0
Episode:, 18584, score: -50.0, average score: -50.0
Episode:, 18585, score: -50.0, average score: -50.0
Episode:, 18586, score: -50.0, average score: -50.0
Episode:, 18587, score: -50.0, average score: -50.0
Episode:, 18588, score: -50.0, average score: -50.0
Episode:, 18589, score: -50.0, average score: -50.0
Episode:, 18590, score: -50.0, average score: -50.0
Episode:, 18591, score: -50.0, average score: -50.0
Episode:, 18592, score: -50.0, average score: -50.0
Episode:, 18593, score: -50.0, average score: -50.0
Episode:, 18594, score: -50.0, average score: -50.0
Episode:, 18595, score: -50.0, average score: -50.0
Episode:, 18596, score: -50.0, average score: -50.0
Episode:, 18597, score: -50.0, average score: -50.0
Episode:, 18598, score: -50.0, average score: -50.0
Episode:, 18599, score: -50.0, average score: -50.0
Test Episode 1851, score - -50.0
Test Episode 1852, score - -50.0
Test Episode 1853, score - -50.0
Test Episode 1854, score - -50.0
Test Episode 1855, score - -50.0
Test Episode 1856, score - -50.0
Test Episode 1857, score - -50.0
Test Episode 1858, score - -50.0
Test Episode 1859, score - -50.0
Test Episode 1860, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18600, score: -50.0, average score: -50.0
Episode:, 18601, score: -50.0, average score: -50.0
Episode:, 18602, score: -50.0, average score: -50.0
Episode:, 18603, score: -50.0, average score: -50.0
Episode:, 18604, score: -50.0, average score: -50.0
Episode:, 18605, score: -50.0, average score: -50.0
Episode:, 18606, score: -50.0, average score: -50.0
Episode:, 18607, score: -50.0, average score: -50.0
Episode:, 18608, score: -50.0, average score: -50.0
Episode:, 18609, score: -50.0, average score: -50.0
Episode:, 18610, score: -50.0, average score: -50.0
Episode:, 18611, score: -50.0, average score: -50.0
Episode:, 18612, score: -50.0, average score: -50.0
Episode:, 18613, score: -50.0, average score: -50.0
Episode:, 18614, score: -50.0, average score: -50.0
Episode:, 18615, score: -50.0, average score: -50.0
Episode:, 18616, score: -50.0, average score: -50.0
Episode:, 18617, score: -50.0, average score: -50.0
Episode:, 18618, score: -50.0, average score: -50.0
Episode:, 18619, score: -50.0, average score: -50.0
Episode:, 18620, score: -50.0, average score: -50.0
Episode:, 18621, score: -50.0, average score: -50.0
Episode:, 18622, score: -50.0, average score: -50.0
Episode:, 18623, score: -50.0, average score: -50.0
Episode:, 18624, score: -50.0, average score: -50.0
Episode:, 18625, score: -50.0, average score: -50.0
Episode:, 18626, score: -50.0, average score: -50.0
Episode:, 18627, score: -50.0, average score: -50.0
Episode:, 18628, score: -50.0, average score: -50.0
Episode:, 18629, score: -50.0, average score: -50.0
Episode:, 18630, score: -50.0, average score: -50.0
Episode:, 18631, score: -50.0, average score: -50.0
Episode:, 18632, score: -50.0, average score: -50.0
Episode:, 18633, score: -50.0, average score: -50.0
Episode:, 18634, score: -50.0, average score: -50.0
Episode:, 18635, score: -50.0, average score: -50.0
Episode:, 18636, score: -50.0, average score: -50.0
Episode:, 18637, score: -50.0, average score: -50.0
Episode:, 18638, score: -50.0, average score: -50.0
Episode:, 18639, score: -50.0, average score: -50.0
Episode:, 18640, score: -50.0, average score: -50.0
Episode:, 18641, score: -50.0, average score: -50.0
Episode:, 18642, score: -50.0, average score: -50.0
Episode:, 18643, score: -50.0, average score: -50.0
Episode:, 18644, score: -50.0, average score: -50.0
Episode:, 18645, score: -50.0, average score: -50.0
Episode:, 18646, score: -50.0, average score: -50.0
Episode:, 18647, score: -50.0, average score: -50.0
Episode:, 18648, score: -50.0, average score: -50.0
Episode:, 18649, score: -50.0, average score: -50.0
Episode:, 18650, score: -50.0, average score: -50.0
Episode:, 18651, score: -50.0, average score: -50.0
Episode:, 18652, score: -50.0, average score: -50.0
Episode:, 18653, score: -50.0, average score: -50.0
Episode:, 18654, score: -50.0, average score: -50.0
Episode:, 18655, score: -50.0, average score: -50.0
Episode:, 18656, score: -50.0, average score: -50.0
Episode:, 18657, score: -50.0, average score: -50.0
Episode:, 18658, score: -50.0, average score: -50.0
Episode:, 18659, score: -50.0, average score: -50.0
Episode:, 18660, score: -50.0, average score: -50.0
Episode:, 18661, score: -50.0, average score: -50.0
Episode:, 18662, score: -50.0, average score: -50.0
Episode:, 18663, score: -50.0, average score: -50.0
Episode:, 18664, score: -50.0, average score: -50.0
Episode:, 18665, score: -50.0, average score: -50.0
Episode:, 18666, score: -50.0, average score: -50.0
Episode:, 18667, score: -50.0, average score: -50.0
Episode:, 18668, score: -50.0, average score: -50.0
Episode:, 18669, score: -50.0, average score: -50.0
Episode:, 18670, score: -50.0, average score: -50.0
Episode:, 18671, score: -50.0, average score: -50.0
Episode:, 18672, score: -50.0, average score: -50.0
Episode:, 18673, score: -50.0, average score: -50.0
Episode:, 18674, score: -50.0, average score: -50.0
Episode:, 18675, score: -50.0, average score: -50.0
Episode:, 18676, score: -50.0, average score: -50.0
Episode:, 18677, score: -50.0, average score: -50.0
Episode:, 18678, score: -50.0, average score: -50.0
Episode:, 18679, score: -50.0, average score: -50.0
Episode:, 18680, score: -50.0, average score: -50.0
Episode:, 18681, score: -50.0, average score: -50.0
Episode:, 18682, score: -50.0, average score: -50.0
Episode:, 18683, score: -50.0, average score: -50.0
Episode:, 18684, score: -50.0, average score: -50.0
Episode:, 18685, score: -50.0, average score: -50.0
Episode:, 18686, score: -50.0, average score: -50.0
Episode:, 18687, score: -50.0, average score: -50.0
Episode:, 18688, score: -50.0, average score: -50.0
Episode:, 18689, score: -50.0, average score: -50.0
Episode:, 18690, score: -50.0, average score: -50.0
Episode:, 18691, score: -50.0, average score: -50.0
Episode:, 18692, score: -50.0, average score: -50.0
Episode:, 18693, score: -50.0, average score: -50.0
Episode:, 18694, score: -50.0, average score: -50.0
Episode:, 18695, score: -50.0, average score: -50.0
Episode:, 18696, score: -50.0, average score: -50.0
Episode:, 18697, score: -50.0, average score: -50.0
Episode:, 18698, score: -50.0, average score: -50.0
Episode:, 18699, score: -50.0, average score: -50.0
Test Episode 1861, score - -50.0
Test Episode 1862, score - -50.0
Test Episode 1863, score - -50.0
Test Episode 1864, score - -50.0
Test Episode 1865, score - -50.0
Test Episode 1866, score - -50.0
Test Episode 1867, score - -50.0
Test Episode 1868, score - -50.0
Test Episode 1869, score - -50.0
Test Episode 1870, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 18700, score: -50.0, average score: -50.0
Episode:, 18701, score: -50.0, average score: -50.0
Episode:, 18702, score: -50.0, average score: -50.0
Episode:, 18703, score: -50.0, average score: -50.0
Episode:, 18704, score: -50.0, average score: -50.0
Episode:, 18705, score: -50.0, average score: -50.0
Episode:, 18706, score: -50.0, average score: -50.0
Episode:, 18707, score: -50.0, average score: -50.0
Episode:, 18708, score: -50.0, average score: -50.0
Episode:, 18709, score: -50.0, average score: -50.0
Episode:, 18710, score: -50.0, average score: -50.0
Episode:, 18711, score: -50.0, average score: -50.0
Episode:, 18712, score: -50.0, average score: -50.0
Episode:, 18713, score: -50.0, average score: -50.0
Episode:, 18714, score: -50.0, average score: -50.0
Episode:, 18715, score: -50.0, average score: -50.0
Episode:, 18716, score: -50.0, average score: -50.0
Episode:, 18717, score: -50.0, average score: -50.0
Episode:, 18718, score: -50.0, average score: -50.0
Episode:, 18719, score: -50.0, average score: -50.0
Episode:, 18720, score: -50.0, average score: -50.0
Episode:, 18721, score: -50.0, average score: -50.0
Episode:, 18722, score: -50.0, average score: -50.0
Episode:, 18723, score: -50.0, average score: -50.0
Episode:, 18724, score: -50.0, average score: -50.0
Episode:, 18725, score: -50.0, average score: -50.0
Episode:, 18726, score: -50.0, average score: -50.0
Episode:, 18727, score: -50.0, average score: -50.0
Episode:, 18728, score: -50.0, average score: -50.0
Episode:, 18729, score: -50.0, average score: -50.0
Episode:, 18730, score: -50.0, average score: -50.0
Episode:, 18731, score: -50.0, average score: -50.0
Episode:, 18732, score: -50.0, average score: -50.0
Episode:, 18733, score: -50.0, average score: -50.0
Episode:, 18734, score: -50.0, average score: -50.0
Episode:, 18735, score: -50.0, average score: -50.0
Episode:, 18736, score: -50.0, average score: -50.0
Episode:, 18737, score: -50.0, average score: -50.0
Episode:, 18738, score: -50.0, average score: -50.0
Episode:, 18739, score: -50.0, average score: -50.0
Episode:, 18740, score: -50.0, average score: -50.0
Episode:, 18741, score: -50.0, average score: -50.0
Episode:, 18742, score: -50.0, average score: -50.0
Episode:, 18743, score: -50.0, average score: -50.0
Episode:, 18744, score: -50.0, average score: -50.0
Episode:, 18745, score: -50.0, average score: -50.0
Episode:, 18746, score: -50.0, average score: -50.0
Episode:, 18747, score: -50.0, average score: -50.0
Episode:, 18748, score: -50.0, average score: -50.0
Episode:, 18749, score: -50.0, average score: -50.0
Episode:, 18750, score: -50.0, average score: -50.0
Episode:, 18751, score: -50.0, average score: -50.0
Episode:, 18752, score: -50.0, average score: -50.0
Episode:, 18753, score: -50.0, average score: -50.0
Episode:, 18754, score: -50.0, average score: -50.0
Episode:, 18755, score: -50.0, average score: -50.0
Episode:, 18756, score: -50.0, average score: -50.0
Episode:, 18757, score: -50.0, average score: -50.0
