  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 8212, score: -50.0, average score: -41.04
Episode:, 8213, score: -50.0, average score: -41.04
Episode:, 8214, score: -50.0, average score: -41.04
Episode:, 8215, score: -11.0, average score: -41.08
Episode:, 8216, score: -50.0, average score: -41.08
Episode:, 8217, score: -50.0, average score: -41.51
Episode:, 8218, score: -50.0, average score: -41.51
Episode:, 8219, score: -7.0, average score: -41.51
Episode:, 8220, score: -7.0, average score: -41.08
Episode:, 8221, score: -7.0, average score: -40.65
Episode:, 8222, score: -50.0, average score: -40.65
Episode:, 8223, score: -50.0, average score: -40.65
Episode:, 8224, score: -50.0, average score: -40.65
Episode:, 8225, score: -7.0, average score: -40.65
Episode:, 8226, score: -7.0, average score: -40.22
Episode:, 8227, score: -50.0, average score: -40.22
Episode:, 8228, score: -50.0, average score: -40.65
Episode:, 8229, score: -50.0, average score: -40.65
Episode:, 8230, score: -50.0, average score: -40.65
Episode:, 8231, score: -50.0, average score: -41.08
Episode:, 8232, score: -7.0, average score: -40.65
Episode:, 8233, score: -7.0, average score: -40.22
Episode:, 8234, score: -50.0, average score: -40.22
Episode:, 8235, score: -50.0, average score: -40.22
Episode:, 8236, score: -7.0, average score: -39.79
Episode:, 8237, score: -7.0, average score: -39.36
Episode:, 8238, score: -50.0, average score: -39.36
Episode:, 8239, score: -50.0, average score: -39.36
Episode:, 8240, score: -50.0, average score: -39.36
Episode:, 8241, score: -7.0, average score: -38.93
Episode:, 8242, score: -50.0, average score: -39.36
Episode:, 8243, score: -50.0, average score: -39.79
Episode:, 8244, score: -50.0, average score: -39.79
Episode:, 8245, score: -50.0, average score: -39.79
Episode:, 8246, score: -50.0, average score: -39.79
Episode:, 8247, score: -50.0, average score: -40.22
Episode:, 8248, score: -7.0, average score: -39.79
Episode:, 8249, score: -50.0, average score: -40.22
Episode:, 8250, score: -50.0, average score: -40.22
Episode:, 8251, score: -50.0, average score: -40.65
Episode:, 8252, score: -50.0, average score: -40.65
Episode:, 8253, score: -50.0, average score: -40.65
Episode:, 8254, score: -50.0, average score: -40.65
Episode:, 8255, score: -7.0, average score: -40.22
Episode:, 8256, score: -50.0, average score: -40.22
Episode:, 8257, score: -50.0, average score: -40.22
Episode:, 8258, score: -50.0, average score: -40.22
Episode:, 8259, score: -50.0, average score: -40.22
Episode:, 8260, score: -50.0, average score: -40.65
Episode:, 8261, score: -7.0, average score: -40.22
Episode:, 8262, score: -50.0, average score: -40.22
Episode:, 8263, score: -50.0, average score: -40.22
Episode:, 8264, score: -50.0, average score: -40.22
Episode:, 8265, score: -50.0, average score: -40.22
Episode:, 8266, score: -50.0, average score: -40.65
Episode:, 8267, score: -50.0, average score: -40.65
Episode:, 8268, score: -50.0, average score: -40.65
Episode:, 8269, score: -7.0, average score: -40.22
Episode:, 8270, score: -50.0, average score: -40.22
Episode:, 8271, score: -7.0, average score: -39.79
Episode:, 8272, score: -50.0, average score: -39.79
Episode:, 8273, score: -50.0, average score: -39.79
Episode:, 8274, score: -50.0, average score: -39.79
Episode:, 8275, score: -50.0, average score: -40.22
Episode:, 8276, score: -50.0, average score: -40.22
Episode:, 8277, score: -50.0, average score: -40.22
Episode:, 8278, score: -50.0, average score: -40.22
Episode:, 8279, score: -50.0, average score: -40.22
Episode:, 8280, score: -50.0, average score: -40.65
Episode:, 8281, score: -50.0, average score: -40.65
Episode:, 8282, score: -50.0, average score: -40.65
Episode:, 8283, score: -50.0, average score: -40.65
Episode:, 8284, score: -50.0, average score: -40.65
Episode:, 8285, score: -50.0, average score: -40.65
Episode:, 8286, score: -50.0, average score: -40.65
Episode:, 8287, score: -50.0, average score: -40.65
Episode:, 8288, score: -50.0, average score: -41.08
Episode:, 8289, score: -50.0, average score: -41.08
Episode:, 8290, score: -50.0, average score: -41.08
Episode:, 8291, score: -50.0, average score: -41.51
Episode:, 8292, score: -50.0, average score: -41.51
Episode:, 8293, score: -50.0, average score: -41.51
Episode:, 8294, score: -50.0, average score: -41.51
Episode:, 8295, score: -50.0, average score: -41.51
Episode:, 8296, score: -50.0, average score: -41.51
Episode:, 8297, score: -50.0, average score: -41.94
Episode:, 8298, score: -50.0, average score: -42.3
Episode:, 8299, score: -50.0, average score: -42.3
Test Episode 821, score - -50.0
Test Episode 822, score - -50.0
Test Episode 823, score - -50.0
Test Episode 824, score - -50.0
Test Episode 825, score - -7.0
Test Episode 826, score - -50.0
Test Episode 827, score - -50.0
Test Episode 828, score - -7.0
Test Episode 829, score - -50.0
Test Episode 830, score - -50.0
Test 10 average score: -41.4
Test 100 average score: -43.68
Episode:, 8300, score: -50.0, average score: -42.3
Episode:, 8301, score: -50.0, average score: -42.3
Episode:, 8302, score: -50.0, average score: -42.3
Episode:, 8303, score: -50.0, average score: -42.3
Episode:, 8304, score: -50.0, average score: -42.73
Episode:, 8305, score: -50.0, average score: -42.73
Episode:, 8306, score: -50.0, average score: -42.73
Episode:, 8307, score: -50.0, average score: -42.73
Episode:, 8308, score: -50.0, average score: -42.73
Episode:, 8309, score: -50.0, average score: -42.73
Episode:, 8310, score: -50.0, average score: -43.16
Episode:, 8311, score: -50.0, average score: -43.16
Episode:, 8312, score: -7.0, average score: -42.73
Episode:, 8313, score: -50.0, average score: -42.73
Episode:, 8314, score: -50.0, average score: -42.73
Episode:, 8315, score: -50.0, average score: -43.12
Episode:, 8316, score: -50.0, average score: -43.12
Episode:, 8317, score: -50.0, average score: -43.12
Episode:, 8318, score: -50.0, average score: -43.12
Episode:, 8319, score: -50.0, average score: -43.55
Episode:, 8320, score: -7.0, average score: -43.55
Episode:, 8321, score: -50.0, average score: -43.98
Episode:, 8322, score: -50.0, average score: -43.98
Episode:, 8323, score: -50.0, average score: -43.98
Episode:, 8324, score: -50.0, average score: -43.98
Episode:, 8325, score: -50.0, average score: -44.41
Episode:, 8326, score: -50.0, average score: -44.84
Episode:, 8327, score: -50.0, average score: -44.84
Episode:, 8328, score: -50.0, average score: -44.84
Episode:, 8329, score: -50.0, average score: -44.84
Episode:, 8330, score: -50.0, average score: -44.84
Episode:, 8331, score: -50.0, average score: -44.84
Episode:, 8332, score: -50.0, average score: -45.27
Episode:, 8333, score: -50.0, average score: -45.7
Episode:, 8334, score: -50.0, average score: -45.7
Episode:, 8335, score: -50.0, average score: -45.7
Episode:, 8336, score: -50.0, average score: -46.13
Episode:, 8337, score: -14.0, average score: -46.2
Episode:, 8338, score: -50.0, average score: -46.2
Episode:, 8339, score: -50.0, average score: -46.2
Episode:, 8340, score: -50.0, average score: -46.2
Episode:, 8341, score: -50.0, average score: -46.63
Episode:, 8342, score: -50.0, average score: -46.63
Episode:, 8343, score: -50.0, average score: -46.63
Episode:, 8344, score: -50.0, average score: -46.63
Episode:, 8345, score: -7.0, average score: -46.2
Episode:, 8346, score: -50.0, average score: -46.2
Episode:, 8347, score: -50.0, average score: -46.2
Episode:, 8348, score: -50.0, average score: -46.63
Episode:, 8349, score: -50.0, average score: -46.63
Episode:, 8350, score: -50.0, average score: -46.63
Episode:, 8351, score: -12.0, average score: -46.25
Episode:, 8352, score: -50.0, average score: -46.25
Episode:, 8353, score: -50.0, average score: -46.25
Episode:, 8354, score: -50.0, average score: -46.25
Episode:, 8355, score: -50.0, average score: -46.68
Episode:, 8356, score: -50.0, average score: -46.68
Episode:, 8357, score: -7.0, average score: -46.25
Episode:, 8358, score: -50.0, average score: -46.25
Episode:, 8359, score: -50.0, average score: -46.25
Episode:, 8360, score: -50.0, average score: -46.25
Episode:, 8361, score: -50.0, average score: -46.68
Episode:, 8362, score: -13.0, average score: -46.31
Episode:, 8363, score: -50.0, average score: -46.31
Episode:, 8364, score: -50.0, average score: -46.31
Episode:, 8365, score: -50.0, average score: -46.31
Episode:, 8366, score: -50.0, average score: -46.31
Episode:, 8367, score: -50.0, average score: -46.31
Episode:, 8368, score: -50.0, average score: -46.31
Episode:, 8369, score: -50.0, average score: -46.74
Episode:, 8370, score: -50.0, average score: -46.74
Episode:, 8371, score: -50.0, average score: -47.17
Episode:, 8372, score: -50.0, average score: -47.17
Episode:, 8373, score: -50.0, average score: -47.17
Episode:, 8374, score: -50.0, average score: -47.17
Episode:, 8375, score: -50.0, average score: -47.17
Episode:, 8376, score: -50.0, average score: -47.17
Episode:, 8377, score: -50.0, average score: -47.17
Episode:, 8378, score: -50.0, average score: -47.17
Episode:, 8379, score: -50.0, average score: -47.17
Episode:, 8380, score: -50.0, average score: -47.17
Episode:, 8381, score: -50.0, average score: -47.17
Episode:, 8382, score: -50.0, average score: -47.17
Episode:, 8383, score: -50.0, average score: -47.17
Episode:, 8384, score: -50.0, average score: -47.17
Episode:, 8385, score: -50.0, average score: -47.17
Episode:, 8386, score: -50.0, average score: -47.17
Episode:, 8387, score: -50.0, average score: -47.17
Episode:, 8388, score: -50.0, average score: -47.17
Episode:, 8389, score: -50.0, average score: -47.17
Episode:, 8390, score: -50.0, average score: -47.17
Episode:, 8391, score: -50.0, average score: -47.17
Episode:, 8392, score: -50.0, average score: -47.17
Episode:, 8393, score: -50.0, average score: -47.17
Episode:, 8394, score: -50.0, average score: -47.17
Episode:, 8395, score: -50.0, average score: -47.17
Episode:, 8396, score: -50.0, average score: -47.17
Episode:, 8397, score: -50.0, average score: -47.17
Episode:, 8398, score: -50.0, average score: -47.17
Episode:, 8399, score: -50.0, average score: -47.17
Test Episode 831, score - -50.0
Test Episode 832, score - -50.0
Test Episode 833, score - -50.0
Test Episode 834, score - -50.0
Test Episode 835, score - -50.0
Test Episode 836, score - -50.0
Test Episode 837, score - -50.0
Test Episode 838, score - -50.0
Test Episode 839, score - -50.0
Test Episode 840, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -45.36
Episode:, 8400, score: -50.0, average score: -47.17
Episode:, 8401, score: -50.0, average score: -47.17
Episode:, 8402, score: -50.0, average score: -47.17
Episode:, 8403, score: -50.0, average score: -47.17
Episode:, 8404, score: -50.0, average score: -47.17
Episode:, 8405, score: -50.0, average score: -47.17
Episode:, 8406, score: -50.0, average score: -47.17
Episode:, 8407, score: -50.0, average score: -47.17
Episode:, 8408, score: -50.0, average score: -47.17
Episode:, 8409, score: -50.0, average score: -47.17
Episode:, 8410, score: -50.0, average score: -47.17
Episode:, 8411, score: -50.0, average score: -47.17
Episode:, 8412, score: -50.0, average score: -47.6
Episode:, 8413, score: -50.0, average score: -47.6
Episode:, 8414, score: -50.0, average score: -47.6
Episode:, 8415, score: -50.0, average score: -47.6
Episode:, 8416, score: -50.0, average score: -47.6
Episode:, 8417, score: -50.0, average score: -47.6
Episode:, 8418, score: -50.0, average score: -47.6
Episode:, 8419, score: -50.0, average score: -47.6
Episode:, 8420, score: -50.0, average score: -48.03
Episode:, 8421, score: -50.0, average score: -48.03
Episode:, 8422, score: -50.0, average score: -48.03
Episode:, 8423, score: -50.0, average score: -48.03
Episode:, 8424, score: -50.0, average score: -48.03
Episode:, 8425, score: -31.0, average score: -47.84
Episode:, 8426, score: -50.0, average score: -47.84
Episode:, 8427, score: -50.0, average score: -47.84
Episode:, 8428, score: -50.0, average score: -47.84
Episode:, 8429, score: -50.0, average score: -47.84
Episode:, 8430, score: -50.0, average score: -47.84
Episode:, 8431, score: -50.0, average score: -47.84
Episode:, 8432, score: -50.0, average score: -47.84
Episode:, 8433, score: -50.0, average score: -47.84
Episode:, 8434, score: -50.0, average score: -47.84
Episode:, 8435, score: -50.0, average score: -47.84
Episode:, 8436, score: -50.0, average score: -47.84
Episode:, 8437, score: -50.0, average score: -48.2
Episode:, 8438, score: -50.0, average score: -48.2
Episode:, 8439, score: -50.0, average score: -48.2
Episode:, 8440, score: -50.0, average score: -48.2
Episode:, 8441, score: -50.0, average score: -48.2
Episode:, 8442, score: -50.0, average score: -48.2
Episode:, 8443, score: -50.0, average score: -48.2
Episode:, 8444, score: -50.0, average score: -48.2
Episode:, 8445, score: -50.0, average score: -48.63
Episode:, 8446, score: -50.0, average score: -48.63
Episode:, 8447, score: -50.0, average score: -48.63
Episode:, 8448, score: -50.0, average score: -48.63
Episode:, 8449, score: -50.0, average score: -48.63
Episode:, 8450, score: -50.0, average score: -48.63
Episode:, 8451, score: -50.0, average score: -49.01
Episode:, 8452, score: -50.0, average score: -49.01
Episode:, 8453, score: -50.0, average score: -49.01
Episode:, 8454, score: -50.0, average score: -49.01
Episode:, 8455, score: -50.0, average score: -49.01
Episode:, 8456, score: -50.0, average score: -49.01
Episode:, 8457, score: -50.0, average score: -49.44
Episode:, 8458, score: -50.0, average score: -49.44
Episode:, 8459, score: -50.0, average score: -49.44
Episode:, 8460, score: -50.0, average score: -49.44
Episode:, 8461, score: -50.0, average score: -49.44
Episode:, 8462, score: -50.0, average score: -49.81
Episode:, 8463, score: -50.0, average score: -49.81
Episode:, 8464, score: -50.0, average score: -49.81
Episode:, 8465, score: -50.0, average score: -49.81
Episode:, 8466, score: -50.0, average score: -49.81
Episode:, 8467, score: -50.0, average score: -49.81
Episode:, 8468, score: -50.0, average score: -49.81
Episode:, 8469, score: -50.0, average score: -49.81
Episode:, 8470, score: -50.0, average score: -49.81
Episode:, 8471, score: -50.0, average score: -49.81
Episode:, 8472, score: -50.0, average score: -49.81
Episode:, 8473, score: -50.0, average score: -49.81
Episode:, 8474, score: -50.0, average score: -49.81
Episode:, 8475, score: -50.0, average score: -49.81
Episode:, 8476, score: -50.0, average score: -49.81
Episode:, 8477, score: -50.0, average score: -49.81
Episode:, 8478, score: -50.0, average score: -49.81
Episode:, 8479, score: -50.0, average score: -49.81
Episode:, 8480, score: -50.0, average score: -49.81
Episode:, 8481, score: -50.0, average score: -49.81
Episode:, 8482, score: -50.0, average score: -49.81
Episode:, 8483, score: -50.0, average score: -49.81
Episode:, 8484, score: -50.0, average score: -49.81
Episode:, 8485, score: -50.0, average score: -49.81
Episode:, 8486, score: -50.0, average score: -49.81
Episode:, 8487, score: -50.0, average score: -49.81
Episode:, 8488, score: -50.0, average score: -49.81
Episode:, 8489, score: -50.0, average score: -49.81
Episode:, 8490, score: -50.0, average score: -49.81
Episode:, 8491, score: -50.0, average score: -49.81
Episode:, 8492, score: -50.0, average score: -49.81
Episode:, 8493, score: -50.0, average score: -49.81
Episode:, 8494, score: -50.0, average score: -49.81
Episode:, 8495, score: -50.0, average score: -49.81
Episode:, 8496, score: -50.0, average score: -49.81
Episode:, 8497, score: -50.0, average score: -49.81
Episode:, 8498, score: -50.0, average score: -49.81
Episode:, 8499, score: -50.0, average score: -49.81
Test Episode 841, score - -50.0
Test Episode 842, score - -50.0
Test Episode 843, score - -50.0
Test Episode 844, score - -50.0
Test Episode 845, score - -50.0
Test Episode 846, score - -50.0
Test Episode 847, score - -50.0
Test Episode 848, score - -50.0
Test Episode 849, score - -50.0
Test Episode 850, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.15
Episode:, 8500, score: -50.0, average score: -49.81
Episode:, 8501, score: -50.0, average score: -49.81
Episode:, 8502, score: -50.0, average score: -49.81
Episode:, 8503, score: -50.0, average score: -49.81
Episode:, 8504, score: -50.0, average score: -49.81
Episode:, 8505, score: -50.0, average score: -49.81
Episode:, 8506, score: -50.0, average score: -49.81
Episode:, 8507, score: -50.0, average score: -49.81
Episode:, 8508, score: -50.0, average score: -49.81
Episode:, 8509, score: -50.0, average score: -49.81
Episode:, 8510, score: -50.0, average score: -49.81
Episode:, 8511, score: -50.0, average score: -49.81
Episode:, 8512, score: -50.0, average score: -49.81
Episode:, 8513, score: -50.0, average score: -49.81
Episode:, 8514, score: -50.0, average score: -49.81
Episode:, 8515, score: -50.0, average score: -49.81
Episode:, 8516, score: -50.0, average score: -49.81
Episode:, 8517, score: -50.0, average score: -49.81
Episode:, 8518, score: -50.0, average score: -49.81
Episode:, 8519, score: -50.0, average score: -49.81
Episode:, 8520, score: -50.0, average score: -49.81
Episode:, 8521, score: -50.0, average score: -49.81
Episode:, 8522, score: -50.0, average score: -49.81
Episode:, 8523, score: -50.0, average score: -49.81
Episode:, 8524, score: -50.0, average score: -49.81
Episode:, 8525, score: -50.0, average score: -50.0
Episode:, 8526, score: -50.0, average score: -50.0
Episode:, 8527, score: -50.0, average score: -50.0
Episode:, 8528, score: -50.0, average score: -50.0
Episode:, 8529, score: -50.0, average score: -50.0
Episode:, 8530, score: -50.0, average score: -50.0
Episode:, 8531, score: -50.0, average score: -50.0
Episode:, 8532, score: -50.0, average score: -50.0
Episode:, 8533, score: -50.0, average score: -50.0
Episode:, 8534, score: -50.0, average score: -50.0
Episode:, 8535, score: -50.0, average score: -50.0
Episode:, 8536, score: -50.0, average score: -50.0
Episode:, 8537, score: -50.0, average score: -50.0
Episode:, 8538, score: -50.0, average score: -50.0
Episode:, 8539, score: -50.0, average score: -50.0
Episode:, 8540, score: -50.0, average score: -50.0
Episode:, 8541, score: -50.0, average score: -50.0
Episode:, 8542, score: -50.0, average score: -50.0
Episode:, 8543, score: -50.0, average score: -50.0
Episode:, 8544, score: -50.0, average score: -50.0
Episode:, 8545, score: -50.0, average score: -50.0
Episode:, 8546, score: -50.0, average score: -50.0
Episode:, 8547, score: -50.0, average score: -50.0
Episode:, 8548, score: -50.0, average score: -50.0
Episode:, 8549, score: -50.0, average score: -50.0
Episode:, 8550, score: -50.0, average score: -50.0
Episode:, 8551, score: -50.0, average score: -50.0
Episode:, 8552, score: -50.0, average score: -50.0
Episode:, 8553, score: -50.0, average score: -50.0
Episode:, 8554, score: -50.0, average score: -50.0
Episode:, 8555, score: -50.0, average score: -50.0
Episode:, 8556, score: -50.0, average score: -50.0
Episode:, 8557, score: -50.0, average score: -50.0
Episode:, 8558, score: -50.0, average score: -50.0
Episode:, 8559, score: -50.0, average score: -50.0
Episode:, 8560, score: -50.0, average score: -50.0
Episode:, 8561, score: -50.0, average score: -50.0
Episode:, 8562, score: -50.0, average score: -50.0
Episode:, 8563, score: -50.0, average score: -50.0
Episode:, 8564, score: -50.0, average score: -50.0
Episode:, 8565, score: -50.0, average score: -50.0
Episode:, 8566, score: -50.0, average score: -50.0
Episode:, 8567, score: -50.0, average score: -50.0
Episode:, 8568, score: -50.0, average score: -50.0
Episode:, 8569, score: -50.0, average score: -50.0
Episode:, 8570, score: -50.0, average score: -50.0
Episode:, 8571, score: -50.0, average score: -50.0
Episode:, 8572, score: -50.0, average score: -50.0
Episode:, 8573, score: -50.0, average score: -50.0
Episode:, 8574, score: -50.0, average score: -50.0
Episode:, 8575, score: -50.0, average score: -50.0
Episode:, 8576, score: -50.0, average score: -50.0
Episode:, 8577, score: -50.0, average score: -50.0
Episode:, 8578, score: -50.0, average score: -50.0
Episode:, 8579, score: -50.0, average score: -50.0
Episode:, 8580, score: -50.0, average score: -50.0
Episode:, 8581, score: -50.0, average score: -50.0
Episode:, 8582, score: -50.0, average score: -50.0
Episode:, 8583, score: -50.0, average score: -50.0
Episode:, 8584, score: -50.0, average score: -50.0
Episode:, 8585, score: -50.0, average score: -50.0
Episode:, 8586, score: -50.0, average score: -50.0
Episode:, 8587, score: -50.0, average score: -50.0
Episode:, 8588, score: -50.0, average score: -50.0
Episode:, 8589, score: -50.0, average score: -50.0
Episode:, 8590, score: -50.0, average score: -50.0
Episode:, 8591, score: -50.0, average score: -50.0
Episode:, 8592, score: -50.0, average score: -50.0
Episode:, 8593, score: -50.0, average score: -50.0
Episode:, 8594, score: -50.0, average score: -50.0
Episode:, 8595, score: -50.0, average score: -50.0
Episode:, 8596, score: -50.0, average score: -50.0
Episode:, 8597, score: -50.0, average score: -50.0
Episode:, 8598, score: -50.0, average score: -50.0
Episode:, 8599, score: -50.0, average score: -50.0
Test Episode 851, score - -50.0
Test Episode 852, score - -50.0
Test Episode 853, score - -50.0
Test Episode 854, score - -50.0
Test Episode 855, score - -50.0
Test Episode 856, score - -50.0
Test Episode 857, score - -50.0
Test Episode 858, score - -50.0
Test Episode 859, score - -50.0
Test Episode 860, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.15
Episode:, 8600, score: -50.0, average score: -50.0
Episode:, 8601, score: -50.0, average score: -50.0
Episode:, 8602, score: -50.0, average score: -50.0
Episode:, 8603, score: -50.0, average score: -50.0
Episode:, 8604, score: -50.0, average score: -50.0
Episode:, 8605, score: -50.0, average score: -50.0
Episode:, 8606, score: -50.0, average score: -50.0
Episode:, 8607, score: -50.0, average score: -50.0
Episode:, 8608, score: -50.0, average score: -50.0
Episode:, 8609, score: -50.0, average score: -50.0
Episode:, 8610, score: -50.0, average score: -50.0
Episode:, 8611, score: -50.0, average score: -50.0
Episode:, 8612, score: -50.0, average score: -50.0
Episode:, 8613, score: -50.0, average score: -50.0
Episode:, 8614, score: -50.0, average score: -50.0
Episode:, 8615, score: -50.0, average score: -50.0
Episode:, 8616, score: -50.0, average score: -50.0
Episode:, 8617, score: -50.0, average score: -50.0
Episode:, 8618, score: -50.0, average score: -50.0
Episode:, 8619, score: -50.0, average score: -50.0
Episode:, 8620, score: -50.0, average score: -50.0
Episode:, 8621, score: -50.0, average score: -50.0
Episode:, 8622, score: -50.0, average score: -50.0
Episode:, 8623, score: -50.0, average score: -50.0
Episode:, 8624, score: -50.0, average score: -50.0
Episode:, 8625, score: -50.0, average score: -50.0
Episode:, 8626, score: -50.0, average score: -50.0
Episode:, 8627, score: -50.0, average score: -50.0
Episode:, 8628, score: -50.0, average score: -50.0
Episode:, 8629, score: -50.0, average score: -50.0
Episode:, 8630, score: -50.0, average score: -50.0
Episode:, 8631, score: -50.0, average score: -50.0
Episode:, 8632, score: -50.0, average score: -50.0
Episode:, 8633, score: -50.0, average score: -50.0
Episode:, 8634, score: -50.0, average score: -50.0
Episode:, 8635, score: -50.0, average score: -50.0
Episode:, 8636, score: -50.0, average score: -50.0
Episode:, 8637, score: -50.0, average score: -50.0
Episode:, 8638, score: -50.0, average score: -50.0
Episode:, 8639, score: -50.0, average score: -50.0
Episode:, 8640, score: -50.0, average score: -50.0
Episode:, 8641, score: -50.0, average score: -50.0
Episode:, 8642, score: -50.0, average score: -50.0
Episode:, 8643, score: -50.0, average score: -50.0
Episode:, 8644, score: -50.0, average score: -50.0
Episode:, 8645, score: -50.0, average score: -50.0
Episode:, 8646, score: -50.0, average score: -50.0
Episode:, 8647, score: -50.0, average score: -50.0
Episode:, 8648, score: -50.0, average score: -50.0
Episode:, 8649, score: -50.0, average score: -50.0
Episode:, 8650, score: -50.0, average score: -50.0
Episode:, 8651, score: -50.0, average score: -50.0
Episode:, 8652, score: -50.0, average score: -50.0
Episode:, 8653, score: -50.0, average score: -50.0
Episode:, 8654, score: -50.0, average score: -50.0
Episode:, 8655, score: -50.0, average score: -50.0
Episode:, 8656, score: -50.0, average score: -50.0
Episode:, 8657, score: -50.0, average score: -50.0
Episode:, 8658, score: -50.0, average score: -50.0
Episode:, 8659, score: -50.0, average score: -50.0
Episode:, 8660, score: -50.0, average score: -50.0
Episode:, 8661, score: -50.0, average score: -50.0
Episode:, 8662, score: -50.0, average score: -50.0
Episode:, 8663, score: -50.0, average score: -50.0
Episode:, 8664, score: -50.0, average score: -50.0
Episode:, 8665, score: -50.0, average score: -50.0
Episode:, 8666, score: -50.0, average score: -50.0
Episode:, 8667, score: -50.0, average score: -50.0
Episode:, 8668, score: -50.0, average score: -50.0
Episode:, 8669, score: -50.0, average score: -50.0
Episode:, 8670, score: -50.0, average score: -50.0
Episode:, 8671, score: -50.0, average score: -50.0
Episode:, 8672, score: -50.0, average score: -50.0
Episode:, 8673, score: -50.0, average score: -50.0
Episode:, 8674, score: -50.0, average score: -50.0
Episode:, 8675, score: -50.0, average score: -50.0
Episode:, 8676, score: -50.0, average score: -50.0
Episode:, 8677, score: -50.0, average score: -50.0
Episode:, 8678, score: -50.0, average score: -50.0
Episode:, 8679, score: -50.0, average score: -50.0
Episode:, 8680, score: -50.0, average score: -50.0
Episode:, 8681, score: -50.0, average score: -50.0
Episode:, 8682, score: -50.0, average score: -50.0
Episode:, 8683, score: -50.0, average score: -50.0
Episode:, 8684, score: -50.0, average score: -50.0
Episode:, 8685, score: -50.0, average score: -50.0
Episode:, 8686, score: -50.0, average score: -50.0
Episode:, 8687, score: -50.0, average score: -50.0
Episode:, 8688, score: -50.0, average score: -50.0
Episode:, 8689, score: -50.0, average score: -50.0
Episode:, 8690, score: -50.0, average score: -50.0
Episode:, 8691, score: -50.0, average score: -50.0
Episode:, 8692, score: -50.0, average score: -50.0
Episode:, 8693, score: -50.0, average score: -50.0
Episode:, 8694, score: -50.0, average score: -50.0
Episode:, 8695, score: -50.0, average score: -50.0
Episode:, 8696, score: -50.0, average score: -50.0
Episode:, 8697, score: -50.0, average score: -50.0
Episode:, 8698, score: -50.0, average score: -50.0
Episode:, 8699, score: -50.0, average score: -50.0
Test Episode 861, score - -50.0
Test Episode 862, score - -50.0
Test Episode 863, score - -50.0
Test Episode 864, score - -50.0
Test Episode 865, score - -50.0
Test Episode 866, score - -50.0
Test Episode 867, score - -50.0
Test Episode 868, score - -50.0
Test Episode 869, score - -50.0
Test Episode 870, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -46.15
Episode:, 8700, score: -50.0, average score: -50.0
Episode:, 8701, score: -50.0, average score: -50.0
Episode:, 8702, score: -50.0, average score: -50.0
Episode:, 8703, score: -50.0, average score: -50.0
Episode:, 8704, score: -50.0, average score: -50.0
Episode:, 8705, score: -50.0, average score: -50.0
Episode:, 8706, score: -50.0, average score: -50.0
Episode:, 8707, score: -50.0, average score: -50.0
Episode:, 8708, score: -50.0, average score: -50.0
Episode:, 8709, score: -50.0, average score: -50.0
Episode:, 8710, score: -50.0, average score: -50.0
Episode:, 8711, score: -50.0, average score: -50.0
Episode:, 8712, score: -50.0, average score: -50.0
Episode:, 8713, score: -50.0, average score: -50.0
Episode:, 8714, score: -50.0, average score: -50.0
Episode:, 8715, score: -50.0, average score: -50.0
Episode:, 8716, score: -50.0, average score: -50.0
Episode:, 8717, score: -50.0, average score: -50.0
Episode:, 8718, score: -50.0, average score: -50.0
Episode:, 8719, score: -50.0, average score: -50.0
Episode:, 8720, score: -50.0, average score: -50.0
Episode:, 8721, score: -50.0, average score: -50.0
Episode:, 8722, score: -50.0, average score: -50.0
Episode:, 8723, score: -50.0, average score: -50.0
Episode:, 8724, score: -50.0, average score: -50.0
Episode:, 8725, score: -50.0, average score: -50.0
Episode:, 8726, score: -50.0, average score: -50.0
Episode:, 8727, score: -50.0, average score: -50.0
Episode:, 8728, score: -50.0, average score: -50.0
Episode:, 8729, score: -50.0, average score: -50.0
Episode:, 8730, score: -50.0, average score: -50.0
Episode:, 8731, score: -50.0, average score: -50.0
Episode:, 8732, score: -50.0, average score: -50.0
Episode:, 8733, score: -50.0, average score: -50.0
Episode:, 8734, score: -50.0, average score: -50.0
Episode:, 8735, score: -50.0, average score: -50.0
Episode:, 8736, score: -50.0, average score: -50.0
Episode:, 8737, score: -50.0, average score: -50.0
Episode:, 8738, score: -50.0, average score: -50.0
Episode:, 8739, score: -50.0, average score: -50.0
Episode:, 8740, score: -50.0, average score: -50.0
Episode:, 8741, score: -50.0, average score: -50.0
Episode:, 8742, score: -50.0, average score: -50.0
Episode:, 8743, score: -50.0, average score: -50.0
Episode:, 8744, score: -50.0, average score: -50.0
Episode:, 8745, score: -50.0, average score: -50.0
Episode:, 8746, score: -50.0, average score: -50.0
Episode:, 8747, score: -50.0, average score: -50.0
Episode:, 8748, score: -50.0, average score: -50.0
Episode:, 8749, score: -50.0, average score: -50.0
Episode:, 8750, score: -50.0, average score: -50.0
