  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 3236, score: -8.0, average score: -10.95
Episode:, 3237, score: -8.0, average score: -10.95
Episode:, 3238, score: -7.0, average score: -10.94
Episode:, 3239, score: -9.0, average score: -10.94
Episode:, 3240, score: -12.0, average score: -10.96
Episode:, 3241, score: -9.0, average score: -10.96
Episode:, 3242, score: -50.0, average score: -11.39
Episode:, 3243, score: -10.0, average score: -11.39
Episode:, 3244, score: -8.0, average score: -11.38
Episode:, 3245, score: -11.0, average score: -11.4
Episode:, 3246, score: -9.0, average score: -11.4
Episode:, 3247, score: -9.0, average score: -11.4
Episode:, 3248, score: -9.0, average score: -11.39
Episode:, 3249, score: -9.0, average score: -11.38
Episode:, 3250, score: -9.0, average score: -11.38
Episode:, 3251, score: -8.0, average score: -11.38
Episode:, 3252, score: -50.0, average score: -11.8
Episode:, 3253, score: -10.0, average score: -11.79
Episode:, 3254, score: -9.0, average score: -11.78
Episode:, 3255, score: -10.0, average score: -11.79
Episode:, 3256, score: -11.0, average score: -11.82
Episode:, 3257, score: -8.0, average score: -11.81
Episode:, 3258, score: -8.0, average score: -11.39
Episode:, 3259, score: -11.0, average score: -11.42
Episode:, 3260, score: -50.0, average score: -11.84
Episode:, 3261, score: -9.0, average score: -11.84
Episode:, 3262, score: -8.0, average score: -11.84
Episode:, 3263, score: -9.0, average score: -11.85
Episode:, 3264, score: -9.0, average score: -11.85
Episode:, 3265, score: -9.0, average score: -11.85
Episode:, 3266, score: -9.0, average score: -11.84
Episode:, 3267, score: -50.0, average score: -12.26
Episode:, 3268, score: -9.0, average score: -12.26
Episode:, 3269, score: -10.0, average score: -12.28
Episode:, 3270, score: -8.0, average score: -12.28
Episode:, 3271, score: -9.0, average score: -12.27
Episode:, 3272, score: -10.0, average score: -12.3
Episode:, 3273, score: -9.0, average score: -12.3
Episode:, 3274, score: -50.0, average score: -12.7
Episode:, 3275, score: -11.0, average score: -12.72
Episode:, 3276, score: -8.0, average score: -12.73
Episode:, 3277, score: -7.0, average score: -12.69
Episode:, 3278, score: -7.0, average score: -12.67
Episode:, 3279, score: -8.0, average score: -12.25
Episode:, 3280, score: -50.0, average score: -12.25
Episode:, 3281, score: -8.0, average score: -12.23
Episode:, 3282, score: -7.0, average score: -12.21
Episode:, 3283, score: -8.0, average score: -12.21
Episode:, 3284, score: -9.0, average score: -12.22
Episode:, 3285, score: -10.0, average score: -12.23
Episode:, 3286, score: -8.0, average score: -12.21
Episode:, 3287, score: -10.0, average score: -12.22
Episode:, 3288, score: -10.0, average score: -12.24
Episode:, 3289, score: -50.0, average score: -12.65
Episode:, 3290, score: -11.0, average score: -12.69
Episode:, 3291, score: -10.0, average score: -12.71
Episode:, 3292, score: -10.0, average score: -12.31
Episode:, 3293, score: -9.0, average score: -12.33
Episode:, 3294, score: -8.0, average score: -12.3
Episode:, 3295, score: -8.0, average score: -12.29
Episode:, 3296, score: -8.0, average score: -12.27
Episode:, 3297, score: -7.0, average score: -12.23
Episode:, 3298, score: -8.0, average score: -12.23
Episode:, 3299, score: -10.0, average score: -12.25
Test Episode 321, score - -10.0
Test Episode 322, score - -8.0
Test Episode 323, score - -10.0
Test Episode 324, score - -9.0
Test Episode 325, score - -10.0
Test Episode 326, score - -9.0
Test Episode 327, score - -8.0
Test Episode 328, score - -7.0
Test Episode 329, score - -10.0
Test Episode 330, score - -9.0
Test 10 average score: -9.0
Test 100 average score: -12.87
Episode:, 3300, score: -10.0, average score: -12.24
Episode:, 3301, score: -8.0, average score: -12.24
Episode:, 3302, score: -9.0, average score: -12.25
Episode:, 3303, score: -9.0, average score: -12.25
Episode:, 3304, score: -9.0, average score: -12.25
Episode:, 3305, score: -7.0, average score: -12.24
Episode:, 3306, score: -8.0, average score: -12.22
Episode:, 3307, score: -10.0, average score: -12.23
Episode:, 3308, score: -9.0, average score: -12.23
Episode:, 3309, score: -10.0, average score: -12.26
Episode:, 3310, score: -8.0, average score: -12.25
Episode:, 3311, score: -10.0, average score: -12.27
Episode:, 3312, score: -8.0, average score: -12.26
Episode:, 3313, score: -50.0, average score: -12.66
Episode:, 3314, score: -8.0, average score: -12.66
Episode:, 3315, score: -8.0, average score: -12.65
Episode:, 3316, score: -9.0, average score: -12.65
Episode:, 3317, score: -8.0, average score: -12.64
Episode:, 3318, score: -9.0, average score: -12.66
Episode:, 3319, score: -8.0, average score: -12.65
Episode:, 3320, score: -9.0, average score: -12.65
Episode:, 3321, score: -9.0, average score: -12.64
Episode:, 3322, score: -50.0, average score: -13.05
Episode:, 3323, score: -9.0, average score: -13.04
Episode:, 3324, score: -9.0, average score: -13.03
Episode:, 3325, score: -8.0, average score: -13.0
Episode:, 3326, score: -7.0, average score: -12.98
Episode:, 3327, score: -9.0, average score: -12.98
Episode:, 3328, score: -7.0, average score: -12.95
Episode:, 3329, score: -9.0, average score: -12.97
Episode:, 3330, score: -9.0, average score: -12.98
Episode:, 3331, score: -8.0, average score: -12.96
Episode:, 3332, score: -8.0, average score: -12.95
Episode:, 3333, score: -11.0, average score: -12.56
Episode:, 3334, score: -8.0, average score: -12.54
Episode:, 3335, score: -7.0, average score: -12.52
Episode:, 3336, score: -10.0, average score: -12.54
Episode:, 3337, score: -10.0, average score: -12.56
Episode:, 3338, score: -8.0, average score: -12.57
Episode:, 3339, score: -8.0, average score: -12.56
Episode:, 3340, score: -7.0, average score: -12.51
Episode:, 3341, score: -8.0, average score: -12.5
Episode:, 3342, score: -8.0, average score: -12.08
Episode:, 3343, score: -7.0, average score: -12.05
Episode:, 3344, score: -8.0, average score: -12.05
Episode:, 3345, score: -9.0, average score: -12.03
Episode:, 3346, score: -7.0, average score: -12.01
Episode:, 3347, score: -10.0, average score: -12.02
Episode:, 3348, score: -50.0, average score: -12.43
Episode:, 3349, score: -10.0, average score: -12.44
Episode:, 3350, score: -9.0, average score: -12.44
Episode:, 3351, score: -9.0, average score: -12.45
Episode:, 3352, score: -50.0, average score: -12.45
Episode:, 3353, score: -8.0, average score: -12.43
Episode:, 3354, score: -9.0, average score: -12.43
Episode:, 3355, score: -8.0, average score: -12.41
Episode:, 3356, score: -10.0, average score: -12.4
Episode:, 3357, score: -11.0, average score: -12.43
Episode:, 3358, score: -9.0, average score: -12.44
Episode:, 3359, score: -9.0, average score: -12.42
Episode:, 3360, score: -9.0, average score: -12.01
Episode:, 3361, score: -9.0, average score: -12.01
Episode:, 3362, score: -8.0, average score: -12.01
Episode:, 3363, score: -10.0, average score: -12.02
Episode:, 3364, score: -9.0, average score: -12.02
Episode:, 3365, score: -12.0, average score: -12.05
Episode:, 3366, score: -9.0, average score: -12.05
Episode:, 3367, score: -9.0, average score: -11.64
Episode:, 3368, score: -9.0, average score: -11.64
Episode:, 3369, score: -11.0, average score: -11.65
Episode:, 3370, score: -10.0, average score: -11.67
Episode:, 3371, score: -9.0, average score: -11.67
Episode:, 3372, score: -8.0, average score: -11.65
Episode:, 3373, score: -9.0, average score: -11.65
Episode:, 3374, score: -9.0, average score: -11.24
Episode:, 3375, score: -8.0, average score: -11.21
Episode:, 3376, score: -9.0, average score: -11.22
Episode:, 3377, score: -11.0, average score: -11.26
Episode:, 3378, score: -11.0, average score: -11.3
Episode:, 3379, score: -9.0, average score: -11.31
Episode:, 3380, score: -8.0, average score: -10.89
Episode:, 3381, score: -11.0, average score: -10.92
Episode:, 3382, score: -9.0, average score: -10.94
Episode:, 3383, score: -7.0, average score: -10.93
Episode:, 3384, score: -9.0, average score: -10.93
Episode:, 3385, score: -10.0, average score: -10.93
Episode:, 3386, score: -10.0, average score: -10.95
Episode:, 3387, score: -8.0, average score: -10.93
Episode:, 3388, score: -7.0, average score: -10.9
Episode:, 3389, score: -8.0, average score: -10.48
Episode:, 3390, score: -8.0, average score: -10.45
Episode:, 3391, score: -7.0, average score: -10.42
Episode:, 3392, score: -8.0, average score: -10.4
Episode:, 3393, score: -10.0, average score: -10.41
Episode:, 3394, score: -8.0, average score: -10.41
Episode:, 3395, score: -9.0, average score: -10.42
Episode:, 3396, score: -9.0, average score: -10.43
Episode:, 3397, score: -8.0, average score: -10.44
Episode:, 3398, score: -9.0, average score: -10.45
Episode:, 3399, score: -10.0, average score: -10.45
Test Episode 331, score - -9.0
Test Episode 332, score - -11.0
Test Episode 333, score - -8.0
Test Episode 334, score - -8.0
Test Episode 335, score - -9.0
Test Episode 336, score - -8.0
Test Episode 337, score - -9.0
Test Episode 338, score - -9.0
Test Episode 339, score - -9.0
Test Episode 340, score - -8.0
Test 10 average score: -8.8
Test 100 average score: -12.89
Episode:, 3400, score: -7.0, average score: -10.42
Episode:, 3401, score: -10.0, average score: -10.44
Episode:, 3402, score: -9.0, average score: -10.44
Episode:, 3403, score: -9.0, average score: -10.44
Episode:, 3404, score: -50.0, average score: -10.85
Episode:, 3405, score: -9.0, average score: -10.87
Episode:, 3406, score: -8.0, average score: -10.87
Episode:, 3407, score: -8.0, average score: -10.85
Episode:, 3408, score: -9.0, average score: -10.85
Episode:, 3409, score: -10.0, average score: -10.85
Episode:, 3410, score: -8.0, average score: -10.85
Episode:, 3411, score: -8.0, average score: -10.83
Episode:, 3412, score: -9.0, average score: -10.84
Episode:, 3413, score: -10.0, average score: -10.44
Episode:, 3414, score: -8.0, average score: -10.44
Episode:, 3415, score: -9.0, average score: -10.45
Episode:, 3416, score: -9.0, average score: -10.45
Episode:, 3417, score: -10.0, average score: -10.47
Episode:, 3418, score: -9.0, average score: -10.47
Episode:, 3419, score: -11.0, average score: -10.5
Episode:, 3420, score: -8.0, average score: -10.49
Episode:, 3421, score: -50.0, average score: -10.9
Episode:, 3422, score: -9.0, average score: -10.49
Episode:, 3423, score: -8.0, average score: -10.48
Episode:, 3424, score: -8.0, average score: -10.47
Episode:, 3425, score: -8.0, average score: -10.47
Episode:, 3426, score: -10.0, average score: -10.5
Episode:, 3427, score: -10.0, average score: -10.51
Episode:, 3428, score: -9.0, average score: -10.53
Episode:, 3429, score: -10.0, average score: -10.54
Episode:, 3430, score: -8.0, average score: -10.53
Episode:, 3431, score: -9.0, average score: -10.54
Episode:, 3432, score: -8.0, average score: -10.54
Episode:, 3433, score: -9.0, average score: -10.52
Episode:, 3434, score: -9.0, average score: -10.53
Episode:, 3435, score: -10.0, average score: -10.56
Episode:, 3436, score: -8.0, average score: -10.54
Episode:, 3437, score: -8.0, average score: -10.52
Episode:, 3438, score: -8.0, average score: -10.52
Episode:, 3439, score: -10.0, average score: -10.54
Episode:, 3440, score: -10.0, average score: -10.57
Episode:, 3441, score: -8.0, average score: -10.57
Episode:, 3442, score: -9.0, average score: -10.58
Episode:, 3443, score: -7.0, average score: -10.58
Episode:, 3444, score: -10.0, average score: -10.6
Episode:, 3445, score: -8.0, average score: -10.59
Episode:, 3446, score: -9.0, average score: -10.61
Episode:, 3447, score: -9.0, average score: -10.6
Episode:, 3448, score: -50.0, average score: -10.6
Episode:, 3449, score: -9.0, average score: -10.59
Episode:, 3450, score: -8.0, average score: -10.58
Episode:, 3451, score: -8.0, average score: -10.57
Episode:, 3452, score: -10.0, average score: -10.17
Episode:, 3453, score: -7.0, average score: -10.16
Episode:, 3454, score: -9.0, average score: -10.16
Episode:, 3455, score: -8.0, average score: -10.16
Episode:, 3456, score: -10.0, average score: -10.16
Episode:, 3457, score: -9.0, average score: -10.14
Episode:, 3458, score: -8.0, average score: -10.13
Episode:, 3459, score: -10.0, average score: -10.14
Episode:, 3460, score: -10.0, average score: -10.15
Episode:, 3461, score: -10.0, average score: -10.16
Episode:, 3462, score: -9.0, average score: -10.17
Episode:, 3463, score: -8.0, average score: -10.15
Episode:, 3464, score: -8.0, average score: -10.14
Episode:, 3465, score: -10.0, average score: -10.12
Episode:, 3466, score: -8.0, average score: -10.11
Episode:, 3467, score: -9.0, average score: -10.11
Episode:, 3468, score: -9.0, average score: -10.11
Episode:, 3469, score: -7.0, average score: -10.07
Episode:, 3470, score: -9.0, average score: -10.06
Episode:, 3471, score: -9.0, average score: -10.06
Episode:, 3472, score: -9.0, average score: -10.07
Episode:, 3473, score: -9.0, average score: -10.07
Episode:, 3474, score: -10.0, average score: -10.08
Episode:, 3475, score: -9.0, average score: -10.09
Episode:, 3476, score: -8.0, average score: -10.08
Episode:, 3477, score: -8.0, average score: -10.05
Episode:, 3478, score: -9.0, average score: -10.03
Episode:, 3479, score: -9.0, average score: -10.03
Episode:, 3480, score: -10.0, average score: -10.05
Episode:, 3481, score: -10.0, average score: -10.04
Episode:, 3482, score: -8.0, average score: -10.03
Episode:, 3483, score: -8.0, average score: -10.04
Episode:, 3484, score: -8.0, average score: -10.03
Episode:, 3485, score: -8.0, average score: -10.01
Episode:, 3486, score: -7.0, average score: -9.98
Episode:, 3487, score: -9.0, average score: -9.99
Episode:, 3488, score: -9.0, average score: -10.01
Episode:, 3489, score: -10.0, average score: -10.03
Episode:, 3490, score: -11.0, average score: -10.06
Episode:, 3491, score: -10.0, average score: -10.09
Episode:, 3492, score: -11.0, average score: -10.12
Episode:, 3493, score: -10.0, average score: -10.12
Episode:, 3494, score: -10.0, average score: -10.14
Episode:, 3495, score: -10.0, average score: -10.15
Episode:, 3496, score: -9.0, average score: -10.15
Episode:, 3497, score: -7.0, average score: -10.14
Episode:, 3498, score: -8.0, average score: -10.13
Episode:, 3499, score: -9.0, average score: -10.12
Test Episode 341, score - -10.0
Test Episode 342, score - -10.0
Test Episode 343, score - -9.0
Test Episode 344, score - -9.0
Test Episode 345, score - -9.0
Test Episode 346, score - -9.0
Test Episode 347, score - -10.0
Test Episode 348, score - -8.0
Test Episode 349, score - -8.0
Test Episode 350, score - -10.0
Test 10 average score: -9.2
Test 100 average score: -12.13
Episode:, 3500, score: -9.0, average score: -10.14
Episode:, 3501, score: -50.0, average score: -10.54
Episode:, 3502, score: -10.0, average score: -10.55
Episode:, 3503, score: -8.0, average score: -10.54
Episode:, 3504, score: -8.0, average score: -10.12
Episode:, 3505, score: -7.0, average score: -10.1
Episode:, 3506, score: -9.0, average score: -10.11
Episode:, 3507, score: -8.0, average score: -10.11
Episode:, 3508, score: -7.0, average score: -10.09
Episode:, 3509, score: -8.0, average score: -10.07
Episode:, 3510, score: -8.0, average score: -10.07
Episode:, 3511, score: -10.0, average score: -10.09
Episode:, 3512, score: -8.0, average score: -10.08
Episode:, 3513, score: -7.0, average score: -10.05
Episode:, 3514, score: -9.0, average score: -10.06
Episode:, 3515, score: -50.0, average score: -10.47
Episode:, 3516, score: -9.0, average score: -10.47
Episode:, 3517, score: -10.0, average score: -10.47
Episode:, 3518, score: -9.0, average score: -10.47
Episode:, 3519, score: -9.0, average score: -10.45
Episode:, 3520, score: -8.0, average score: -10.45
Episode:, 3521, score: -9.0, average score: -10.04
Episode:, 3522, score: -10.0, average score: -10.05
Episode:, 3523, score: -10.0, average score: -10.07
Episode:, 3524, score: -8.0, average score: -10.07
Episode:, 3525, score: -9.0, average score: -10.08
Episode:, 3526, score: -50.0, average score: -10.48
Episode:, 3527, score: -9.0, average score: -10.47
Episode:, 3528, score: -9.0, average score: -10.47
Episode:, 3529, score: -12.0, average score: -10.49
Episode:, 3530, score: -9.0, average score: -10.5
Episode:, 3531, score: -8.0, average score: -10.49
Episode:, 3532, score: -9.0, average score: -10.5
Episode:, 3533, score: -7.0, average score: -10.48
Episode:, 3534, score: -7.0, average score: -10.46
Episode:, 3535, score: -50.0, average score: -10.86
Episode:, 3536, score: -8.0, average score: -10.86
Episode:, 3537, score: -10.0, average score: -10.88
Episode:, 3538, score: -9.0, average score: -10.89
Episode:, 3539, score: -11.0, average score: -10.9
Episode:, 3540, score: -9.0, average score: -10.89
Episode:, 3541, score: -10.0, average score: -10.91
Episode:, 3542, score: -8.0, average score: -10.9
Episode:, 3543, score: -8.0, average score: -10.91
Episode:, 3544, score: -9.0, average score: -10.9
Episode:, 3545, score: -10.0, average score: -10.92
Episode:, 3546, score: -9.0, average score: -10.92
Episode:, 3547, score: -9.0, average score: -10.92
Episode:, 3548, score: -9.0, average score: -10.51
Episode:, 3549, score: -50.0, average score: -10.92
Episode:, 3550, score: -10.0, average score: -10.94
Episode:, 3551, score: -9.0, average score: -10.95
Episode:, 3552, score: -9.0, average score: -10.94
Episode:, 3553, score: -9.0, average score: -10.96
Episode:, 3554, score: -9.0, average score: -10.96
Episode:, 3555, score: -10.0, average score: -10.98
Episode:, 3556, score: -10.0, average score: -10.98
Episode:, 3557, score: -10.0, average score: -10.99
Episode:, 3558, score: -8.0, average score: -10.99
Episode:, 3559, score: -7.0, average score: -10.96
Episode:, 3560, score: -8.0, average score: -10.94
Episode:, 3561, score: -8.0, average score: -10.92
Episode:, 3562, score: -9.0, average score: -10.92
Episode:, 3563, score: -9.0, average score: -10.93
Episode:, 3564, score: -9.0, average score: -10.94
Episode:, 3565, score: -9.0, average score: -10.93
Episode:, 3566, score: -9.0, average score: -10.94
Episode:, 3567, score: -7.0, average score: -10.92
Episode:, 3568, score: -7.0, average score: -10.9
Episode:, 3569, score: -8.0, average score: -10.91
Episode:, 3570, score: -9.0, average score: -10.91
Episode:, 3571, score: -11.0, average score: -10.93
Episode:, 3572, score: -9.0, average score: -10.93
Episode:, 3573, score: -10.0, average score: -10.94
Episode:, 3574, score: -11.0, average score: -10.95
Episode:, 3575, score: -7.0, average score: -10.93
Episode:, 3576, score: -9.0, average score: -10.94
Episode:, 3577, score: -7.0, average score: -10.93
Episode:, 3578, score: -8.0, average score: -10.92
Episode:, 3579, score: -9.0, average score: -10.92
Episode:, 3580, score: -8.0, average score: -10.9
Episode:, 3581, score: -9.0, average score: -10.89
Episode:, 3582, score: -9.0, average score: -10.9
Episode:, 3583, score: -9.0, average score: -10.91
Episode:, 3584, score: -8.0, average score: -10.91
Episode:, 3585, score: -9.0, average score: -10.92
Episode:, 3586, score: -9.0, average score: -10.94
Episode:, 3587, score: -11.0, average score: -10.96
Episode:, 3588, score: -9.0, average score: -10.96
Episode:, 3589, score: -8.0, average score: -10.94
Episode:, 3590, score: -9.0, average score: -10.92
Episode:, 3591, score: -9.0, average score: -10.91
Episode:, 3592, score: -8.0, average score: -10.88
Episode:, 3593, score: -8.0, average score: -10.86
Episode:, 3594, score: -8.0, average score: -10.84
Episode:, 3595, score: -9.0, average score: -10.83
Episode:, 3596, score: -9.0, average score: -10.83
Episode:, 3597, score: -11.0, average score: -10.87
Episode:, 3598, score: -8.0, average score: -10.87
Episode:, 3599, score: -8.0, average score: -10.86
Test Episode 351, score - -9.0
Test Episode 352, score - -8.0
Test Episode 353, score - -7.0
Test Episode 354, score - -11.0
Test Episode 355, score - -50.0
Test Episode 356, score - -10.0
Test Episode 357, score - -8.0
Test Episode 358, score - -8.0
Test Episode 359, score - -9.0
Test Episode 360, score - -8.0
Test 10 average score: -12.8
Test 100 average score: -12.09
Episode:, 3600, score: -8.0, average score: -10.85
Episode:, 3601, score: -8.0, average score: -10.43
Episode:, 3602, score: -9.0, average score: -10.42
Episode:, 3603, score: -9.0, average score: -10.43
Episode:, 3604, score: -9.0, average score: -10.44
Episode:, 3605, score: -9.0, average score: -10.46
Episode:, 3606, score: -9.0, average score: -10.46
Episode:, 3607, score: -10.0, average score: -10.48
Episode:, 3608, score: -9.0, average score: -10.5
Episode:, 3609, score: -8.0, average score: -10.5
Episode:, 3610, score: -7.0, average score: -10.49
Episode:, 3611, score: -8.0, average score: -10.47
Episode:, 3612, score: -9.0, average score: -10.48
Episode:, 3613, score: -9.0, average score: -10.5
Episode:, 3614, score: -9.0, average score: -10.5
Episode:, 3615, score: -7.0, average score: -10.07
Episode:, 3616, score: -10.0, average score: -10.08
Episode:, 3617, score: -10.0, average score: -10.08
Episode:, 3618, score: -50.0, average score: -10.49
Episode:, 3619, score: -9.0, average score: -10.49
Episode:, 3620, score: -8.0, average score: -10.49
Episode:, 3621, score: -8.0, average score: -10.48
Episode:, 3622, score: -10.0, average score: -10.48
Episode:, 3623, score: -50.0, average score: -10.88
Episode:, 3624, score: -9.0, average score: -10.89
Episode:, 3625, score: -9.0, average score: -10.89
Episode:, 3626, score: -10.0, average score: -10.49
Episode:, 3627, score: -8.0, average score: -10.48
Episode:, 3628, score: -50.0, average score: -10.89
Episode:, 3629, score: -8.0, average score: -10.85
Episode:, 3630, score: -50.0, average score: -11.26
Episode:, 3631, score: -50.0, average score: -11.68
Episode:, 3632, score: -7.0, average score: -11.66
Episode:, 3633, score: -9.0, average score: -11.68
Episode:, 3634, score: -10.0, average score: -11.71
Episode:, 3635, score: -10.0, average score: -11.31
Episode:, 3636, score: -8.0, average score: -11.31
Episode:, 3637, score: -10.0, average score: -11.31
Episode:, 3638, score: -8.0, average score: -11.3
Episode:, 3639, score: -8.0, average score: -11.27
Episode:, 3640, score: -10.0, average score: -11.28
Episode:, 3641, score: -9.0, average score: -11.27
Episode:, 3642, score: -9.0, average score: -11.28
Episode:, 3643, score: -7.0, average score: -11.27
Episode:, 3644, score: -9.0, average score: -11.27
Episode:, 3645, score: -50.0, average score: -11.67
Episode:, 3646, score: -8.0, average score: -11.66
Episode:, 3647, score: -9.0, average score: -11.66
Episode:, 3648, score: -9.0, average score: -11.66
Episode:, 3649, score: -50.0, average score: -11.66
Episode:, 3650, score: -8.0, average score: -11.64
Episode:, 3651, score: -9.0, average score: -11.64
Episode:, 3652, score: -50.0, average score: -12.05
Episode:, 3653, score: -8.0, average score: -12.04
Episode:, 3654, score: -10.0, average score: -12.05
Episode:, 3655, score: -50.0, average score: -12.45
Episode:, 3656, score: -9.0, average score: -12.44
Episode:, 3657, score: -50.0, average score: -12.84
Episode:, 3658, score: -50.0, average score: -13.26
Episode:, 3659, score: -10.0, average score: -13.29
Episode:, 3660, score: -50.0, average score: -13.71
Episode:, 3661, score: -50.0, average score: -14.13
Episode:, 3662, score: -9.0, average score: -14.13
Episode:, 3663, score: -50.0, average score: -14.54
Episode:, 3664, score: -11.0, average score: -14.56
Episode:, 3665, score: -9.0, average score: -14.56
Episode:, 3666, score: -8.0, average score: -14.55
Episode:, 3667, score: -50.0, average score: -14.98
Episode:, 3668, score: -50.0, average score: -15.41
Episode:, 3669, score: -50.0, average score: -15.83
Episode:, 3670, score: -7.0, average score: -15.81
Episode:, 3671, score: -8.0, average score: -15.78
Episode:, 3672, score: -50.0, average score: -16.19
Episode:, 3673, score: -8.0, average score: -16.17
Episode:, 3674, score: -8.0, average score: -16.14
Episode:, 3675, score: -50.0, average score: -16.57
Episode:, 3676, score: -8.0, average score: -16.56
Episode:, 3677, score: -9.0, average score: -16.58
Episode:, 3678, score: -9.0, average score: -16.59
Episode:, 3679, score: -50.0, average score: -17.0
Episode:, 3680, score: -7.0, average score: -16.99
Episode:, 3681, score: -50.0, average score: -17.4
Episode:, 3682, score: -50.0, average score: -17.81
Episode:, 3683, score: -50.0, average score: -18.22
Episode:, 3684, score: -9.0, average score: -18.23
Episode:, 3685, score: -50.0, average score: -18.64
Episode:, 3686, score: -8.0, average score: -18.63
Episode:, 3687, score: -8.0, average score: -18.6
Episode:, 3688, score: -50.0, average score: -19.01
Episode:, 3689, score: -7.0, average score: -19.0
Episode:, 3690, score: -8.0, average score: -18.99
Episode:, 3691, score: -50.0, average score: -19.4
Episode:, 3692, score: -50.0, average score: -19.82
Episode:, 3693, score: -8.0, average score: -19.82
Episode:, 3694, score: -50.0, average score: -20.24
Episode:, 3695, score: -50.0, average score: -20.65
Episode:, 3696, score: -9.0, average score: -20.65
Episode:, 3697, score: -8.0, average score: -20.62
Episode:, 3698, score: -50.0, average score: -21.04
Episode:, 3699, score: -50.0, average score: -21.46
Test Episode 361, score - -9.0
Test Episode 362, score - -7.0
Test Episode 363, score - -7.0
Test Episode 364, score - -8.0
Test Episode 365, score - -10.0
Test Episode 366, score - -7.0
Test Episode 367, score - -50.0
Test Episode 368, score - -50.0
Test Episode 369, score - -50.0
Test Episode 370, score - -8.0
Test 10 average score: -20.6
Test 100 average score: -13.26
Episode:, 3700, score: -8.0, average score: -21.46
Episode:, 3701, score: -50.0, average score: -21.88
Episode:, 3702, score: -50.0, average score: -22.29
Episode:, 3703, score: -8.0, average score: -22.28
Episode:, 3704, score: -50.0, average score: -22.69
Episode:, 3705, score: -8.0, average score: -22.68
Episode:, 3706, score: -50.0, average score: -23.09
Episode:, 3707, score: -8.0, average score: -23.07
Episode:, 3708, score: -8.0, average score: -23.06
Episode:, 3709, score: -8.0, average score: -23.06
Episode:, 3710, score: -8.0, average score: -23.07
Episode:, 3711, score: -50.0, average score: -23.49
Episode:, 3712, score: -9.0, average score: -23.49
Episode:, 3713, score: -50.0, average score: -23.9
Episode:, 3714, score: -50.0, average score: -24.31
Episode:, 3715, score: -50.0, average score: -24.74
Episode:, 3716, score: -9.0, average score: -24.73
Episode:, 3717, score: -50.0, average score: -25.13
Episode:, 3718, score: -50.0, average score: -25.13
Episode:, 3719, score: -50.0, average score: -25.54
Episode:, 3720, score: -50.0, average score: -25.96
Episode:, 3721, score: -7.0, average score: -25.95
Episode:, 3722, score: -50.0, average score: -26.35
Episode:, 3723, score: -50.0, average score: -26.35
Episode:, 3724, score: -8.0, average score: -26.34
Episode:, 3725, score: -8.0, average score: -26.33
Episode:, 3726, score: -9.0, average score: -26.32
Episode:, 3727, score: -9.0, average score: -26.33
Episode:, 3728, score: -9.0, average score: -25.92
Episode:, 3729, score: -50.0, average score: -26.34
Episode:, 3730, score: -11.0, average score: -25.95
Episode:, 3731, score: -8.0, average score: -25.53
Episode:, 3732, score: -10.0, average score: -25.56
Episode:, 3733, score: -9.0, average score: -25.56
Episode:, 3734, score: -8.0, average score: -25.54
Episode:, 3735, score: -7.0, average score: -25.51
Episode:, 3736, score: -9.0, average score: -25.52
Episode:, 3737, score: -50.0, average score: -25.92
Episode:, 3738, score: -50.0, average score: -26.34
Episode:, 3739, score: -7.0, average score: -26.33
Episode:, 3740, score: -9.0, average score: -26.32
Episode:, 3741, score: -9.0, average score: -26.32
Episode:, 3742, score: -9.0, average score: -26.32
Episode:, 3743, score: -50.0, average score: -26.75
Episode:, 3744, score: -50.0, average score: -27.16
Episode:, 3745, score: -50.0, average score: -27.16
Episode:, 3746, score: -8.0, average score: -27.16
Episode:, 3747, score: -50.0, average score: -27.57
Episode:, 3748, score: -7.0, average score: -27.55
Episode:, 3749, score: -10.0, average score: -27.15
Episode:, 3750, score: -50.0, average score: -27.57
Episode:, 3751, score: -50.0, average score: -27.98
Episode:, 3752, score: -50.0, average score: -27.98
Episode:, 3753, score: -50.0, average score: -28.4
Episode:, 3754, score: -9.0, average score: -28.39
Episode:, 3755, score: -10.0, average score: -27.99
Episode:, 3756, score: -50.0, average score: -28.4
Episode:, 3757, score: -9.0, average score: -27.99
Episode:, 3758, score: -50.0, average score: -27.99
Episode:, 3759, score: -50.0, average score: -28.39
Episode:, 3760, score: -9.0, average score: -27.98
Episode:, 3761, score: -50.0, average score: -27.98
Episode:, 3762, score: -10.0, average score: -27.99
Episode:, 3763, score: -50.0, average score: -27.99
Episode:, 3764, score: -50.0, average score: -28.38
Episode:, 3765, score: -50.0, average score: -28.79
Episode:, 3766, score: -8.0, average score: -28.79
Episode:, 3767, score: -9.0, average score: -28.38
Episode:, 3768, score: -8.0, average score: -27.96
Episode:, 3769, score: -50.0, average score: -27.96
Episode:, 3770, score: -50.0, average score: -28.39
Episode:, 3771, score: -50.0, average score: -28.81
Episode:, 3772, score: -9.0, average score: -28.4
Episode:, 3773, score: -9.0, average score: -28.41
Episode:, 3774, score: -10.0, average score: -28.43
