  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1630, score: -50.0, average score: -49.67
Episode:, 1631, score: -50.0, average score: -49.67
Episode:, 1632, score: -50.0, average score: -49.67
Episode:, 1633, score: -50.0, average score: -49.67
Episode:, 1634, score: -50.0, average score: -49.67
Episode:, 1635, score: -50.0, average score: -49.67
Episode:, 1636, score: -50.0, average score: -49.67
Episode:, 1637, score: -50.0, average score: -49.67
Episode:, 1638, score: -50.0, average score: -49.67
Episode:, 1639, score: -50.0, average score: -50.0
Episode:, 1640, score: -50.0, average score: -50.0
Episode:, 1641, score: -50.0, average score: -50.0
Episode:, 1642, score: -50.0, average score: -50.0
Episode:, 1643, score: -50.0, average score: -50.0
Episode:, 1644, score: -50.0, average score: -50.0
Episode:, 1645, score: -50.0, average score: -50.0
Episode:, 1646, score: -50.0, average score: -50.0
Episode:, 1647, score: -50.0, average score: -50.0
Episode:, 1648, score: -50.0, average score: -50.0
Episode:, 1649, score: -50.0, average score: -50.0
Episode:, 1650, score: -50.0, average score: -50.0
Episode:, 1651, score: -50.0, average score: -50.0
Episode:, 1652, score: -50.0, average score: -50.0
Episode:, 1653, score: -50.0, average score: -50.0
Episode:, 1654, score: -50.0, average score: -50.0
Episode:, 1655, score: -50.0, average score: -50.0
Episode:, 1656, score: -50.0, average score: -50.0
Episode:, 1657, score: -50.0, average score: -50.0
Episode:, 1658, score: -50.0, average score: -50.0
Episode:, 1659, score: -50.0, average score: -50.0
Episode:, 1660, score: -50.0, average score: -50.0
Episode:, 1661, score: -50.0, average score: -50.0
Episode:, 1662, score: -50.0, average score: -50.0
Episode:, 1663, score: -50.0, average score: -50.0
Episode:, 1664, score: -50.0, average score: -50.0
Episode:, 1665, score: -50.0, average score: -50.0
Episode:, 1666, score: -50.0, average score: -50.0
Episode:, 1667, score: -50.0, average score: -50.0
Episode:, 1668, score: -50.0, average score: -50.0
Episode:, 1669, score: -50.0, average score: -50.0
Episode:, 1670, score: -50.0, average score: -50.0
Episode:, 1671, score: -50.0, average score: -50.0
Episode:, 1672, score: -50.0, average score: -50.0
Episode:, 1673, score: -50.0, average score: -50.0
Episode:, 1674, score: -50.0, average score: -50.0
Episode:, 1675, score: -50.0, average score: -50.0
Episode:, 1676, score: -50.0, average score: -50.0
Episode:, 1677, score: -50.0, average score: -50.0
Episode:, 1678, score: -50.0, average score: -50.0
Episode:, 1679, score: -50.0, average score: -50.0
Episode:, 1680, score: -50.0, average score: -50.0
Episode:, 1681, score: -50.0, average score: -50.0
Episode:, 1682, score: -50.0, average score: -50.0
Episode:, 1683, score: -50.0, average score: -50.0
Episode:, 1684, score: -50.0, average score: -50.0
Episode:, 1685, score: -50.0, average score: -50.0
Episode:, 1686, score: -50.0, average score: -50.0
Episode:, 1687, score: -50.0, average score: -50.0
Episode:, 1688, score: -50.0, average score: -50.0
Episode:, 1689, score: -50.0, average score: -50.0
Episode:, 1690, score: -50.0, average score: -50.0
Episode:, 1691, score: -50.0, average score: -50.0
Episode:, 1692, score: -50.0, average score: -50.0
Episode:, 1693, score: -50.0, average score: -50.0
Episode:, 1694, score: -19.0, average score: -49.69
Episode:, 1695, score: -50.0, average score: -49.69
Episode:, 1696, score: -50.0, average score: -49.69
Episode:, 1697, score: -50.0, average score: -49.69
Episode:, 1698, score: -50.0, average score: -49.69
Episode:, 1699, score: -50.0, average score: -49.69
Test Episode 161, score - -50.0
Test Episode 162, score - -50.0
Test Episode 163, score - -50.0
Test Episode 164, score - -50.0
Test Episode 165, score - -50.0
Test Episode 166, score - -50.0
Test Episode 167, score - -50.0
Test Episode 168, score - -50.0
Test Episode 169, score - -50.0
Test Episode 170, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.58
Episode:, 1700, score: -50.0, average score: -49.69
Episode:, 1701, score: -50.0, average score: -49.69
Episode:, 1702, score: -50.0, average score: -49.69
Episode:, 1703, score: -50.0, average score: -49.69
Episode:, 1704, score: -50.0, average score: -49.69
Episode:, 1705, score: -50.0, average score: -49.69
Episode:, 1706, score: -50.0, average score: -49.69
Episode:, 1707, score: -50.0, average score: -49.69
Episode:, 1708, score: -50.0, average score: -49.69
Episode:, 1709, score: -50.0, average score: -49.69
Episode:, 1710, score: -50.0, average score: -49.69
Episode:, 1711, score: -50.0, average score: -49.69
Episode:, 1712, score: -40.0, average score: -49.59
Episode:, 1713, score: -50.0, average score: -49.59
Episode:, 1714, score: -50.0, average score: -49.59
Episode:, 1715, score: -50.0, average score: -49.59
Episode:, 1716, score: -50.0, average score: -49.59
Episode:, 1717, score: -50.0, average score: -49.59
Episode:, 1718, score: -50.0, average score: -49.59
Episode:, 1719, score: -50.0, average score: -49.59
Episode:, 1720, score: -50.0, average score: -49.59
Episode:, 1721, score: -46.0, average score: -49.55
Episode:, 1722, score: -50.0, average score: -49.55
Episode:, 1723, score: -50.0, average score: -49.55
Episode:, 1724, score: -50.0, average score: -49.55
Episode:, 1725, score: -50.0, average score: -49.55
Episode:, 1726, score: -50.0, average score: -49.55
Episode:, 1727, score: -50.0, average score: -49.55
Episode:, 1728, score: -50.0, average score: -49.55
Episode:, 1729, score: -50.0, average score: -49.55
Episode:, 1730, score: -15.0, average score: -49.2
Episode:, 1731, score: -50.0, average score: -49.2
Episode:, 1732, score: -50.0, average score: -49.2
Episode:, 1733, score: -50.0, average score: -49.2
Episode:, 1734, score: -50.0, average score: -49.2
Episode:, 1735, score: -50.0, average score: -49.2
Episode:, 1736, score: -50.0, average score: -49.2
Episode:, 1737, score: -50.0, average score: -49.2
Episode:, 1738, score: -50.0, average score: -49.2
Episode:, 1739, score: -50.0, average score: -49.2
Episode:, 1740, score: -50.0, average score: -49.2
Episode:, 1741, score: -50.0, average score: -49.2
Episode:, 1742, score: -50.0, average score: -49.2
Episode:, 1743, score: -50.0, average score: -49.2
Episode:, 1744, score: -50.0, average score: -49.2
Episode:, 1745, score: -50.0, average score: -49.2
Episode:, 1746, score: -50.0, average score: -49.2
Episode:, 1747, score: -50.0, average score: -49.2
Episode:, 1748, score: -50.0, average score: -49.2
Episode:, 1749, score: -50.0, average score: -49.2
Episode:, 1750, score: -50.0, average score: -49.2
Episode:, 1751, score: -50.0, average score: -49.2
Episode:, 1752, score: -50.0, average score: -49.2
Episode:, 1753, score: -50.0, average score: -49.2
Episode:, 1754, score: -50.0, average score: -49.2
Episode:, 1755, score: -50.0, average score: -49.2
Episode:, 1756, score: -50.0, average score: -49.2
Episode:, 1757, score: -50.0, average score: -49.2
Episode:, 1758, score: -50.0, average score: -49.2
Episode:, 1759, score: -50.0, average score: -49.2
Episode:, 1760, score: -50.0, average score: -49.2
Episode:, 1761, score: -50.0, average score: -49.2
Episode:, 1762, score: -50.0, average score: -49.2
Episode:, 1763, score: -50.0, average score: -49.2
Episode:, 1764, score: -50.0, average score: -49.2
Episode:, 1765, score: -19.0, average score: -48.89
Episode:, 1766, score: -50.0, average score: -48.89
Episode:, 1767, score: -50.0, average score: -48.89
Episode:, 1768, score: -50.0, average score: -48.89
Episode:, 1769, score: -50.0, average score: -48.89
Episode:, 1770, score: -9.0, average score: -48.48
Episode:, 1771, score: -50.0, average score: -48.48
Episode:, 1772, score: -50.0, average score: -48.48
Episode:, 1773, score: -50.0, average score: -48.48
Episode:, 1774, score: -50.0, average score: -48.48
Episode:, 1775, score: -17.0, average score: -48.15
Episode:, 1776, score: -50.0, average score: -48.15
Episode:, 1777, score: -50.0, average score: -48.15
Episode:, 1778, score: -50.0, average score: -48.15
Episode:, 1779, score: -50.0, average score: -48.15
Episode:, 1780, score: -50.0, average score: -48.15
Episode:, 1781, score: -12.0, average score: -47.77
Episode:, 1782, score: -24.0, average score: -47.51
Episode:, 1783, score: -50.0, average score: -47.51
Episode:, 1784, score: -50.0, average score: -47.51
Episode:, 1785, score: -50.0, average score: -47.51
Episode:, 1786, score: -50.0, average score: -47.51
Episode:, 1787, score: -50.0, average score: -47.51
Episode:, 1788, score: -50.0, average score: -47.51
Episode:, 1789, score: -50.0, average score: -47.51
Episode:, 1790, score: -50.0, average score: -47.51
Episode:, 1791, score: -50.0, average score: -47.51
Episode:, 1792, score: -50.0, average score: -47.51
Episode:, 1793, score: -50.0, average score: -47.51
Episode:, 1794, score: -15.0, average score: -47.47
Episode:, 1795, score: -50.0, average score: -47.47
Episode:, 1796, score: -50.0, average score: -47.47
Episode:, 1797, score: -50.0, average score: -47.47
Episode:, 1798, score: -10.0, average score: -47.07
Episode:, 1799, score: -50.0, average score: -47.07
Test Episode 171, score - -50.0
Test Episode 172, score - -50.0
Test Episode 173, score - -50.0
Test Episode 174, score - -50.0
Test Episode 175, score - -50.0
Test Episode 176, score - -50.0
Test Episode 177, score - -50.0
Test Episode 178, score - -50.0
Test Episode 179, score - -50.0
Test Episode 180, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.77
Episode:, 1800, score: -50.0, average score: -47.07
Episode:, 1801, score: -50.0, average score: -47.07
Episode:, 1802, score: -50.0, average score: -47.07
Episode:, 1803, score: -50.0, average score: -47.07
Episode:, 1804, score: -50.0, average score: -47.07
Episode:, 1805, score: -50.0, average score: -47.07
Episode:, 1806, score: -50.0, average score: -47.07
Episode:, 1807, score: -12.0, average score: -46.69
Episode:, 1808, score: -50.0, average score: -46.69
Episode:, 1809, score: -10.0, average score: -46.29
Episode:, 1810, score: -50.0, average score: -46.29
Episode:, 1811, score: -21.0, average score: -46.0
Episode:, 1812, score: -50.0, average score: -46.1
Episode:, 1813, score: -50.0, average score: -46.1
Episode:, 1814, score: -50.0, average score: -46.1
Episode:, 1815, score: -50.0, average score: -46.1
Episode:, 1816, score: -50.0, average score: -46.1
Episode:, 1817, score: -50.0, average score: -46.1
Episode:, 1818, score: -50.0, average score: -46.1
Episode:, 1819, score: -50.0, average score: -46.1
Episode:, 1820, score: -50.0, average score: -46.1
Episode:, 1821, score: -50.0, average score: -46.14
Episode:, 1822, score: -14.0, average score: -45.78
Episode:, 1823, score: -50.0, average score: -45.78
Episode:, 1824, score: -50.0, average score: -45.78
Episode:, 1825, score: -50.0, average score: -45.78
Episode:, 1826, score: -50.0, average score: -45.78
Episode:, 1827, score: -50.0, average score: -45.78
Episode:, 1828, score: -50.0, average score: -45.78
Episode:, 1829, score: -50.0, average score: -45.78
Episode:, 1830, score: -50.0, average score: -46.13
Episode:, 1831, score: -50.0, average score: -46.13
Episode:, 1832, score: -50.0, average score: -46.13
Episode:, 1833, score: -50.0, average score: -46.13
Episode:, 1834, score: -50.0, average score: -46.13
Episode:, 1835, score: -50.0, average score: -46.13
Episode:, 1836, score: -50.0, average score: -46.13
Episode:, 1837, score: -13.0, average score: -45.76
Episode:, 1838, score: -50.0, average score: -45.76
Episode:, 1839, score: -50.0, average score: -45.76
Episode:, 1840, score: -50.0, average score: -45.76
Episode:, 1841, score: -50.0, average score: -45.76
Episode:, 1842, score: -50.0, average score: -45.76
Episode:, 1843, score: -50.0, average score: -45.76
Episode:, 1844, score: -50.0, average score: -45.76
Episode:, 1845, score: -50.0, average score: -45.76
Episode:, 1846, score: -50.0, average score: -45.76
Episode:, 1847, score: -50.0, average score: -45.76
Episode:, 1848, score: -50.0, average score: -45.76
Episode:, 1849, score: -50.0, average score: -45.76
Episode:, 1850, score: -50.0, average score: -45.76
Episode:, 1851, score: -50.0, average score: -45.76
Episode:, 1852, score: -50.0, average score: -45.76
Episode:, 1853, score: -50.0, average score: -45.76
Episode:, 1854, score: -50.0, average score: -45.76
Episode:, 1855, score: -50.0, average score: -45.76
Episode:, 1856, score: -50.0, average score: -45.76
Episode:, 1857, score: -50.0, average score: -45.76
Episode:, 1858, score: -50.0, average score: -45.76
Episode:, 1859, score: -50.0, average score: -45.76
Episode:, 1860, score: -50.0, average score: -45.76
Episode:, 1861, score: -50.0, average score: -45.76
Episode:, 1862, score: -50.0, average score: -45.76
Episode:, 1863, score: -50.0, average score: -45.76
Episode:, 1864, score: -50.0, average score: -45.76
Episode:, 1865, score: -50.0, average score: -46.07
Episode:, 1866, score: -50.0, average score: -46.07
Episode:, 1867, score: -50.0, average score: -46.07
Episode:, 1868, score: -50.0, average score: -46.07
Episode:, 1869, score: -50.0, average score: -46.07
Episode:, 1870, score: -50.0, average score: -46.48
Episode:, 1871, score: -50.0, average score: -46.48
Episode:, 1872, score: -50.0, average score: -46.48
Episode:, 1873, score: -50.0, average score: -46.48
Episode:, 1874, score: -50.0, average score: -46.48
Episode:, 1875, score: -50.0, average score: -46.81
Episode:, 1876, score: -50.0, average score: -46.81
Episode:, 1877, score: -50.0, average score: -46.81
Episode:, 1878, score: -50.0, average score: -46.81
Episode:, 1879, score: -50.0, average score: -46.81
Episode:, 1880, score: -50.0, average score: -46.81
Episode:, 1881, score: -50.0, average score: -47.19
Episode:, 1882, score: -50.0, average score: -47.45
Episode:, 1883, score: -50.0, average score: -47.45
Episode:, 1884, score: -50.0, average score: -47.45
Episode:, 1885, score: -50.0, average score: -47.45
Episode:, 1886, score: -50.0, average score: -47.45
Episode:, 1887, score: -50.0, average score: -47.45
Episode:, 1888, score: -50.0, average score: -47.45
Episode:, 1889, score: -50.0, average score: -47.45
Episode:, 1890, score: -50.0, average score: -47.45
Episode:, 1891, score: -50.0, average score: -47.45
Episode:, 1892, score: -50.0, average score: -47.45
Episode:, 1893, score: -50.0, average score: -47.45
Episode:, 1894, score: -50.0, average score: -47.8
Episode:, 1895, score: -50.0, average score: -47.8
Episode:, 1896, score: -50.0, average score: -47.8
Episode:, 1897, score: -50.0, average score: -47.8
Episode:, 1898, score: -50.0, average score: -48.2
Episode:, 1899, score: -50.0, average score: -48.2
Test Episode 181, score - -50.0
Test Episode 182, score - -50.0
Test Episode 183, score - -50.0
Test Episode 184, score - -50.0
Test Episode 185, score - -50.0
Test Episode 186, score - -50.0
Test Episode 187, score - -50.0
Test Episode 188, score - -50.0
Test Episode 189, score - -50.0
Test Episode 190, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.77
Episode:, 1900, score: -50.0, average score: -48.2
Episode:, 1901, score: -50.0, average score: -48.2
