  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2719, score: -9.0, average score: -22.49
Episode:, 2720, score: -8.0, average score: -22.49
Episode:, 2721, score: -50.0, average score: -22.78
Episode:, 2722, score: -9.0, average score: -22.37
Episode:, 2723, score: -50.0, average score: -22.74
Episode:, 2724, score: -8.0, average score: -22.32
Episode:, 2725, score: -10.0, average score: -22.35
Episode:, 2726, score: -50.0, average score: -22.35
Episode:, 2727, score: -9.0, average score: -21.94
Episode:, 2728, score: -50.0, average score: -21.94
Episode:, 2729, score: -9.0, average score: -21.94
Episode:, 2730, score: -10.0, average score: -21.95
Episode:, 2731, score: -10.0, average score: -21.97
Episode:, 2732, score: -9.0, average score: -21.93
Episode:, 2733, score: -8.0, average score: -21.89
Episode:, 2734, score: -9.0, average score: -21.9
Episode:, 2735, score: -15.0, average score: -21.94
Episode:, 2736, score: -11.0, average score: -21.96
Episode:, 2737, score: -8.0, average score: -21.92
Episode:, 2738, score: -50.0, average score: -22.34
Episode:, 2739, score: -11.0, average score: -22.36
Episode:, 2740, score: -10.0, average score: -22.34
Episode:, 2741, score: -9.0, average score: -21.93
Episode:, 2742, score: -10.0, average score: -21.53
Episode:, 2743, score: -9.0, average score: -21.51
Episode:, 2744, score: -7.0, average score: -21.5
Episode:, 2745, score: -50.0, average score: -21.87
Episode:, 2746, score: -8.0, average score: -21.81
Episode:, 2747, score: -10.0, average score: -21.82
Episode:, 2748, score: -50.0, average score: -22.24
Episode:, 2749, score: -8.0, average score: -22.22
Episode:, 2750, score: -8.0, average score: -21.8
Episode:, 2751, score: -8.0, average score: -21.38
Episode:, 2752, score: -8.0, average score: -20.96
Episode:, 2753, score: -50.0, average score: -21.35
Episode:, 2754, score: -8.0, average score: -20.93
Episode:, 2755, score: -9.0, average score: -20.93
Episode:, 2756, score: -50.0, average score: -21.33
Episode:, 2757, score: -8.0, average score: -21.26
Episode:, 2758, score: -8.0, average score: -21.26
Episode:, 2759, score: -50.0, average score: -21.26
Episode:, 2760, score: -10.0, average score: -21.22
Episode:, 2761, score: -7.0, average score: -21.2
Episode:, 2762, score: -11.0, average score: -20.81
Episode:, 2763, score: -8.0, average score: -20.72
Episode:, 2764, score: -10.0, average score: -20.72
Episode:, 2765, score: -10.0, average score: -20.32
Episode:, 2766, score: -9.0, average score: -20.33
Episode:, 2767, score: -9.0, average score: -20.34
Episode:, 2768, score: -15.0, average score: -20.4
Episode:, 2769, score: -10.0, average score: -20.4
Episode:, 2770, score: -10.0, average score: -20.4
Episode:, 2771, score: -10.0, average score: -20.4
Episode:, 2772, score: -9.0, average score: -19.99
Episode:, 2773, score: -50.0, average score: -20.4
Episode:, 2774, score: -50.0, average score: -20.82
Episode:, 2775, score: -9.0, average score: -20.8
Episode:, 2776, score: -8.0, average score: -20.79
Episode:, 2777, score: -9.0, average score: -20.38
Episode:, 2778, score: -10.0, average score: -19.98
Episode:, 2779, score: -9.0, average score: -19.98
Episode:, 2780, score: -10.0, average score: -20.01
Episode:, 2781, score: -50.0, average score: -20.01
Episode:, 2782, score: -50.0, average score: -20.41
Episode:, 2783, score: -11.0, average score: -20.02
Episode:, 2784, score: -50.0, average score: -20.02
Episode:, 2785, score: -8.0, average score: -19.6
Episode:, 2786, score: -10.0, average score: -19.2
Episode:, 2787, score: -18.0, average score: -18.88
Episode:, 2788, score: -50.0, average score: -19.23
Episode:, 2789, score: -50.0, average score: -19.63
Episode:, 2790, score: -50.0, average score: -20.04
Episode:, 2791, score: -50.0, average score: -20.45
Episode:, 2792, score: -8.0, average score: -20.42
Episode:, 2793, score: -8.0, average score: -20.41
Episode:, 2794, score: -50.0, average score: -20.41
Episode:, 2795, score: -7.0, average score: -19.98
Episode:, 2796, score: -14.0, average score: -20.0
Episode:, 2797, score: -10.0, average score: -20.02
Episode:, 2798, score: -17.0, average score: -19.69
Episode:, 2799, score: -50.0, average score: -19.69
Test Episode 271, score - -8.0
Test Episode 272, score - -11.0
Test Episode 273, score - -11.0
Test Episode 274, score - -50.0
Test Episode 275, score - -8.0
Test Episode 276, score - -8.0
Test Episode 277, score - -8.0
Test Episode 278, score - -8.0
Test Episode 279, score - -50.0
Test Episode 280, score - -10.0
Test 10 average score: -17.2
Test 100 average score: -25.43
Episode:, 2800, score: -14.0, average score: -19.74
Episode:, 2801, score: -10.0, average score: -19.76
Episode:, 2802, score: -11.0, average score: -19.78
Episode:, 2803, score: -9.0, average score: -19.37
Episode:, 2804, score: -11.0, average score: -19.35
Episode:, 2805, score: -9.0, average score: -19.37
Episode:, 2806, score: -50.0, average score: -19.37
Episode:, 2807, score: -13.0, average score: -19.41
Episode:, 2808, score: -50.0, average score: -19.81
Episode:, 2809, score: -11.0, average score: -19.83
Episode:, 2810, score: -15.0, average score: -19.9
Episode:, 2811, score: -8.0, average score: -19.83
Episode:, 2812, score: -50.0, average score: -19.83
Episode:, 2813, score: -8.0, average score: -19.83
Episode:, 2814, score: -11.0, average score: -19.84
Episode:, 2815, score: -8.0, average score: -19.83
Episode:, 2816, score: -10.0, average score: -19.82
Episode:, 2817, score: -50.0, average score: -20.23
Episode:, 2818, score: -9.0, average score: -19.82
Episode:, 2819, score: -50.0, average score: -20.23
Episode:, 2820, score: -9.0, average score: -20.24
Episode:, 2821, score: -9.0, average score: -19.83
Episode:, 2822, score: -8.0, average score: -19.82
Episode:, 2823, score: -50.0, average score: -19.82
Episode:, 2824, score: -10.0, average score: -19.84
Episode:, 2825, score: -18.0, average score: -19.92
Episode:, 2826, score: -10.0, average score: -19.52
Episode:, 2827, score: -50.0, average score: -19.93
Episode:, 2828, score: -9.0, average score: -19.52
Episode:, 2829, score: -8.0, average score: -19.51
Episode:, 2830, score: -14.0, average score: -19.55
Episode:, 2831, score: -50.0, average score: -19.95
Episode:, 2832, score: -8.0, average score: -19.94
Episode:, 2833, score: -11.0, average score: -19.97
Episode:, 2834, score: -10.0, average score: -19.98
Episode:, 2835, score: -50.0, average score: -20.33
Episode:, 2836, score: -50.0, average score: -20.72
Episode:, 2837, score: -7.0, average score: -20.71
Episode:, 2838, score: -7.0, average score: -20.28
Episode:, 2839, score: -9.0, average score: -20.26
Episode:, 2840, score: -10.0, average score: -20.26
Episode:, 2841, score: -11.0, average score: -20.28
Episode:, 2842, score: -50.0, average score: -20.68
Episode:, 2843, score: -9.0, average score: -20.68
Episode:, 2844, score: -50.0, average score: -21.11
Episode:, 2845, score: -13.0, average score: -20.74
Episode:, 2846, score: -14.0, average score: -20.8
Episode:, 2847, score: -19.0, average score: -20.89
Episode:, 2848, score: -8.0, average score: -20.47
Episode:, 2849, score: -9.0, average score: -20.48
Episode:, 2850, score: -10.0, average score: -20.5
Episode:, 2851, score: -8.0, average score: -20.5
Episode:, 2852, score: -50.0, average score: -20.92
Episode:, 2853, score: -17.0, average score: -20.59
Episode:, 2854, score: -8.0, average score: -20.59
Episode:, 2855, score: -10.0, average score: -20.6
Episode:, 2856, score: -11.0, average score: -20.21
Episode:, 2857, score: -8.0, average score: -20.21
Episode:, 2858, score: -7.0, average score: -20.2
Episode:, 2859, score: -11.0, average score: -19.81
Episode:, 2860, score: -13.0, average score: -19.84
Episode:, 2861, score: -50.0, average score: -20.27
Episode:, 2862, score: -50.0, average score: -20.66
Episode:, 2863, score: -50.0, average score: -21.08
Episode:, 2864, score: -8.0, average score: -21.06
Episode:, 2865, score: -50.0, average score: -21.46
Episode:, 2866, score: -9.0, average score: -21.46
Episode:, 2867, score: -14.0, average score: -21.51
Episode:, 2868, score: -8.0, average score: -21.44
Episode:, 2869, score: -9.0, average score: -21.43
Episode:, 2870, score: -50.0, average score: -21.83
Episode:, 2871, score: -12.0, average score: -21.85
Episode:, 2872, score: -10.0, average score: -21.86
Episode:, 2873, score: -9.0, average score: -21.45
Episode:, 2874, score: -9.0, average score: -21.04
Episode:, 2875, score: -11.0, average score: -21.06
Episode:, 2876, score: -50.0, average score: -21.48
Episode:, 2877, score: -8.0, average score: -21.47
Episode:, 2878, score: -15.0, average score: -21.52
Episode:, 2879, score: -10.0, average score: -21.53
Episode:, 2880, score: -11.0, average score: -21.54
Episode:, 2881, score: -10.0, average score: -21.14
Episode:, 2882, score: -11.0, average score: -20.75
Episode:, 2883, score: -10.0, average score: -20.74
Episode:, 2884, score: -50.0, average score: -20.74
Episode:, 2885, score: -10.0, average score: -20.76
Episode:, 2886, score: -10.0, average score: -20.76
Episode:, 2887, score: -50.0, average score: -21.08
Episode:, 2888, score: -9.0, average score: -20.67
Episode:, 2889, score: -50.0, average score: -20.67
Episode:, 2890, score: -8.0, average score: -20.25
Episode:, 2891, score: -10.0, average score: -19.85
Episode:, 2892, score: -50.0, average score: -20.27
Episode:, 2893, score: -50.0, average score: -20.69
Episode:, 2894, score: -50.0, average score: -20.69
Episode:, 2895, score: -10.0, average score: -20.72
Episode:, 2896, score: -11.0, average score: -20.69
Episode:, 2897, score: -8.0, average score: -20.67
Episode:, 2898, score: -50.0, average score: -21.0
Episode:, 2899, score: -50.0, average score: -21.0
Test Episode 281, score - -10.0
Test Episode 282, score - -8.0
Test Episode 283, score - -9.0
Test Episode 284, score - -11.0
Test Episode 285, score - -11.0
Test Episode 286, score - -10.0
Test Episode 287, score - -8.0
Test Episode 288, score - -50.0
Test Episode 289, score - -10.0
Test Episode 290, score - -12.0
Test 10 average score: -13.9
Test 100 average score: -25.06
Episode:, 2900, score: -50.0, average score: -21.36
Episode:, 2901, score: -9.0, average score: -21.35
Episode:, 2902, score: -8.0, average score: -21.32
Episode:, 2903, score: -11.0, average score: -21.34
Episode:, 2904, score: -11.0, average score: -21.34
Episode:, 2905, score: -8.0, average score: -21.33
Episode:, 2906, score: -50.0, average score: -21.33
Episode:, 2907, score: -13.0, average score: -21.33
Episode:, 2908, score: -50.0, average score: -21.33
Episode:, 2909, score: -50.0, average score: -21.72
Episode:, 2910, score: -50.0, average score: -22.07
Episode:, 2911, score: -9.0, average score: -22.08
Episode:, 2912, score: -15.0, average score: -21.73
Episode:, 2913, score: -11.0, average score: -21.76
Episode:, 2914, score: -9.0, average score: -21.74
Episode:, 2915, score: -50.0, average score: -22.16
Episode:, 2916, score: -12.0, average score: -22.18
Episode:, 2917, score: -10.0, average score: -21.78
Episode:, 2918, score: -8.0, average score: -21.77
Episode:, 2919, score: -50.0, average score: -21.77
Episode:, 2920, score: -9.0, average score: -21.77
Episode:, 2921, score: -17.0, average score: -21.85
Episode:, 2922, score: -11.0, average score: -21.88
Episode:, 2923, score: -50.0, average score: -21.88
Episode:, 2924, score: -10.0, average score: -21.88
Episode:, 2925, score: -10.0, average score: -21.8
Episode:, 2926, score: -9.0, average score: -21.79
Episode:, 2927, score: -10.0, average score: -21.39
Episode:, 2928, score: -11.0, average score: -21.41
Episode:, 2929, score: -9.0, average score: -21.42
Episode:, 2930, score: -50.0, average score: -21.78
Episode:, 2931, score: -50.0, average score: -21.78
Episode:, 2932, score: -10.0, average score: -21.8
Episode:, 2933, score: -50.0, average score: -22.19
Episode:, 2934, score: -10.0, average score: -22.19
Episode:, 2935, score: -50.0, average score: -22.19
Episode:, 2936, score: -8.0, average score: -21.77
Episode:, 2937, score: -16.0, average score: -21.86
Episode:, 2938, score: -50.0, average score: -22.29
Episode:, 2939, score: -16.0, average score: -22.36
Episode:, 2940, score: -13.0, average score: -22.39
Episode:, 2941, score: -50.0, average score: -22.78
Episode:, 2942, score: -10.0, average score: -22.38
Episode:, 2943, score: -8.0, average score: -22.37
Episode:, 2944, score: -9.0, average score: -21.96
Episode:, 2945, score: -8.0, average score: -21.91
Episode:, 2946, score: -12.0, average score: -21.89
Episode:, 2947, score: -11.0, average score: -21.81
Episode:, 2948, score: -50.0, average score: -22.23
Episode:, 2949, score: -8.0, average score: -22.22
Episode:, 2950, score: -12.0, average score: -22.24
Episode:, 2951, score: -50.0, average score: -22.66
Episode:, 2952, score: -10.0, average score: -22.26
Episode:, 2953, score: -11.0, average score: -22.2
Episode:, 2954, score: -50.0, average score: -22.62
Episode:, 2955, score: -10.0, average score: -22.62
Episode:, 2956, score: -11.0, average score: -22.62
Episode:, 2957, score: -50.0, average score: -23.04
Episode:, 2958, score: -50.0, average score: -23.47
Episode:, 2959, score: -7.0, average score: -23.43
Episode:, 2960, score: -12.0, average score: -23.42
Episode:, 2961, score: -50.0, average score: -23.42
Episode:, 2962, score: -50.0, average score: -23.42
Episode:, 2963, score: -11.0, average score: -23.03
Episode:, 2964, score: -50.0, average score: -23.45
Episode:, 2965, score: -50.0, average score: -23.45
Episode:, 2966, score: -9.0, average score: -23.45
Episode:, 2967, score: -50.0, average score: -23.81
Episode:, 2968, score: -50.0, average score: -24.23
Episode:, 2969, score: -7.0, average score: -24.21
Episode:, 2970, score: -7.0, average score: -23.78
Episode:, 2971, score: -50.0, average score: -24.16
Episode:, 2972, score: -7.0, average score: -24.13
Episode:, 2973, score: -13.0, average score: -24.17
Episode:, 2974, score: -10.0, average score: -24.18
Episode:, 2975, score: -50.0, average score: -24.57
Episode:, 2976, score: -8.0, average score: -24.15
Episode:, 2977, score: -8.0, average score: -24.15
Episode:, 2978, score: -8.0, average score: -24.08
Episode:, 2979, score: -10.0, average score: -24.08
Episode:, 2980, score: -10.0, average score: -24.07
Episode:, 2981, score: -50.0, average score: -24.47
Episode:, 2982, score: -13.0, average score: -24.49
Episode:, 2983, score: -11.0, average score: -24.5
Episode:, 2984, score: -12.0, average score: -24.12
Episode:, 2985, score: -10.0, average score: -24.12
Episode:, 2986, score: -50.0, average score: -24.52
Episode:, 2987, score: -10.0, average score: -24.12
Episode:, 2988, score: -50.0, average score: -24.53
Episode:, 2989, score: -8.0, average score: -24.11
Episode:, 2990, score: -12.0, average score: -24.15
Episode:, 2991, score: -10.0, average score: -24.15
Episode:, 2992, score: -11.0, average score: -23.76
Episode:, 2993, score: -10.0, average score: -23.36
Episode:, 2994, score: -50.0, average score: -23.36
Episode:, 2995, score: -50.0, average score: -23.76
Episode:, 2996, score: -50.0, average score: -24.15
Episode:, 2997, score: -8.0, average score: -24.15
Episode:, 2998, score: -8.0, average score: -23.73
Episode:, 2999, score: -17.0, average score: -23.4
Test Episode 291, score - -50.0
Test Episode 292, score - -10.0
Test Episode 293, score - -13.0
Test Episode 294, score - -10.0
Test Episode 295, score - -50.0
Test Episode 296, score - -9.0
Test Episode 297, score - -11.0
Test Episode 298, score - -8.0
Test Episode 299, score - -9.0
Test Episode 300, score - -10.0
Test 10 average score: -18.0
Test 100 average score: -23.86
Episode:, 3000, score: -8.0, average score: -22.98
Episode:, 3001, score: -15.0, average score: -23.04
Episode:, 3002, score: -50.0, average score: -23.46
Episode:, 3003, score: -50.0, average score: -23.85
Episode:, 3004, score: -10.0, average score: -23.84
Episode:, 3005, score: -10.0, average score: -23.86
Episode:, 3006, score: -9.0, average score: -23.45
Episode:, 3007, score: -8.0, average score: -23.4
Episode:, 3008, score: -50.0, average score: -23.4
Episode:, 3009, score: -8.0, average score: -22.98
Episode:, 3010, score: -10.0, average score: -22.58
Episode:, 3011, score: -50.0, average score: -22.99
Episode:, 3012, score: -15.0, average score: -22.99
Episode:, 3013, score: -11.0, average score: -22.99
Episode:, 3014, score: -50.0, average score: -23.4
Episode:, 3015, score: -50.0, average score: -23.4
Episode:, 3016, score: -11.0, average score: -23.39
Episode:, 3017, score: -11.0, average score: -23.4
Episode:, 3018, score: -10.0, average score: -23.42
Episode:, 3019, score: -15.0, average score: -23.07
Episode:, 3020, score: -8.0, average score: -23.06
Episode:, 3021, score: -13.0, average score: -23.02
Episode:, 3022, score: -10.0, average score: -23.01
Episode:, 3023, score: -50.0, average score: -23.01
Episode:, 3024, score: -11.0, average score: -23.02
Episode:, 3025, score: -50.0, average score: -23.42
Episode:, 3026, score: -8.0, average score: -23.41
Episode:, 3027, score: -11.0, average score: -23.42
Episode:, 3028, score: -50.0, average score: -23.81
Episode:, 3029, score: -11.0, average score: -23.83
Episode:, 3030, score: -9.0, average score: -23.42
Episode:, 3031, score: -50.0, average score: -23.42
Episode:, 3032, score: -50.0, average score: -23.82
Episode:, 3033, score: -9.0, average score: -23.41
Episode:, 3034, score: -50.0, average score: -23.81
Episode:, 3035, score: -13.0, average score: -23.44
Episode:, 3036, score: -50.0, average score: -23.86
Episode:, 3037, score: -10.0, average score: -23.8
Episode:, 3038, score: -10.0, average score: -23.4
Episode:, 3039, score: -50.0, average score: -23.74
Episode:, 3040, score: -8.0, average score: -23.69
Episode:, 3041, score: -8.0, average score: -23.27
Episode:, 3042, score: -9.0, average score: -23.26
Episode:, 3043, score: -9.0, average score: -23.27
Episode:, 3044, score: -50.0, average score: -23.68
Episode:, 3045, score: -7.0, average score: -23.67
Episode:, 3046, score: -7.0, average score: -23.62
Episode:, 3047, score: -50.0, average score: -24.01
Episode:, 3048, score: -50.0, average score: -24.01
Episode:, 3049, score: -11.0, average score: -24.04
Episode:, 3050, score: -9.0, average score: -24.01
Episode:, 3051, score: -9.0, average score: -23.6
Episode:, 3052, score: -50.0, average score: -24.0
Episode:, 3053, score: -19.0, average score: -24.08
Episode:, 3054, score: -8.0, average score: -23.66
Episode:, 3055, score: -14.0, average score: -23.7
Episode:, 3056, score: -10.0, average score: -23.69
Episode:, 3057, score: -11.0, average score: -23.3
Episode:, 3058, score: -50.0, average score: -23.3
Episode:, 3059, score: -50.0, average score: -23.73
Episode:, 3060, score: -8.0, average score: -23.69
Episode:, 3061, score: -9.0, average score: -23.28
Episode:, 3062, score: -9.0, average score: -22.87
Episode:, 3063, score: -11.0, average score: -22.87
Episode:, 3064, score: -50.0, average score: -22.87
Episode:, 3065, score: -50.0, average score: -22.87
Episode:, 3066, score: -15.0, average score: -22.93
Episode:, 3067, score: -50.0, average score: -22.93
Episode:, 3068, score: -11.0, average score: -22.54
Episode:, 3069, score: -50.0, average score: -22.97
Episode:, 3070, score: -50.0, average score: -23.4
Episode:, 3071, score: -20.0, average score: -23.1
Episode:, 3072, score: -50.0, average score: -23.53
Episode:, 3073, score: -50.0, average score: -23.9
Episode:, 3074, score: -14.0, average score: -23.94
Episode:, 3075, score: -50.0, average score: -23.94
Episode:, 3076, score: -50.0, average score: -24.36
Episode:, 3077, score: -50.0, average score: -24.78
Episode:, 3078, score: -9.0, average score: -24.79
Episode:, 3079, score: -50.0, average score: -25.19
Episode:, 3080, score: -17.0, average score: -25.26
Episode:, 3081, score: -8.0, average score: -24.84
Episode:, 3082, score: -50.0, average score: -25.21
Episode:, 3083, score: -9.0, average score: -25.19
Episode:, 3084, score: -10.0, average score: -25.17
Episode:, 3085, score: -50.0, average score: -25.57
Episode:, 3086, score: -10.0, average score: -25.17
Episode:, 3087, score: -50.0, average score: -25.57
Episode:, 3088, score: -50.0, average score: -25.57
Episode:, 3089, score: -11.0, average score: -25.6
Episode:, 3090, score: -50.0, average score: -25.98
Episode:, 3091, score: -14.0, average score: -26.02
Episode:, 3092, score: -17.0, average score: -26.08
Episode:, 3093, score: -50.0, average score: -26.48
Episode:, 3094, score: -20.0, average score: -26.18
Episode:, 3095, score: -50.0, average score: -26.18
Episode:, 3096, score: -50.0, average score: -26.18
Episode:, 3097, score: -8.0, average score: -26.18
Episode:, 3098, score: -9.0, average score: -26.19
Episode:, 3099, score: -9.0, average score: -26.11
Test Episode 301, score - -16.0
Test Episode 302, score - -10.0
Test Episode 303, score - -50.0
Test Episode 304, score - -10.0
Test Episode 305, score - -10.0
Test Episode 306, score - -8.0
Test Episode 307, score - -14.0
Test Episode 308, score - -8.0
Test Episode 309, score - -50.0
Test Episode 310, score - -8.0
Test 10 average score: -18.4
Test 100 average score: -23.86
Episode:, 3100, score: -10.0, average score: -26.13
Episode:, 3101, score: -50.0, average score: -26.48
Episode:, 3102, score: -50.0, average score: -26.48
Episode:, 3103, score: -8.0, average score: -26.06
Episode:, 3104, score: -8.0, average score: -26.04
Episode:, 3105, score: -9.0, average score: -26.03
Episode:, 3106, score: -50.0, average score: -26.44
Episode:, 3107, score: -13.0, average score: -26.49
Episode:, 3108, score: -8.0, average score: -26.07
Episode:, 3109, score: -9.0, average score: -26.08
Episode:, 3110, score: -9.0, average score: -26.07
Episode:, 3111, score: -50.0, average score: -26.07
Episode:, 3112, score: -9.0, average score: -26.01
Episode:, 3113, score: -11.0, average score: -26.01
Episode:, 3114, score: -9.0, average score: -25.6
Episode:, 3115, score: -50.0, average score: -25.6
Episode:, 3116, score: -9.0, average score: -25.58
Episode:, 3117, score: -10.0, average score: -25.57
Episode:, 3118, score: -50.0, average score: -25.97
Episode:, 3119, score: -50.0, average score: -26.32
Episode:, 3120, score: -9.0, average score: -26.33
Episode:, 3121, score: -19.0, average score: -26.39
Episode:, 3122, score: -9.0, average score: -26.38
Episode:, 3123, score: -8.0, average score: -25.96
Episode:, 3124, score: -10.0, average score: -25.95
Episode:, 3125, score: -11.0, average score: -25.56
Episode:, 3126, score: -13.0, average score: -25.61
Episode:, 3127, score: -50.0, average score: -26.0
Episode:, 3128, score: -50.0, average score: -26.0
Episode:, 3129, score: -9.0, average score: -25.98
Episode:, 3130, score: -50.0, average score: -26.39
Episode:, 3131, score: -15.0, average score: -26.04
Episode:, 3132, score: -9.0, average score: -25.63
Episode:, 3133, score: -50.0, average score: -26.04
Episode:, 3134, score: -10.0, average score: -25.64
Episode:, 3135, score: -8.0, average score: -25.59
Episode:, 3136, score: -16.0, average score: -25.25
Episode:, 3137, score: -9.0, average score: -25.24
Episode:, 3138, score: -50.0, average score: -25.64
Episode:, 3139, score: -10.0, average score: -25.24
Episode:, 3140, score: -10.0, average score: -25.26
Episode:, 3141, score: -10.0, average score: -25.28
Episode:, 3142, score: -8.0, average score: -25.27
Episode:, 3143, score: -50.0, average score: -25.68
Episode:, 3144, score: -50.0, average score: -25.68
Episode:, 3145, score: -10.0, average score: -25.71
Episode:, 3146, score: -20.0, average score: -25.84
Episode:, 3147, score: -12.0, average score: -25.46
Episode:, 3148, score: -8.0, average score: -25.04
Episode:, 3149, score: -50.0, average score: -25.43
Episode:, 3150, score: -50.0, average score: -25.84
Episode:, 3151, score: -9.0, average score: -25.84
Episode:, 3152, score: -10.0, average score: -25.44
Episode:, 3153, score: -10.0, average score: -25.35
Episode:, 3154, score: -10.0, average score: -25.37
Episode:, 3155, score: -50.0, average score: -25.73
Episode:, 3156, score: -10.0, average score: -25.73
Episode:, 3157, score: -10.0, average score: -25.72
Episode:, 3158, score: -9.0, average score: -25.31
Episode:, 3159, score: -10.0, average score: -24.91
Episode:, 3160, score: -10.0, average score: -24.93
Episode:, 3161, score: -50.0, average score: -25.34
Episode:, 3162, score: -10.0, average score: -25.35
Episode:, 3163, score: -14.0, average score: -25.38
Episode:, 3164, score: -50.0, average score: -25.38
Episode:, 3165, score: -8.0, average score: -24.96
Episode:, 3166, score: -50.0, average score: -25.31
Episode:, 3167, score: -50.0, average score: -25.31
Episode:, 3168, score: -50.0, average score: -25.7
Episode:, 3169, score: -14.0, average score: -25.34
Episode:, 3170, score: -7.0, average score: -24.91
Episode:, 3171, score: -8.0, average score: -24.79
Episode:, 3172, score: -10.0, average score: -24.39
Episode:, 3173, score: -8.0, average score: -23.97
Episode:, 3174, score: -10.0, average score: -23.93
Episode:, 3175, score: -8.0, average score: -23.51
Episode:, 3176, score: -16.0, average score: -23.17
Episode:, 3177, score: -8.0, average score: -22.75
Episode:, 3178, score: -8.0, average score: -22.74
Episode:, 3179, score: -17.0, average score: -22.41
Episode:, 3180, score: -17.0, average score: -22.41
Episode:, 3181, score: -50.0, average score: -22.83
Episode:, 3182, score: -10.0, average score: -22.43
Episode:, 3183, score: -50.0, average score: -22.84
Episode:, 3184, score: -50.0, average score: -23.24
Episode:, 3185, score: -50.0, average score: -23.24
Episode:, 3186, score: -10.0, average score: -23.24
Episode:, 3187, score: -50.0, average score: -23.24
Episode:, 3188, score: -9.0, average score: -22.83
Episode:, 3189, score: -8.0, average score: -22.8
Episode:, 3190, score: -11.0, average score: -22.41
Episode:, 3191, score: -10.0, average score: -22.37
Episode:, 3192, score: -9.0, average score: -22.29
Episode:, 3193, score: -50.0, average score: -22.29
Episode:, 3194, score: -10.0, average score: -22.19
Episode:, 3195, score: -11.0, average score: -21.8
Episode:, 3196, score: -11.0, average score: -21.41
Episode:, 3197, score: -10.0, average score: -21.43
Episode:, 3198, score: -11.0, average score: -21.45
Episode:, 3199, score: -8.0, average score: -21.44
Test Episode 311, score - -9.0
Test Episode 312, score - -10.0
Test Episode 313, score - -8.0
Test Episode 314, score - -9.0
Test Episode 315, score - -9.0
Test Episode 316, score - -10.0
Test Episode 317, score - -8.0
Test Episode 318, score - -8.0
Test Episode 319, score - -50.0
Test Episode 320, score - -9.0
Test 10 average score: -13.0
Test 100 average score: -21.8
Episode:, 3200, score: -9.0, average score: -21.43
Episode:, 3201, score: -11.0, average score: -21.04
Episode:, 3202, score: -50.0, average score: -21.04
Episode:, 3203, score: -50.0, average score: -21.46
Episode:, 3204, score: -8.0, average score: -21.46
Episode:, 3205, score: -50.0, average score: -21.87
Episode:, 3206, score: -11.0, average score: -21.48
Episode:, 3207, score: -50.0, average score: -21.85
Episode:, 3208, score: -10.0, average score: -21.87
Episode:, 3209, score: -15.0, average score: -21.93
Episode:, 3210, score: -16.0, average score: -22.0
Episode:, 3211, score: -7.0, average score: -21.57
Episode:, 3212, score: -10.0, average score: -21.58
Episode:, 3213, score: -10.0, average score: -21.57
Episode:, 3214, score: -10.0, average score: -21.58
Episode:, 3215, score: -10.0, average score: -21.18
Episode:, 3216, score: -11.0, average score: -21.2
Episode:, 3217, score: -9.0, average score: -21.19
Episode:, 3218, score: -10.0, average score: -20.79
Episode:, 3219, score: -50.0, average score: -20.79
Episode:, 3220, score: -7.0, average score: -20.77
Episode:, 3221, score: -9.0, average score: -20.67
Episode:, 3222, score: -50.0, average score: -21.08
Episode:, 3223, score: -50.0, average score: -21.5
Episode:, 3224, score: -10.0, average score: -21.5
Episode:, 3225, score: -50.0, average score: -21.89
Episode:, 3226, score: -11.0, average score: -21.87
Episode:, 3227, score: -8.0, average score: -21.45
Episode:, 3228, score: -50.0, average score: -21.45
Episode:, 3229, score: -10.0, average score: -21.46
Episode:, 3230, score: -13.0, average score: -21.09
Episode:, 3231, score: -50.0, average score: -21.44
Episode:, 3232, score: -10.0, average score: -21.45
Episode:, 3233, score: -10.0, average score: -21.05
Episode:, 3234, score: -9.0, average score: -21.04
Episode:, 3235, score: -50.0, average score: -21.46
Episode:, 3236, score: -10.0, average score: -21.4
Episode:, 3237, score: -50.0, average score: -21.81
Episode:, 3238, score: -9.0, average score: -21.4
Episode:, 3239, score: -9.0, average score: -21.39
Episode:, 3240, score: -10.0, average score: -21.39
Episode:, 3241, score: -14.0, average score: -21.43
Episode:, 3242, score: -50.0, average score: -21.85
Episode:, 3243, score: -50.0, average score: -21.85
Episode:, 3244, score: -10.0, average score: -21.45
Episode:, 3245, score: -10.0, average score: -21.45
Episode:, 3246, score: -11.0, average score: -21.36
Episode:, 3247, score: -50.0, average score: -21.74
Episode:, 3248, score: -50.0, average score: -22.16
Episode:, 3249, score: -8.0, average score: -21.74
Episode:, 3250, score: -11.0, average score: -21.35
Episode:, 3251, score: -7.0, average score: -21.33
Episode:, 3252, score: -10.0, average score: -21.33
Episode:, 3253, score: -23.0, average score: -21.46
Episode:, 3254, score: -17.0, average score: -21.53
Episode:, 3255, score: -14.0, average score: -21.17
Episode:, 3256, score: -50.0, average score: -21.57
Episode:, 3257, score: -17.0, average score: -21.64
