  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 4933, score: -50.0, average score: -50.0
Episode:, 4934, score: -50.0, average score: -50.0
Episode:, 4935, score: -50.0, average score: -50.0
Episode:, 4936, score: -50.0, average score: -50.0
Episode:, 4937, score: -50.0, average score: -50.0
Episode:, 4938, score: -50.0, average score: -50.0
Episode:, 4939, score: -50.0, average score: -50.0
Episode:, 4940, score: -50.0, average score: -50.0
Episode:, 4941, score: -50.0, average score: -50.0
Episode:, 4942, score: -50.0, average score: -50.0
Episode:, 4943, score: -50.0, average score: -50.0
Episode:, 4944, score: -50.0, average score: -50.0
Episode:, 4945, score: -50.0, average score: -50.0
Episode:, 4946, score: -50.0, average score: -50.0
Episode:, 4947, score: -50.0, average score: -50.0
Episode:, 4948, score: -50.0, average score: -50.0
Episode:, 4949, score: -50.0, average score: -50.0
Episode:, 4950, score: -50.0, average score: -50.0
Episode:, 4951, score: -50.0, average score: -50.0
Episode:, 4952, score: -50.0, average score: -50.0
Episode:, 4953, score: -50.0, average score: -50.0
Episode:, 4954, score: -50.0, average score: -50.0
Episode:, 4955, score: -50.0, average score: -50.0
Episode:, 4956, score: -50.0, average score: -50.0
Episode:, 4957, score: -50.0, average score: -50.0
Episode:, 4958, score: -50.0, average score: -50.0
Episode:, 4959, score: -50.0, average score: -50.0
Episode:, 4960, score: -50.0, average score: -50.0
Episode:, 4961, score: -50.0, average score: -50.0
Episode:, 4962, score: -50.0, average score: -50.0
Episode:, 4963, score: -50.0, average score: -50.0
Episode:, 4964, score: -50.0, average score: -50.0
Episode:, 4965, score: -50.0, average score: -50.0
Episode:, 4966, score: -50.0, average score: -50.0
Episode:, 4967, score: -50.0, average score: -50.0
Episode:, 4968, score: -50.0, average score: -50.0
Episode:, 4969, score: -15.0, average score: -49.65
Episode:, 4970, score: -50.0, average score: -49.65
Episode:, 4971, score: -50.0, average score: -49.65
Episode:, 4972, score: -50.0, average score: -49.65
Episode:, 4973, score: -50.0, average score: -49.65
Episode:, 4974, score: -50.0, average score: -49.65
Episode:, 4975, score: -50.0, average score: -49.65
Episode:, 4976, score: -50.0, average score: -49.65
Episode:, 4977, score: -50.0, average score: -49.65
Episode:, 4978, score: -50.0, average score: -49.65
Episode:, 4979, score: -50.0, average score: -49.65
Episode:, 4980, score: -50.0, average score: -49.65
Episode:, 4981, score: -50.0, average score: -49.65
Episode:, 4982, score: -50.0, average score: -49.65
Episode:, 4983, score: -50.0, average score: -49.65
Episode:, 4984, score: -50.0, average score: -49.65
Episode:, 4985, score: -50.0, average score: -49.65
Episode:, 4986, score: -50.0, average score: -49.65
Episode:, 4987, score: -50.0, average score: -49.65
Episode:, 4988, score: -50.0, average score: -49.65
Episode:, 4989, score: -50.0, average score: -49.65
Episode:, 4990, score: -50.0, average score: -49.65
Episode:, 4991, score: -50.0, average score: -49.65
Episode:, 4992, score: -50.0, average score: -49.65
Episode:, 4993, score: -50.0, average score: -49.65
Episode:, 4994, score: -50.0, average score: -49.65
Episode:, 4995, score: -50.0, average score: -49.65
Episode:, 4996, score: -50.0, average score: -49.65
Episode:, 4997, score: -50.0, average score: -49.65
Episode:, 4998, score: -50.0, average score: -49.65
Episode:, 4999, score: -50.0, average score: -49.65
Test Episode 491, score - -50.0
Test Episode 492, score - -50.0
Test Episode 493, score - -50.0
Test Episode 494, score - -50.0
Test Episode 495, score - -50.0
Test Episode 496, score - -50.0
Test Episode 497, score - -50.0
Test Episode 498, score - -50.0
Test Episode 499, score - -50.0
Test Episode 500, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5000, score: -50.0, average score: -49.65
Episode:, 5001, score: -50.0, average score: -49.65
Episode:, 5002, score: -50.0, average score: -49.65
Episode:, 5003, score: -50.0, average score: -49.65
Episode:, 5004, score: -50.0, average score: -49.65
Episode:, 5005, score: -50.0, average score: -49.65
Episode:, 5006, score: -50.0, average score: -49.65
Episode:, 5007, score: -50.0, average score: -49.65
Episode:, 5008, score: -50.0, average score: -49.65
Episode:, 5009, score: -50.0, average score: -49.65
Episode:, 5010, score: -50.0, average score: -49.65
Episode:, 5011, score: -50.0, average score: -49.65
Episode:, 5012, score: -50.0, average score: -49.65
Episode:, 5013, score: -50.0, average score: -49.65
Episode:, 5014, score: -50.0, average score: -49.65
Episode:, 5015, score: -50.0, average score: -49.65
Episode:, 5016, score: -50.0, average score: -49.65
Episode:, 5017, score: -50.0, average score: -49.65
Episode:, 5018, score: -50.0, average score: -49.65
Episode:, 5019, score: -50.0, average score: -49.65
Episode:, 5020, score: -50.0, average score: -49.65
Episode:, 5021, score: -50.0, average score: -49.65
Episode:, 5022, score: -50.0, average score: -49.65
Episode:, 5023, score: -50.0, average score: -49.65
Episode:, 5024, score: -50.0, average score: -49.65
Episode:, 5025, score: -50.0, average score: -49.65
Episode:, 5026, score: -50.0, average score: -49.65
Episode:, 5027, score: -50.0, average score: -49.65
Episode:, 5028, score: -50.0, average score: -49.65
Episode:, 5029, score: -50.0, average score: -49.65
Episode:, 5030, score: -50.0, average score: -49.65
Episode:, 5031, score: -50.0, average score: -49.65
Episode:, 5032, score: -50.0, average score: -49.65
Episode:, 5033, score: -50.0, average score: -49.65
Episode:, 5034, score: -50.0, average score: -49.65
Episode:, 5035, score: -50.0, average score: -49.65
Episode:, 5036, score: -50.0, average score: -49.65
Episode:, 5037, score: -50.0, average score: -49.65
Episode:, 5038, score: -50.0, average score: -49.65
Episode:, 5039, score: -50.0, average score: -49.65
Episode:, 5040, score: -50.0, average score: -49.65
Episode:, 5041, score: -50.0, average score: -49.65
Episode:, 5042, score: -50.0, average score: -49.65
Episode:, 5043, score: -50.0, average score: -49.65
Episode:, 5044, score: -50.0, average score: -49.65
Episode:, 5045, score: -50.0, average score: -49.65
Episode:, 5046, score: -50.0, average score: -49.65
Episode:, 5047, score: -50.0, average score: -49.65
Episode:, 5048, score: -50.0, average score: -49.65
Episode:, 5049, score: -50.0, average score: -49.65
Episode:, 5050, score: -50.0, average score: -49.65
Episode:, 5051, score: -50.0, average score: -49.65
Episode:, 5052, score: -50.0, average score: -49.65
Episode:, 5053, score: -50.0, average score: -49.65
Episode:, 5054, score: -50.0, average score: -49.65
Episode:, 5055, score: -50.0, average score: -49.65
Episode:, 5056, score: -50.0, average score: -49.65
Episode:, 5057, score: -50.0, average score: -49.65
Episode:, 5058, score: -50.0, average score: -49.65
Episode:, 5059, score: -50.0, average score: -49.65
Episode:, 5060, score: -50.0, average score: -49.65
Episode:, 5061, score: -50.0, average score: -49.65
Episode:, 5062, score: -50.0, average score: -49.65
Episode:, 5063, score: -50.0, average score: -49.65
Episode:, 5064, score: -50.0, average score: -49.65
Episode:, 5065, score: -50.0, average score: -49.65
Episode:, 5066, score: -50.0, average score: -49.65
Episode:, 5067, score: -50.0, average score: -49.65
Episode:, 5068, score: -50.0, average score: -49.65
Episode:, 5069, score: -50.0, average score: -50.0
Episode:, 5070, score: -50.0, average score: -50.0
Episode:, 5071, score: -50.0, average score: -50.0
Episode:, 5072, score: -50.0, average score: -50.0
Episode:, 5073, score: -50.0, average score: -50.0
Episode:, 5074, score: -50.0, average score: -50.0
Episode:, 5075, score: -50.0, average score: -50.0
Episode:, 5076, score: -50.0, average score: -50.0
Episode:, 5077, score: -50.0, average score: -50.0
Episode:, 5078, score: -50.0, average score: -50.0
Episode:, 5079, score: -50.0, average score: -50.0
Episode:, 5080, score: -50.0, average score: -50.0
Episode:, 5081, score: -50.0, average score: -50.0
Episode:, 5082, score: -50.0, average score: -50.0
Episode:, 5083, score: -50.0, average score: -50.0
Episode:, 5084, score: -50.0, average score: -50.0
Episode:, 5085, score: -50.0, average score: -50.0
Episode:, 5086, score: -50.0, average score: -50.0
Episode:, 5087, score: -50.0, average score: -50.0
Episode:, 5088, score: -50.0, average score: -50.0
Episode:, 5089, score: -50.0, average score: -50.0
Episode:, 5090, score: -50.0, average score: -50.0
Episode:, 5091, score: -50.0, average score: -50.0
Episode:, 5092, score: -50.0, average score: -50.0
Episode:, 5093, score: -50.0, average score: -50.0
Episode:, 5094, score: -50.0, average score: -50.0
Episode:, 5095, score: -50.0, average score: -50.0
Episode:, 5096, score: -50.0, average score: -50.0
Episode:, 5097, score: -50.0, average score: -50.0
Episode:, 5098, score: -50.0, average score: -50.0
Episode:, 5099, score: -50.0, average score: -50.0
Test Episode 501, score - -50.0
Test Episode 502, score - -50.0
Test Episode 503, score - -50.0
Test Episode 504, score - -50.0
Test Episode 505, score - -50.0
Test Episode 506, score - -50.0
Test Episode 507, score - -50.0
Test Episode 508, score - -50.0
Test Episode 509, score - -50.0
Test Episode 510, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5100, score: -50.0, average score: -50.0
Episode:, 5101, score: -50.0, average score: -50.0
Episode:, 5102, score: -50.0, average score: -50.0
Episode:, 5103, score: -50.0, average score: -50.0
Episode:, 5104, score: -50.0, average score: -50.0
Episode:, 5105, score: -50.0, average score: -50.0
Episode:, 5106, score: -50.0, average score: -50.0
Episode:, 5107, score: -50.0, average score: -50.0
Episode:, 5108, score: -50.0, average score: -50.0
Episode:, 5109, score: -50.0, average score: -50.0
Episode:, 5110, score: -50.0, average score: -50.0
Episode:, 5111, score: -50.0, average score: -50.0
Episode:, 5112, score: -50.0, average score: -50.0
Episode:, 5113, score: -50.0, average score: -50.0
Episode:, 5114, score: -50.0, average score: -50.0
Episode:, 5115, score: -50.0, average score: -50.0
Episode:, 5116, score: -50.0, average score: -50.0
Episode:, 5117, score: -50.0, average score: -50.0
Episode:, 5118, score: -50.0, average score: -50.0
Episode:, 5119, score: -50.0, average score: -50.0
Episode:, 5120, score: -50.0, average score: -50.0
Episode:, 5121, score: -50.0, average score: -50.0
Episode:, 5122, score: -50.0, average score: -50.0
Episode:, 5123, score: -50.0, average score: -50.0
Episode:, 5124, score: -50.0, average score: -50.0
Episode:, 5125, score: -50.0, average score: -50.0
Episode:, 5126, score: -50.0, average score: -50.0
Episode:, 5127, score: -50.0, average score: -50.0
Episode:, 5128, score: -50.0, average score: -50.0
Episode:, 5129, score: -50.0, average score: -50.0
Episode:, 5130, score: -50.0, average score: -50.0
Episode:, 5131, score: -50.0, average score: -50.0
Episode:, 5132, score: -50.0, average score: -50.0
Episode:, 5133, score: -50.0, average score: -50.0
Episode:, 5134, score: -50.0, average score: -50.0
Episode:, 5135, score: -50.0, average score: -50.0
Episode:, 5136, score: -50.0, average score: -50.0
Episode:, 5137, score: -50.0, average score: -50.0
Episode:, 5138, score: -50.0, average score: -50.0
Episode:, 5139, score: -50.0, average score: -50.0
Episode:, 5140, score: -50.0, average score: -50.0
Episode:, 5141, score: -50.0, average score: -50.0
Episode:, 5142, score: -50.0, average score: -50.0
Episode:, 5143, score: -50.0, average score: -50.0
Episode:, 5144, score: -50.0, average score: -50.0
Episode:, 5145, score: -50.0, average score: -50.0
Episode:, 5146, score: -50.0, average score: -50.0
Episode:, 5147, score: -50.0, average score: -50.0
Episode:, 5148, score: -50.0, average score: -50.0
Episode:, 5149, score: -50.0, average score: -50.0
Episode:, 5150, score: -50.0, average score: -50.0
Episode:, 5151, score: -50.0, average score: -50.0
Episode:, 5152, score: -50.0, average score: -50.0
Episode:, 5153, score: -50.0, average score: -50.0
Episode:, 5154, score: -50.0, average score: -50.0
Episode:, 5155, score: -50.0, average score: -50.0
Episode:, 5156, score: -50.0, average score: -50.0
Episode:, 5157, score: -50.0, average score: -50.0
Episode:, 5158, score: -50.0, average score: -50.0
Episode:, 5159, score: -50.0, average score: -50.0
Episode:, 5160, score: -50.0, average score: -50.0
Episode:, 5161, score: -50.0, average score: -50.0
Episode:, 5162, score: -50.0, average score: -50.0
Episode:, 5163, score: -50.0, average score: -50.0
Episode:, 5164, score: -50.0, average score: -50.0
Episode:, 5165, score: -50.0, average score: -50.0
Episode:, 5166, score: -50.0, average score: -50.0
Episode:, 5167, score: -50.0, average score: -50.0
Episode:, 5168, score: -50.0, average score: -50.0
Episode:, 5169, score: -50.0, average score: -50.0
Episode:, 5170, score: -50.0, average score: -50.0
Episode:, 5171, score: -50.0, average score: -50.0
Episode:, 5172, score: -50.0, average score: -50.0
Episode:, 5173, score: -50.0, average score: -50.0
Episode:, 5174, score: -50.0, average score: -50.0
Episode:, 5175, score: -50.0, average score: -50.0
Episode:, 5176, score: -50.0, average score: -50.0
Episode:, 5177, score: -50.0, average score: -50.0
Episode:, 5178, score: -50.0, average score: -50.0
Episode:, 5179, score: -50.0, average score: -50.0
Episode:, 5180, score: -50.0, average score: -50.0
Episode:, 5181, score: -50.0, average score: -50.0
Episode:, 5182, score: -50.0, average score: -50.0
Episode:, 5183, score: -50.0, average score: -50.0
Episode:, 5184, score: -50.0, average score: -50.0
Episode:, 5185, score: -50.0, average score: -50.0
Episode:, 5186, score: -50.0, average score: -50.0
Episode:, 5187, score: -50.0, average score: -50.0
Episode:, 5188, score: -50.0, average score: -50.0
Episode:, 5189, score: -50.0, average score: -50.0
Episode:, 5190, score: -50.0, average score: -50.0
Episode:, 5191, score: -50.0, average score: -50.0
Episode:, 5192, score: -50.0, average score: -50.0
Episode:, 5193, score: -50.0, average score: -50.0
Episode:, 5194, score: -50.0, average score: -50.0
Episode:, 5195, score: -50.0, average score: -50.0
Episode:, 5196, score: -50.0, average score: -50.0
Episode:, 5197, score: -50.0, average score: -50.0
Episode:, 5198, score: -50.0, average score: -50.0
Episode:, 5199, score: -50.0, average score: -50.0
Test Episode 511, score - -50.0
Test Episode 512, score - -50.0
Test Episode 513, score - -50.0
Test Episode 514, score - -50.0
Test Episode 515, score - -50.0
Test Episode 516, score - -50.0
Test Episode 517, score - -50.0
Test Episode 518, score - -50.0
Test Episode 519, score - -50.0
Test Episode 520, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5200, score: -50.0, average score: -50.0
Episode:, 5201, score: -50.0, average score: -50.0
Episode:, 5202, score: -50.0, average score: -50.0
Episode:, 5203, score: -50.0, average score: -50.0
Episode:, 5204, score: -50.0, average score: -50.0
Episode:, 5205, score: -50.0, average score: -50.0
Episode:, 5206, score: -50.0, average score: -50.0
Episode:, 5207, score: -50.0, average score: -50.0
Episode:, 5208, score: -50.0, average score: -50.0
Episode:, 5209, score: -50.0, average score: -50.0
Episode:, 5210, score: -50.0, average score: -50.0
Episode:, 5211, score: -50.0, average score: -50.0
Episode:, 5212, score: -50.0, average score: -50.0
Episode:, 5213, score: -50.0, average score: -50.0
Episode:, 5214, score: -50.0, average score: -50.0
Episode:, 5215, score: -50.0, average score: -50.0
Episode:, 5216, score: -50.0, average score: -50.0
Episode:, 5217, score: -50.0, average score: -50.0
Episode:, 5218, score: -50.0, average score: -50.0
Episode:, 5219, score: -50.0, average score: -50.0
Episode:, 5220, score: -50.0, average score: -50.0
Episode:, 5221, score: -50.0, average score: -50.0
Episode:, 5222, score: -50.0, average score: -50.0
Episode:, 5223, score: -50.0, average score: -50.0
Episode:, 5224, score: -50.0, average score: -50.0
Episode:, 5225, score: -50.0, average score: -50.0
Episode:, 5226, score: -50.0, average score: -50.0
Episode:, 5227, score: -50.0, average score: -50.0
Episode:, 5228, score: -50.0, average score: -50.0
Episode:, 5229, score: -50.0, average score: -50.0
Episode:, 5230, score: -50.0, average score: -50.0
Episode:, 5231, score: -50.0, average score: -50.0
Episode:, 5232, score: -50.0, average score: -50.0
Episode:, 5233, score: -50.0, average score: -50.0
Episode:, 5234, score: -50.0, average score: -50.0
Episode:, 5235, score: -50.0, average score: -50.0
Episode:, 5236, score: -50.0, average score: -50.0
Episode:, 5237, score: -50.0, average score: -50.0
Episode:, 5238, score: -50.0, average score: -50.0
Episode:, 5239, score: -50.0, average score: -50.0
Episode:, 5240, score: -50.0, average score: -50.0
Episode:, 5241, score: -50.0, average score: -50.0
Episode:, 5242, score: -50.0, average score: -50.0
Episode:, 5243, score: -50.0, average score: -50.0
Episode:, 5244, score: -50.0, average score: -50.0
Episode:, 5245, score: -50.0, average score: -50.0
Episode:, 5246, score: -50.0, average score: -50.0
Episode:, 5247, score: -50.0, average score: -50.0
Episode:, 5248, score: -50.0, average score: -50.0
Episode:, 5249, score: -50.0, average score: -50.0
Episode:, 5250, score: -50.0, average score: -50.0
Episode:, 5251, score: -50.0, average score: -50.0
Episode:, 5252, score: -50.0, average score: -50.0
Episode:, 5253, score: -50.0, average score: -50.0
Episode:, 5254, score: -50.0, average score: -50.0
Episode:, 5255, score: -50.0, average score: -50.0
Episode:, 5256, score: -50.0, average score: -50.0
Episode:, 5257, score: -50.0, average score: -50.0
Episode:, 5258, score: -50.0, average score: -50.0
Episode:, 5259, score: -50.0, average score: -50.0
Episode:, 5260, score: -50.0, average score: -50.0
Episode:, 5261, score: -50.0, average score: -50.0
Episode:, 5262, score: -50.0, average score: -50.0
Episode:, 5263, score: -50.0, average score: -50.0
Episode:, 5264, score: -50.0, average score: -50.0
Episode:, 5265, score: -50.0, average score: -50.0
Episode:, 5266, score: -50.0, average score: -50.0
Episode:, 5267, score: -50.0, average score: -50.0
Episode:, 5268, score: -50.0, average score: -50.0
Episode:, 5269, score: -50.0, average score: -50.0
Episode:, 5270, score: -50.0, average score: -50.0
Episode:, 5271, score: -50.0, average score: -50.0
Episode:, 5272, score: -50.0, average score: -50.0
Episode:, 5273, score: -50.0, average score: -50.0
Episode:, 5274, score: -50.0, average score: -50.0
Episode:, 5275, score: -50.0, average score: -50.0
Episode:, 5276, score: -50.0, average score: -50.0
Episode:, 5277, score: -50.0, average score: -50.0
Episode:, 5278, score: -50.0, average score: -50.0
Episode:, 5279, score: -50.0, average score: -50.0
Episode:, 5280, score: -50.0, average score: -50.0
Episode:, 5281, score: -50.0, average score: -50.0
Episode:, 5282, score: -50.0, average score: -50.0
Episode:, 5283, score: -50.0, average score: -50.0
Episode:, 5284, score: -50.0, average score: -50.0
Episode:, 5285, score: -50.0, average score: -50.0
Episode:, 5286, score: -50.0, average score: -50.0
Episode:, 5287, score: -50.0, average score: -50.0
Episode:, 5288, score: -50.0, average score: -50.0
Episode:, 5289, score: -50.0, average score: -50.0
Episode:, 5290, score: -50.0, average score: -50.0
Episode:, 5291, score: -50.0, average score: -50.0
Episode:, 5292, score: -50.0, average score: -50.0
Episode:, 5293, score: -50.0, average score: -50.0
Episode:, 5294, score: -50.0, average score: -50.0
Episode:, 5295, score: -50.0, average score: -50.0
Episode:, 5296, score: -50.0, average score: -50.0
Episode:, 5297, score: -50.0, average score: -50.0
Episode:, 5298, score: -50.0, average score: -50.0
Episode:, 5299, score: -50.0, average score: -50.0
Test Episode 521, score - -50.0
Test Episode 522, score - -50.0
Test Episode 523, score - -50.0
Test Episode 524, score - -50.0
Test Episode 525, score - -50.0
Test Episode 526, score - -50.0
Test Episode 527, score - -50.0
Test Episode 528, score - -50.0
Test Episode 529, score - -50.0
Test Episode 530, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5300, score: -50.0, average score: -50.0
Episode:, 5301, score: -50.0, average score: -50.0
Episode:, 5302, score: -50.0, average score: -50.0
Episode:, 5303, score: -50.0, average score: -50.0
Episode:, 5304, score: -50.0, average score: -50.0
Episode:, 5305, score: -50.0, average score: -50.0
Episode:, 5306, score: -50.0, average score: -50.0
Episode:, 5307, score: -50.0, average score: -50.0
Episode:, 5308, score: -50.0, average score: -50.0
Episode:, 5309, score: -50.0, average score: -50.0
Episode:, 5310, score: -50.0, average score: -50.0
Episode:, 5311, score: -50.0, average score: -50.0
Episode:, 5312, score: -50.0, average score: -50.0
Episode:, 5313, score: -50.0, average score: -50.0
Episode:, 5314, score: -50.0, average score: -50.0
Episode:, 5315, score: -50.0, average score: -50.0
Episode:, 5316, score: -50.0, average score: -50.0
Episode:, 5317, score: -50.0, average score: -50.0
Episode:, 5318, score: -50.0, average score: -50.0
Episode:, 5319, score: -50.0, average score: -50.0
Episode:, 5320, score: -50.0, average score: -50.0
Episode:, 5321, score: -50.0, average score: -50.0
Episode:, 5322, score: -50.0, average score: -50.0
Episode:, 5323, score: -50.0, average score: -50.0
Episode:, 5324, score: -50.0, average score: -50.0
Episode:, 5325, score: -50.0, average score: -50.0
Episode:, 5326, score: -50.0, average score: -50.0
Episode:, 5327, score: -50.0, average score: -50.0
Episode:, 5328, score: -50.0, average score: -50.0
Episode:, 5329, score: -50.0, average score: -50.0
Episode:, 5330, score: -50.0, average score: -50.0
Episode:, 5331, score: -50.0, average score: -50.0
Episode:, 5332, score: -50.0, average score: -50.0
Episode:, 5333, score: -50.0, average score: -50.0
Episode:, 5334, score: -50.0, average score: -50.0
Episode:, 5335, score: -50.0, average score: -50.0
Episode:, 5336, score: -50.0, average score: -50.0
Episode:, 5337, score: -50.0, average score: -50.0
Episode:, 5338, score: -50.0, average score: -50.0
Episode:, 5339, score: -50.0, average score: -50.0
Episode:, 5340, score: -50.0, average score: -50.0
Episode:, 5341, score: -50.0, average score: -50.0
Episode:, 5342, score: -50.0, average score: -50.0
Episode:, 5343, score: -50.0, average score: -50.0
Episode:, 5344, score: -50.0, average score: -50.0
Episode:, 5345, score: -50.0, average score: -50.0
Episode:, 5346, score: -50.0, average score: -50.0
Episode:, 5347, score: -50.0, average score: -50.0
Episode:, 5348, score: -50.0, average score: -50.0
Episode:, 5349, score: -50.0, average score: -50.0
Episode:, 5350, score: -50.0, average score: -50.0
Episode:, 5351, score: -50.0, average score: -50.0
Episode:, 5352, score: -50.0, average score: -50.0
Episode:, 5353, score: -50.0, average score: -50.0
Episode:, 5354, score: -50.0, average score: -50.0
Episode:, 5355, score: -50.0, average score: -50.0
Episode:, 5356, score: -50.0, average score: -50.0
Episode:, 5357, score: -50.0, average score: -50.0
Episode:, 5358, score: -50.0, average score: -50.0
Episode:, 5359, score: -50.0, average score: -50.0
Episode:, 5360, score: -50.0, average score: -50.0
Episode:, 5361, score: -50.0, average score: -50.0
Episode:, 5362, score: -50.0, average score: -50.0
Episode:, 5363, score: -50.0, average score: -50.0
Episode:, 5364, score: -50.0, average score: -50.0
Episode:, 5365, score: -50.0, average score: -50.0
Episode:, 5366, score: -50.0, average score: -50.0
Episode:, 5367, score: -50.0, average score: -50.0
Episode:, 5368, score: -50.0, average score: -50.0
Episode:, 5369, score: -50.0, average score: -50.0
Episode:, 5370, score: -50.0, average score: -50.0
Episode:, 5371, score: -50.0, average score: -50.0
Episode:, 5372, score: -50.0, average score: -50.0
Episode:, 5373, score: -50.0, average score: -50.0
Episode:, 5374, score: -50.0, average score: -50.0
Episode:, 5375, score: -50.0, average score: -50.0
Episode:, 5376, score: -50.0, average score: -50.0
Episode:, 5377, score: -50.0, average score: -50.0
Episode:, 5378, score: -50.0, average score: -50.0
Episode:, 5379, score: -50.0, average score: -50.0
Episode:, 5380, score: -50.0, average score: -50.0
Episode:, 5381, score: -50.0, average score: -50.0
Episode:, 5382, score: -50.0, average score: -50.0
Episode:, 5383, score: -50.0, average score: -50.0
Episode:, 5384, score: -50.0, average score: -50.0
Episode:, 5385, score: -50.0, average score: -50.0
Episode:, 5386, score: -50.0, average score: -50.0
Episode:, 5387, score: -50.0, average score: -50.0
Episode:, 5388, score: -50.0, average score: -50.0
Episode:, 5389, score: -50.0, average score: -50.0
Episode:, 5390, score: -50.0, average score: -50.0
Episode:, 5391, score: -50.0, average score: -50.0
Episode:, 5392, score: -50.0, average score: -50.0
Episode:, 5393, score: -50.0, average score: -50.0
Episode:, 5394, score: -50.0, average score: -50.0
Episode:, 5395, score: -50.0, average score: -50.0
Episode:, 5396, score: -50.0, average score: -50.0
Episode:, 5397, score: -50.0, average score: -50.0
Episode:, 5398, score: -50.0, average score: -50.0
Episode:, 5399, score: -50.0, average score: -50.0
Test Episode 531, score - -50.0
Test Episode 532, score - -50.0
Test Episode 533, score - -50.0
Test Episode 534, score - -50.0
Test Episode 535, score - -50.0
Test Episode 536, score - -50.0
Test Episode 537, score - -50.0
Test Episode 538, score - -50.0
Test Episode 539, score - -50.0
Test Episode 540, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5400, score: -50.0, average score: -50.0
Episode:, 5401, score: -50.0, average score: -50.0
Episode:, 5402, score: -50.0, average score: -50.0
Episode:, 5403, score: -50.0, average score: -50.0
Episode:, 5404, score: -50.0, average score: -50.0
Episode:, 5405, score: -50.0, average score: -50.0
Episode:, 5406, score: -50.0, average score: -50.0
Episode:, 5407, score: -50.0, average score: -50.0
Episode:, 5408, score: -50.0, average score: -50.0
Episode:, 5409, score: -50.0, average score: -50.0
Episode:, 5410, score: -50.0, average score: -50.0
Episode:, 5411, score: -50.0, average score: -50.0
Episode:, 5412, score: -50.0, average score: -50.0
Episode:, 5413, score: -50.0, average score: -50.0
Episode:, 5414, score: -50.0, average score: -50.0
Episode:, 5415, score: -50.0, average score: -50.0
Episode:, 5416, score: -50.0, average score: -50.0
Episode:, 5417, score: -50.0, average score: -50.0
Episode:, 5418, score: -50.0, average score: -50.0
Episode:, 5419, score: -50.0, average score: -50.0
Episode:, 5420, score: -50.0, average score: -50.0
Episode:, 5421, score: -50.0, average score: -50.0
Episode:, 5422, score: -50.0, average score: -50.0
Episode:, 5423, score: -50.0, average score: -50.0
Episode:, 5424, score: -50.0, average score: -50.0
Episode:, 5425, score: -50.0, average score: -50.0
Episode:, 5426, score: -50.0, average score: -50.0
Episode:, 5427, score: -50.0, average score: -50.0
Episode:, 5428, score: -50.0, average score: -50.0
Episode:, 5429, score: -50.0, average score: -50.0
Episode:, 5430, score: -50.0, average score: -50.0
Episode:, 5431, score: -50.0, average score: -50.0
Episode:, 5432, score: -50.0, average score: -50.0
Episode:, 5433, score: -50.0, average score: -50.0
Episode:, 5434, score: -50.0, average score: -50.0
Episode:, 5435, score: -50.0, average score: -50.0
Episode:, 5436, score: -50.0, average score: -50.0
Episode:, 5437, score: -50.0, average score: -50.0
Episode:, 5438, score: -50.0, average score: -50.0
Episode:, 5439, score: -50.0, average score: -50.0
Episode:, 5440, score: -50.0, average score: -50.0
Episode:, 5441, score: -50.0, average score: -50.0
Episode:, 5442, score: -50.0, average score: -50.0
Episode:, 5443, score: -50.0, average score: -50.0
Episode:, 5444, score: -50.0, average score: -50.0
Episode:, 5445, score: -50.0, average score: -50.0
Episode:, 5446, score: -50.0, average score: -50.0
Episode:, 5447, score: -50.0, average score: -50.0
Episode:, 5448, score: -50.0, average score: -50.0
Episode:, 5449, score: -50.0, average score: -50.0
Episode:, 5450, score: -50.0, average score: -50.0
Episode:, 5451, score: -50.0, average score: -50.0
Episode:, 5452, score: -50.0, average score: -50.0
Episode:, 5453, score: -50.0, average score: -50.0
Episode:, 5454, score: -50.0, average score: -50.0
Episode:, 5455, score: -50.0, average score: -50.0
Episode:, 5456, score: -50.0, average score: -50.0
Episode:, 5457, score: -50.0, average score: -50.0
Episode:, 5458, score: -50.0, average score: -50.0
Episode:, 5459, score: -50.0, average score: -50.0
Episode:, 5460, score: -50.0, average score: -50.0
Episode:, 5461, score: -50.0, average score: -50.0
Episode:, 5462, score: -50.0, average score: -50.0
Episode:, 5463, score: -50.0, average score: -50.0
Episode:, 5464, score: -50.0, average score: -50.0
Episode:, 5465, score: -50.0, average score: -50.0
Episode:, 5466, score: -50.0, average score: -50.0
Episode:, 5467, score: -50.0, average score: -50.0
Episode:, 5468, score: -50.0, average score: -50.0
Episode:, 5469, score: -50.0, average score: -50.0
Episode:, 5470, score: -50.0, average score: -50.0
Episode:, 5471, score: -50.0, average score: -50.0
