  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 12060, score: -8.0, average score: -10.27
Episode:, 12061, score: -8.0, average score: -10.26
Episode:, 12062, score: -8.0, average score: -10.25
Episode:, 12063, score: -50.0, average score: -10.67
Episode:, 12064, score: -10.0, average score: -10.69
Episode:, 12065, score: -8.0, average score: -10.7
Episode:, 12066, score: -9.0, average score: -10.71
Episode:, 12067, score: -9.0, average score: -10.73
Episode:, 12068, score: -8.0, average score: -10.73
Episode:, 12069, score: -10.0, average score: -10.74
Episode:, 12070, score: -10.0, average score: -10.75
Episode:, 12071, score: -8.0, average score: -10.33
Episode:, 12072, score: -7.0, average score: -10.29
Episode:, 12073, score: -9.0, average score: -10.31
Episode:, 12074, score: -9.0, average score: -10.32
Episode:, 12075, score: -8.0, average score: -10.32
Episode:, 12076, score: -9.0, average score: -10.32
Episode:, 12077, score: -50.0, average score: -10.74
Episode:, 12078, score: -8.0, average score: -10.74
Episode:, 12079, score: -8.0, average score: -10.74
Episode:, 12080, score: -8.0, average score: -10.74
Episode:, 12081, score: -8.0, average score: -10.74
Episode:, 12082, score: -8.0, average score: -10.74
Episode:, 12083, score: -8.0, average score: -10.74
Episode:, 12084, score: -8.0, average score: -10.73
Episode:, 12085, score: -8.0, average score: -10.73
Episode:, 12086, score: -9.0, average score: -10.74
Episode:, 12087, score: -7.0, average score: -10.73
Episode:, 12088, score: -8.0, average score: -10.72
Episode:, 12089, score: -9.0, average score: -10.74
Episode:, 12090, score: -9.0, average score: -10.74
Episode:, 12091, score: -9.0, average score: -10.74
Episode:, 12092, score: -8.0, average score: -10.75
Episode:, 12093, score: -8.0, average score: -10.74
Episode:, 12094, score: -9.0, average score: -10.75
Episode:, 12095, score: -8.0, average score: -10.75
Episode:, 12096, score: -8.0, average score: -10.74
Episode:, 12097, score: -9.0, average score: -10.75
Episode:, 12098, score: -9.0, average score: -10.75
Episode:, 12099, score: -7.0, average score: -10.74
Test Episode 1201, score - -9.0
Test Episode 1202, score - -9.0
Test Episode 1203, score - -8.0
Test Episode 1204, score - -8.0
Test Episode 1205, score - -8.0
Test Episode 1206, score - -50.0
Test Episode 1207, score - -9.0
Test Episode 1208, score - -8.0
Test Episode 1209, score - -8.0
Test Episode 1210, score - -7.0
Test 10 average score: -12.4
Test 100 average score: -11.26
Episode:, 12100, score: -9.0, average score: -10.74
Episode:, 12101, score: -8.0, average score: -10.74
Episode:, 12102, score: -8.0, average score: -10.74
Episode:, 12103, score: -8.0, average score: -10.75
Episode:, 12104, score: -9.0, average score: -10.76
Episode:, 12105, score: -9.0, average score: -10.77
Episode:, 12106, score: -9.0, average score: -10.78
Episode:, 12107, score: -8.0, average score: -10.77
Episode:, 12108, score: -7.0, average score: -10.76
Episode:, 12109, score: -8.0, average score: -10.77
Episode:, 12110, score: -8.0, average score: -10.77
Episode:, 12111, score: -7.0, average score: -10.75
Episode:, 12112, score: -7.0, average score: -10.74
Episode:, 12113, score: -8.0, average score: -10.73
Episode:, 12114, score: -8.0, average score: -10.31
Episode:, 12115, score: -8.0, average score: -10.3
Episode:, 12116, score: -8.0, average score: -10.3
Episode:, 12117, score: -9.0, average score: -10.31
Episode:, 12118, score: -10.0, average score: -10.34
Episode:, 12119, score: -7.0, average score: -10.33
Episode:, 12120, score: -10.0, average score: -10.36
Episode:, 12121, score: -9.0, average score: -10.37
Episode:, 12122, score: -10.0, average score: -10.37
Episode:, 12123, score: -10.0, average score: -10.39
Episode:, 12124, score: -8.0, average score: -10.39
Episode:, 12125, score: -8.0, average score: -10.38
Episode:, 12126, score: -7.0, average score: -10.37
Episode:, 12127, score: -9.0, average score: -10.39
Episode:, 12128, score: -8.0, average score: -10.38
Episode:, 12129, score: -8.0, average score: -10.37
Episode:, 12130, score: -9.0, average score: -9.96
Episode:, 12131, score: -8.0, average score: -9.96
Episode:, 12132, score: -9.0, average score: -9.97
Episode:, 12133, score: -8.0, average score: -9.97
Episode:, 12134, score: -8.0, average score: -9.97
Episode:, 12135, score: -7.0, average score: -9.96
Episode:, 12136, score: -8.0, average score: -9.97
Episode:, 12137, score: -9.0, average score: -9.98
Episode:, 12138, score: -8.0, average score: -9.98
Episode:, 12139, score: -9.0, average score: -9.57
Episode:, 12140, score: -9.0, average score: -9.57
Episode:, 12141, score: -8.0, average score: -9.15
Episode:, 12142, score: -7.0, average score: -9.14
Episode:, 12143, score: -7.0, average score: -9.13
Episode:, 12144, score: -9.0, average score: -9.14
Episode:, 12145, score: -8.0, average score: -9.14
Episode:, 12146, score: -8.0, average score: -9.13
Episode:, 12147, score: -7.0, average score: -9.12
Episode:, 12148, score: -9.0, average score: -9.13
Episode:, 12149, score: -9.0, average score: -9.15
Episode:, 12150, score: -8.0, average score: -9.15
Episode:, 12151, score: -8.0, average score: -9.15
Episode:, 12152, score: -8.0, average score: -9.15
Episode:, 12153, score: -9.0, average score: -9.15
Episode:, 12154, score: -8.0, average score: -9.13
Episode:, 12155, score: -8.0, average score: -9.14
Episode:, 12156, score: -10.0, average score: -9.17
Episode:, 12157, score: -8.0, average score: -9.17
Episode:, 12158, score: -50.0, average score: -9.58
Episode:, 12159, score: -9.0, average score: -9.59
Episode:, 12160, score: -7.0, average score: -9.58
Episode:, 12161, score: -8.0, average score: -9.58
Episode:, 12162, score: -7.0, average score: -9.57
Episode:, 12163, score: -8.0, average score: -9.15
Episode:, 12164, score: -8.0, average score: -9.13
Episode:, 12165, score: -9.0, average score: -9.14
Episode:, 12166, score: -8.0, average score: -9.13
Episode:, 12167, score: -9.0, average score: -9.13
Episode:, 12168, score: -9.0, average score: -9.14
Episode:, 12169, score: -8.0, average score: -9.12
Episode:, 12170, score: -9.0, average score: -9.11
Episode:, 12171, score: -8.0, average score: -9.11
Episode:, 12172, score: -12.0, average score: -9.16
Episode:, 12173, score: -9.0, average score: -9.16
Episode:, 12174, score: -9.0, average score: -9.16
Episode:, 12175, score: -11.0, average score: -9.19
Episode:, 12176, score: -8.0, average score: -9.18
Episode:, 12177, score: -8.0, average score: -8.76
Episode:, 12178, score: -8.0, average score: -8.76
Episode:, 12179, score: -8.0, average score: -8.76
Episode:, 12180, score: -8.0, average score: -8.76
Episode:, 12181, score: -9.0, average score: -8.77
Episode:, 12182, score: -50.0, average score: -9.19
Episode:, 12183, score: -8.0, average score: -9.19
Episode:, 12184, score: -10.0, average score: -9.21
Episode:, 12185, score: -7.0, average score: -9.2
Episode:, 12186, score: -8.0, average score: -9.19
Episode:, 12187, score: -9.0, average score: -9.21
Episode:, 12188, score: -9.0, average score: -9.22
Episode:, 12189, score: -9.0, average score: -9.22
Episode:, 12190, score: -7.0, average score: -9.2
Episode:, 12191, score: -8.0, average score: -9.19
Episode:, 12192, score: -9.0, average score: -9.2
Episode:, 12193, score: -8.0, average score: -9.2
Episode:, 12194, score: -9.0, average score: -9.2
Episode:, 12195, score: -10.0, average score: -9.22
Episode:, 12196, score: -9.0, average score: -9.23
Episode:, 12197, score: -8.0, average score: -9.22
Episode:, 12198, score: -8.0, average score: -9.21
Episode:, 12199, score: -8.0, average score: -9.22
Test Episode 1211, score - -7.0
Test Episode 1212, score - -9.0
Test Episode 1213, score - -7.0
Test Episode 1214, score - -8.0
Test Episode 1215, score - -8.0
Test Episode 1216, score - -8.0
Test Episode 1217, score - -7.0
Test Episode 1218, score - -8.0
Test Episode 1219, score - -9.0
Test Episode 1220, score - -8.0
Test 10 average score: -7.9
Test 100 average score: -9.96
Episode:, 12200, score: -50.0, average score: -9.63
Episode:, 12201, score: -8.0, average score: -9.63
Episode:, 12202, score: -10.0, average score: -9.65
Episode:, 12203, score: -8.0, average score: -9.65
Episode:, 12204, score: -8.0, average score: -9.64
Episode:, 12205, score: -7.0, average score: -9.62
Episode:, 12206, score: -9.0, average score: -9.62
Episode:, 12207, score: -8.0, average score: -9.62
Episode:, 12208, score: -8.0, average score: -9.63
Episode:, 12209, score: -8.0, average score: -9.63
Episode:, 12210, score: -8.0, average score: -9.63
Episode:, 12211, score: -8.0, average score: -9.64
Episode:, 12212, score: -8.0, average score: -9.65
Episode:, 12213, score: -9.0, average score: -9.66
Episode:, 12214, score: -8.0, average score: -9.66
Episode:, 12215, score: -9.0, average score: -9.67
Episode:, 12216, score: -9.0, average score: -9.68
Episode:, 12217, score: -8.0, average score: -9.67
Episode:, 12218, score: -9.0, average score: -9.66
Episode:, 12219, score: -8.0, average score: -9.67
Episode:, 12220, score: -8.0, average score: -9.65
Episode:, 12221, score: -8.0, average score: -9.64
Episode:, 12222, score: -9.0, average score: -9.63
Episode:, 12223, score: -8.0, average score: -9.61
Episode:, 12224, score: -9.0, average score: -9.62
Episode:, 12225, score: -8.0, average score: -9.62
Episode:, 12226, score: -8.0, average score: -9.63
Episode:, 12227, score: -9.0, average score: -9.63
Episode:, 12228, score: -9.0, average score: -9.64
Episode:, 12229, score: -8.0, average score: -9.64
Episode:, 12230, score: -10.0, average score: -9.65
Episode:, 12231, score: -50.0, average score: -10.07
Episode:, 12232, score: -7.0, average score: -10.05
Episode:, 12233, score: -8.0, average score: -10.05
Episode:, 12234, score: -8.0, average score: -10.05
Episode:, 12235, score: -9.0, average score: -10.07
Episode:, 12236, score: -9.0, average score: -10.08
Episode:, 12237, score: -50.0, average score: -10.49
Episode:, 12238, score: -10.0, average score: -10.51
Episode:, 12239, score: -8.0, average score: -10.5
Episode:, 12240, score: -8.0, average score: -10.49
Episode:, 12241, score: -9.0, average score: -10.5
Episode:, 12242, score: -9.0, average score: -10.52
Episode:, 12243, score: -9.0, average score: -10.54
Episode:, 12244, score: -9.0, average score: -10.54
Episode:, 12245, score: -8.0, average score: -10.54
Episode:, 12246, score: -50.0, average score: -10.96
Episode:, 12247, score: -8.0, average score: -10.97
Episode:, 12248, score: -8.0, average score: -10.96
Episode:, 12249, score: -10.0, average score: -10.97
Episode:, 12250, score: -7.0, average score: -10.96
Episode:, 12251, score: -9.0, average score: -10.97
Episode:, 12252, score: -8.0, average score: -10.97
Episode:, 12253, score: -9.0, average score: -10.97
Episode:, 12254, score: -8.0, average score: -10.97
Episode:, 12255, score: -9.0, average score: -10.98
Episode:, 12256, score: -9.0, average score: -10.97
Episode:, 12257, score: -9.0, average score: -10.98
Episode:, 12258, score: -8.0, average score: -10.56
Episode:, 12259, score: -9.0, average score: -10.56
Episode:, 12260, score: -10.0, average score: -10.59
Episode:, 12261, score: -9.0, average score: -10.6
Episode:, 12262, score: -8.0, average score: -10.61
Episode:, 12263, score: -8.0, average score: -10.61
Episode:, 12264, score: -10.0, average score: -10.63
Episode:, 12265, score: -7.0, average score: -10.61
Episode:, 12266, score: -9.0, average score: -10.62
Episode:, 12267, score: -8.0, average score: -10.61
Episode:, 12268, score: -9.0, average score: -10.61
Episode:, 12269, score: -9.0, average score: -10.62
Episode:, 12270, score: -9.0, average score: -10.62
Episode:, 12271, score: -11.0, average score: -10.65
Episode:, 12272, score: -11.0, average score: -10.64
Episode:, 12273, score: -7.0, average score: -10.62
Episode:, 12274, score: -9.0, average score: -10.62
Episode:, 12275, score: -8.0, average score: -10.59
Episode:, 12276, score: -9.0, average score: -10.6
Episode:, 12277, score: -7.0, average score: -10.59
Episode:, 12278, score: -8.0, average score: -10.59
Episode:, 12279, score: -9.0, average score: -10.6
Episode:, 12280, score: -8.0, average score: -10.6
Episode:, 12281, score: -8.0, average score: -10.59
Episode:, 12282, score: -9.0, average score: -10.18
Episode:, 12283, score: -9.0, average score: -10.19
Episode:, 12284, score: -10.0, average score: -10.19
Episode:, 12285, score: -9.0, average score: -10.21
Episode:, 12286, score: -7.0, average score: -10.2
Episode:, 12287, score: -7.0, average score: -10.18
Episode:, 12288, score: -8.0, average score: -10.17
Episode:, 12289, score: -8.0, average score: -10.16
Episode:, 12290, score: -9.0, average score: -10.18
Episode:, 12291, score: -9.0, average score: -10.19
Episode:, 12292, score: -11.0, average score: -10.21
Episode:, 12293, score: -10.0, average score: -10.23
Episode:, 12294, score: -9.0, average score: -10.23
Episode:, 12295, score: -7.0, average score: -10.2
Episode:, 12296, score: -8.0, average score: -10.19
Episode:, 12297, score: -9.0, average score: -10.2
Episode:, 12298, score: -8.0, average score: -10.2
Episode:, 12299, score: -8.0, average score: -10.2
Test Episode 1221, score - -8.0
Test Episode 1222, score - -10.0
Test Episode 1223, score - -9.0
Test Episode 1224, score - -8.0
Test Episode 1225, score - -10.0
Test Episode 1226, score - -10.0
Test Episode 1227, score - -10.0
Test Episode 1228, score - -8.0
Test Episode 1229, score - -8.0
Test Episode 1230, score - -10.0
Test 10 average score: -9.1
Test 100 average score: -10.01
Episode:, 12300, score: -7.0, average score: -9.77
Episode:, 12301, score: -9.0, average score: -9.78
Episode:, 12302, score: -9.0, average score: -9.77
Episode:, 12303, score: -8.0, average score: -9.77
Episode:, 12304, score: -8.0, average score: -9.77
Episode:, 12305, score: -8.0, average score: -9.78
Episode:, 12306, score: -9.0, average score: -9.78
Episode:, 12307, score: -7.0, average score: -9.77
Episode:, 12308, score: -7.0, average score: -9.76
Episode:, 12309, score: -8.0, average score: -9.76
Episode:, 12310, score: -9.0, average score: -9.77
Episode:, 12311, score: -8.0, average score: -9.77
Episode:, 12312, score: -50.0, average score: -10.19
Episode:, 12313, score: -8.0, average score: -10.18
Episode:, 12314, score: -10.0, average score: -10.2
Episode:, 12315, score: -10.0, average score: -10.21
Episode:, 12316, score: -8.0, average score: -10.2
Episode:, 12317, score: -8.0, average score: -10.2
Episode:, 12318, score: -9.0, average score: -10.2
Episode:, 12319, score: -7.0, average score: -10.19
Episode:, 12320, score: -9.0, average score: -10.2
Episode:, 12321, score: -7.0, average score: -10.19
Episode:, 12322, score: -10.0, average score: -10.2
Episode:, 12323, score: -9.0, average score: -10.21
Episode:, 12324, score: -7.0, average score: -10.19
Episode:, 12325, score: -8.0, average score: -10.19
Episode:, 12326, score: -9.0, average score: -10.2
Episode:, 12327, score: -8.0, average score: -10.19
Episode:, 12328, score: -8.0, average score: -10.18
Episode:, 12329, score: -9.0, average score: -10.19
Episode:, 12330, score: -10.0, average score: -10.19
Episode:, 12331, score: -9.0, average score: -9.78
Episode:, 12332, score: -50.0, average score: -10.21
Episode:, 12333, score: -50.0, average score: -10.63
Episode:, 12334, score: -8.0, average score: -10.63
Episode:, 12335, score: -8.0, average score: -10.62
Episode:, 12336, score: -10.0, average score: -10.63
Episode:, 12337, score: -8.0, average score: -10.21
Episode:, 12338, score: -9.0, average score: -10.2
Episode:, 12339, score: -8.0, average score: -10.2
Episode:, 12340, score: -8.0, average score: -10.2
Episode:, 12341, score: -50.0, average score: -10.61
Episode:, 12342, score: -9.0, average score: -10.61
Episode:, 12343, score: -50.0, average score: -11.02
Episode:, 12344, score: -9.0, average score: -11.02
Episode:, 12345, score: -8.0, average score: -11.02
Episode:, 12346, score: -8.0, average score: -10.6
Episode:, 12347, score: -9.0, average score: -10.61
Episode:, 12348, score: -9.0, average score: -10.62
Episode:, 12349, score: -7.0, average score: -10.59
Episode:, 12350, score: -9.0, average score: -10.61
Episode:, 12351, score: -8.0, average score: -10.6
Episode:, 12352, score: -9.0, average score: -10.61
Episode:, 12353, score: -8.0, average score: -10.6
Episode:, 12354, score: -8.0, average score: -10.6
Episode:, 12355, score: -8.0, average score: -10.59
Episode:, 12356, score: -7.0, average score: -10.57
Episode:, 12357, score: -9.0, average score: -10.57
Episode:, 12358, score: -9.0, average score: -10.58
Episode:, 12359, score: -8.0, average score: -10.57
Episode:, 12360, score: -9.0, average score: -10.56
Episode:, 12361, score: -9.0, average score: -10.56
Episode:, 12362, score: -10.0, average score: -10.58
Episode:, 12363, score: -7.0, average score: -10.57
Episode:, 12364, score: -8.0, average score: -10.55
Episode:, 12365, score: -8.0, average score: -10.56
Episode:, 12366, score: -9.0, average score: -10.56
Episode:, 12367, score: -7.0, average score: -10.55
Episode:, 12368, score: -8.0, average score: -10.54
Episode:, 12369, score: -9.0, average score: -10.54
Episode:, 12370, score: -9.0, average score: -10.54
Episode:, 12371, score: -7.0, average score: -10.5
Episode:, 12372, score: -10.0, average score: -10.49
Episode:, 12373, score: -8.0, average score: -10.5
Episode:, 12374, score: -8.0, average score: -10.49
Episode:, 12375, score: -9.0, average score: -10.5
Episode:, 12376, score: -9.0, average score: -10.5
Episode:, 12377, score: -9.0, average score: -10.52
Episode:, 12378, score: -50.0, average score: -10.94
Episode:, 12379, score: -9.0, average score: -10.94
Episode:, 12380, score: -8.0, average score: -10.94
Episode:, 12381, score: -9.0, average score: -10.95
Episode:, 12382, score: -7.0, average score: -10.93
Episode:, 12383, score: -8.0, average score: -10.92
Episode:, 12384, score: -9.0, average score: -10.91
Episode:, 12385, score: -7.0, average score: -10.89
Episode:, 12386, score: -7.0, average score: -10.89
Episode:, 12387, score: -7.0, average score: -10.89
Episode:, 12388, score: -7.0, average score: -10.88
Episode:, 12389, score: -8.0, average score: -10.88
Episode:, 12390, score: -50.0, average score: -11.29
Episode:, 12391, score: -9.0, average score: -11.29
Episode:, 12392, score: -7.0, average score: -11.25
Episode:, 12393, score: -8.0, average score: -11.23
Episode:, 12394, score: -9.0, average score: -11.23
Episode:, 12395, score: -9.0, average score: -11.25
Episode:, 12396, score: -9.0, average score: -11.26
Episode:, 12397, score: -8.0, average score: -11.25
Episode:, 12398, score: -9.0, average score: -11.26
Episode:, 12399, score: -7.0, average score: -11.25
Test Episode 1231, score - -9.0
Test Episode 1232, score - -10.0
Test Episode 1233, score - -10.0
Test Episode 1234, score - -9.0
Test Episode 1235, score - -10.0
Test Episode 1236, score - -9.0
Test Episode 1237, score - -8.0
Test Episode 1238, score - -7.0
Test Episode 1239, score - -7.0
Test Episode 1240, score - -8.0
Test 10 average score: -8.7
Test 100 average score: -10.06
Episode:, 12400, score: -8.0, average score: -11.26
Episode:, 12401, score: -8.0, average score: -11.25
Episode:, 12402, score: -10.0, average score: -11.26
Episode:, 12403, score: -7.0, average score: -11.25
Episode:, 12404, score: -9.0, average score: -11.26
Episode:, 12405, score: -8.0, average score: -11.26
Episode:, 12406, score: -8.0, average score: -11.25
Episode:, 12407, score: -8.0, average score: -11.26
Episode:, 12408, score: -7.0, average score: -11.26
Episode:, 12409, score: -9.0, average score: -11.27
Episode:, 12410, score: -9.0, average score: -11.27
Episode:, 12411, score: -7.0, average score: -11.26
Episode:, 12412, score: -7.0, average score: -10.83
Episode:, 12413, score: -8.0, average score: -10.83
Episode:, 12414, score: -8.0, average score: -10.81
Episode:, 12415, score: -8.0, average score: -10.79
Episode:, 12416, score: -9.0, average score: -10.8
Episode:, 12417, score: -7.0, average score: -10.79
Episode:, 12418, score: -9.0, average score: -10.79
Episode:, 12419, score: -50.0, average score: -11.22
Episode:, 12420, score: -7.0, average score: -11.2
Episode:, 12421, score: -9.0, average score: -11.22
Episode:, 12422, score: -7.0, average score: -11.19
Episode:, 12423, score: -7.0, average score: -11.17
Episode:, 12424, score: -9.0, average score: -11.19
Episode:, 12425, score: -9.0, average score: -11.2
Episode:, 12426, score: -50.0, average score: -11.61
Episode:, 12427, score: -8.0, average score: -11.61
Episode:, 12428, score: -50.0, average score: -12.03
Episode:, 12429, score: -8.0, average score: -12.02
Episode:, 12430, score: -9.0, average score: -12.01
Episode:, 12431, score: -8.0, average score: -12.0
Episode:, 12432, score: -50.0, average score: -12.0
Episode:, 12433, score: -7.0, average score: -11.57
Episode:, 12434, score: -8.0, average score: -11.57
Episode:, 12435, score: -8.0, average score: -11.57
Episode:, 12436, score: -7.0, average score: -11.54
Episode:, 12437, score: -8.0, average score: -11.54
Episode:, 12438, score: -7.0, average score: -11.52
Episode:, 12439, score: -9.0, average score: -11.53
Episode:, 12440, score: -9.0, average score: -11.54
Episode:, 12441, score: -9.0, average score: -11.13
Episode:, 12442, score: -9.0, average score: -11.13
Episode:, 12443, score: -7.0, average score: -10.7
Episode:, 12444, score: -9.0, average score: -10.7
Episode:, 12445, score: -8.0, average score: -10.7
Episode:, 12446, score: -7.0, average score: -10.69
Episode:, 12447, score: -8.0, average score: -10.68
Episode:, 12448, score: -10.0, average score: -10.69
Episode:, 12449, score: -9.0, average score: -10.71
Episode:, 12450, score: -10.0, average score: -10.72
Episode:, 12451, score: -7.0, average score: -10.71
Episode:, 12452, score: -10.0, average score: -10.72
Episode:, 12453, score: -8.0, average score: -10.72
Episode:, 12454, score: -8.0, average score: -10.72
Episode:, 12455, score: -8.0, average score: -10.72
Episode:, 12456, score: -7.0, average score: -10.72
Episode:, 12457, score: -8.0, average score: -10.71
Episode:, 12458, score: -12.0, average score: -10.74
Episode:, 12459, score: -9.0, average score: -10.75
Episode:, 12460, score: -8.0, average score: -10.74
Episode:, 12461, score: -7.0, average score: -10.72
Episode:, 12462, score: -9.0, average score: -10.71
Episode:, 12463, score: -7.0, average score: -10.71
Episode:, 12464, score: -9.0, average score: -10.72
Episode:, 12465, score: -8.0, average score: -10.72
Episode:, 12466, score: -8.0, average score: -10.71
Episode:, 12467, score: -8.0, average score: -10.72
Episode:, 12468, score: -8.0, average score: -10.72
Episode:, 12469, score: -8.0, average score: -10.71
Episode:, 12470, score: -9.0, average score: -10.71
Episode:, 12471, score: -7.0, average score: -10.71
Episode:, 12472, score: -9.0, average score: -10.7
Episode:, 12473, score: -9.0, average score: -10.71
Episode:, 12474, score: -8.0, average score: -10.71
Episode:, 12475, score: -10.0, average score: -10.72
Episode:, 12476, score: -9.0, average score: -10.72
Episode:, 12477, score: -8.0, average score: -10.71
Episode:, 12478, score: -8.0, average score: -10.29
Episode:, 12479, score: -9.0, average score: -10.29
Episode:, 12480, score: -9.0, average score: -10.3
Episode:, 12481, score: -8.0, average score: -10.29
Episode:, 12482, score: -8.0, average score: -10.3
Episode:, 12483, score: -9.0, average score: -10.31
Episode:, 12484, score: -9.0, average score: -10.31
Episode:, 12485, score: -9.0, average score: -10.33
Episode:, 12486, score: -8.0, average score: -10.34
Episode:, 12487, score: -9.0, average score: -10.36
Episode:, 12488, score: -8.0, average score: -10.37
Episode:, 12489, score: -8.0, average score: -10.37
Episode:, 12490, score: -9.0, average score: -9.96
Episode:, 12491, score: -7.0, average score: -9.94
Episode:, 12492, score: -9.0, average score: -9.96
Episode:, 12493, score: -8.0, average score: -9.96
Episode:, 12494, score: -8.0, average score: -9.95
Episode:, 12495, score: -8.0, average score: -9.94
Episode:, 12496, score: -50.0, average score: -10.35
Episode:, 12497, score: -8.0, average score: -10.35
Episode:, 12498, score: -7.0, average score: -10.33
Episode:, 12499, score: -8.0, average score: -10.34
Test Episode 1241, score - -9.0
Test Episode 1242, score - -8.0
Test Episode 1243, score - -8.0
Test Episode 1244, score - -8.0
Test Episode 1245, score - -8.0
Test Episode 1246, score - -9.0
Test Episode 1247, score - -9.0
Test Episode 1248, score - -9.0
Test Episode 1249, score - -8.0
Test Episode 1250, score - -9.0
Test 10 average score: -8.5
Test 100 average score: -9.21
Episode:, 12500, score: -9.0, average score: -10.35
Episode:, 12501, score: -8.0, average score: -10.35
Episode:, 12502, score: -9.0, average score: -10.34
Episode:, 12503, score: -8.0, average score: -10.35
Episode:, 12504, score: -8.0, average score: -10.34
Episode:, 12505, score: -10.0, average score: -10.36
Episode:, 12506, score: -9.0, average score: -10.37
Episode:, 12507, score: -11.0, average score: -10.4
Episode:, 12508, score: -8.0, average score: -10.41
Episode:, 12509, score: -9.0, average score: -10.41
Episode:, 12510, score: -50.0, average score: -10.82
Episode:, 12511, score: -9.0, average score: -10.84
Episode:, 12512, score: -8.0, average score: -10.85
Episode:, 12513, score: -9.0, average score: -10.86
Episode:, 12514, score: -9.0, average score: -10.87
Episode:, 12515, score: -8.0, average score: -10.87
Episode:, 12516, score: -8.0, average score: -10.86
Episode:, 12517, score: -8.0, average score: -10.87
Episode:, 12518, score: -9.0, average score: -10.87
Episode:, 12519, score: -7.0, average score: -10.44
Episode:, 12520, score: -8.0, average score: -10.45
Episode:, 12521, score: -9.0, average score: -10.45
Episode:, 12522, score: -8.0, average score: -10.46
Episode:, 12523, score: -10.0, average score: -10.49
Episode:, 12524, score: -7.0, average score: -10.47
Episode:, 12525, score: -7.0, average score: -10.45
Episode:, 12526, score: -9.0, average score: -10.04
Episode:, 12527, score: -9.0, average score: -10.05
Episode:, 12528, score: -8.0, average score: -9.63
Episode:, 12529, score: -8.0, average score: -9.63
Episode:, 12530, score: -7.0, average score: -9.61
Episode:, 12531, score: -8.0, average score: -9.61
Episode:, 12532, score: -8.0, average score: -9.19
Episode:, 12533, score: -11.0, average score: -9.23
Episode:, 12534, score: -9.0, average score: -9.24
Episode:, 12535, score: -8.0, average score: -9.24
Episode:, 12536, score: -7.0, average score: -9.24
Episode:, 12537, score: -7.0, average score: -9.23
Episode:, 12538, score: -10.0, average score: -9.26
Episode:, 12539, score: -10.0, average score: -9.27
Episode:, 12540, score: -8.0, average score: -9.26
Episode:, 12541, score: -8.0, average score: -9.25
Episode:, 12542, score: -8.0, average score: -9.24
Episode:, 12543, score: -9.0, average score: -9.26
Episode:, 12544, score: -7.0, average score: -9.24
Episode:, 12545, score: -7.0, average score: -9.23
Episode:, 12546, score: -9.0, average score: -9.25
Episode:, 12547, score: -9.0, average score: -9.26
Episode:, 12548, score: -50.0, average score: -9.66
Episode:, 12549, score: -9.0, average score: -9.66
Episode:, 12550, score: -9.0, average score: -9.65
Episode:, 12551, score: -10.0, average score: -9.68
Episode:, 12552, score: -8.0, average score: -9.66
Episode:, 12553, score: -8.0, average score: -9.66
Episode:, 12554, score: -8.0, average score: -9.66
Episode:, 12555, score: -8.0, average score: -9.66
Episode:, 12556, score: -50.0, average score: -10.09
Episode:, 12557, score: -9.0, average score: -10.1
Episode:, 12558, score: -10.0, average score: -10.08
Episode:, 12559, score: -7.0, average score: -10.06
Episode:, 12560, score: -9.0, average score: -10.07
Episode:, 12561, score: -8.0, average score: -10.08
Episode:, 12562, score: -9.0, average score: -10.08
Episode:, 12563, score: -8.0, average score: -10.09
Episode:, 12564, score: -8.0, average score: -10.08
Episode:, 12565, score: -7.0, average score: -10.07
Episode:, 12566, score: -9.0, average score: -10.08
Episode:, 12567, score: -8.0, average score: -10.08
Episode:, 12568, score: -9.0, average score: -10.09
Episode:, 12569, score: -9.0, average score: -10.1
Episode:, 12570, score: -10.0, average score: -10.11
Episode:, 12571, score: -12.0, average score: -10.16
Episode:, 12572, score: -7.0, average score: -10.14
Episode:, 12573, score: -10.0, average score: -10.15
Episode:, 12574, score: -8.0, average score: -10.15
Episode:, 12575, score: -9.0, average score: -10.14
Episode:, 12576, score: -9.0, average score: -10.14
Episode:, 12577, score: -9.0, average score: -10.15
Episode:, 12578, score: -9.0, average score: -10.16
Episode:, 12579, score: -8.0, average score: -10.15
Episode:, 12580, score: -9.0, average score: -10.15
Episode:, 12581, score: -7.0, average score: -10.14
Episode:, 12582, score: -10.0, average score: -10.16
Episode:, 12583, score: -10.0, average score: -10.17
Episode:, 12584, score: -8.0, average score: -10.16
Episode:, 12585, score: -10.0, average score: -10.17
Episode:, 12586, score: -7.0, average score: -10.16
Episode:, 12587, score: -8.0, average score: -10.15
Episode:, 12588, score: -9.0, average score: -10.16
Episode:, 12589, score: -8.0, average score: -10.16
Episode:, 12590, score: -7.0, average score: -10.14
Episode:, 12591, score: -8.0, average score: -10.15
Episode:, 12592, score: -10.0, average score: -10.16
Episode:, 12593, score: -7.0, average score: -10.15
Episode:, 12594, score: -8.0, average score: -10.15
Episode:, 12595, score: -8.0, average score: -10.15
Episode:, 12596, score: -50.0, average score: -10.15
