  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1633, score: -50.0, average score: -49.44
Episode:, 1634, score: -50.0, average score: -49.44
Episode:, 1635, score: -50.0, average score: -49.44
Episode:, 1636, score: -50.0, average score: -49.44
Episode:, 1637, score: -50.0, average score: -49.44
Episode:, 1638, score: -50.0, average score: -49.44
Episode:, 1639, score: -50.0, average score: -49.44
Episode:, 1640, score: -50.0, average score: -49.44
Episode:, 1641, score: -50.0, average score: -49.44
Episode:, 1642, score: -50.0, average score: -49.44
Episode:, 1643, score: -50.0, average score: -49.78
Episode:, 1644, score: -50.0, average score: -49.78
Episode:, 1645, score: -50.0, average score: -49.78
Episode:, 1646, score: -50.0, average score: -49.78
Episode:, 1647, score: -50.0, average score: -49.78
Episode:, 1648, score: -50.0, average score: -49.78
Episode:, 1649, score: -50.0, average score: -50.0
Episode:, 1650, score: -50.0, average score: -50.0
Episode:, 1651, score: -50.0, average score: -50.0
Episode:, 1652, score: -50.0, average score: -50.0
Episode:, 1653, score: -50.0, average score: -50.0
Episode:, 1654, score: -50.0, average score: -50.0
Episode:, 1655, score: -50.0, average score: -50.0
Episode:, 1656, score: -50.0, average score: -50.0
Episode:, 1657, score: -50.0, average score: -50.0
Episode:, 1658, score: -50.0, average score: -50.0
Episode:, 1659, score: -50.0, average score: -50.0
Episode:, 1660, score: -50.0, average score: -50.0
Episode:, 1661, score: -50.0, average score: -50.0
Episode:, 1662, score: -50.0, average score: -50.0
Episode:, 1663, score: -50.0, average score: -50.0
Episode:, 1664, score: -50.0, average score: -50.0
Episode:, 1665, score: -50.0, average score: -50.0
Episode:, 1666, score: -50.0, average score: -50.0
Episode:, 1667, score: -29.0, average score: -49.79
Episode:, 1668, score: -50.0, average score: -49.79
Episode:, 1669, score: -50.0, average score: -49.79
Episode:, 1670, score: -50.0, average score: -49.79
Episode:, 1671, score: -50.0, average score: -49.79
Episode:, 1672, score: -50.0, average score: -49.79
Episode:, 1673, score: -50.0, average score: -49.79
Episode:, 1674, score: -50.0, average score: -49.79
Episode:, 1675, score: -50.0, average score: -49.79
Episode:, 1676, score: -50.0, average score: -49.79
Episode:, 1677, score: -50.0, average score: -49.79
Episode:, 1678, score: -50.0, average score: -49.79
Episode:, 1679, score: -50.0, average score: -49.79
Episode:, 1680, score: -50.0, average score: -49.79
Episode:, 1681, score: -50.0, average score: -49.79
Episode:, 1682, score: -50.0, average score: -49.79
Episode:, 1683, score: -50.0, average score: -49.79
Episode:, 1684, score: -50.0, average score: -49.79
Episode:, 1685, score: -50.0, average score: -49.79
Episode:, 1686, score: -50.0, average score: -49.79
Episode:, 1687, score: -50.0, average score: -49.79
Episode:, 1688, score: -50.0, average score: -49.79
Episode:, 1689, score: -50.0, average score: -49.79
Episode:, 1690, score: -50.0, average score: -49.79
Episode:, 1691, score: -50.0, average score: -49.79
Episode:, 1692, score: -50.0, average score: -49.79
Episode:, 1693, score: -50.0, average score: -49.79
Episode:, 1694, score: -50.0, average score: -49.79
Episode:, 1695, score: -50.0, average score: -49.79
Episode:, 1696, score: -50.0, average score: -49.79
Episode:, 1697, score: -50.0, average score: -49.79
Episode:, 1698, score: -50.0, average score: -49.79
Episode:, 1699, score: -50.0, average score: -49.79
Test Episode 161, score - -50.0
Test Episode 162, score - -50.0
Test Episode 163, score - -50.0
Test Episode 164, score - -50.0
Test Episode 165, score - -50.0
Test Episode 166, score - -50.0
Test Episode 167, score - -50.0
Test Episode 168, score - -50.0
Test Episode 169, score - -50.0
Test Episode 170, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -47.45
Episode:, 1700, score: -50.0, average score: -49.79
Episode:, 1701, score: -50.0, average score: -49.79
Episode:, 1702, score: -50.0, average score: -49.79
Episode:, 1703, score: -50.0, average score: -49.79
Episode:, 1704, score: -50.0, average score: -49.79
Episode:, 1705, score: -50.0, average score: -49.79
Episode:, 1706, score: -50.0, average score: -49.79
Episode:, 1707, score: -50.0, average score: -49.79
Episode:, 1708, score: -50.0, average score: -49.79
Episode:, 1709, score: -50.0, average score: -49.79
Episode:, 1710, score: -50.0, average score: -49.79
Episode:, 1711, score: -36.0, average score: -49.65
Episode:, 1712, score: -50.0, average score: -49.65
Episode:, 1713, score: -50.0, average score: -49.65
Episode:, 1714, score: -50.0, average score: -49.65
Episode:, 1715, score: -50.0, average score: -49.65
Episode:, 1716, score: -50.0, average score: -49.65
Episode:, 1717, score: -50.0, average score: -49.65
Episode:, 1718, score: -50.0, average score: -49.65
Episode:, 1719, score: -50.0, average score: -49.65
Episode:, 1720, score: -50.0, average score: -49.65
Episode:, 1721, score: -50.0, average score: -49.65
Episode:, 1722, score: -50.0, average score: -49.65
Episode:, 1723, score: -50.0, average score: -49.65
Episode:, 1724, score: -50.0, average score: -49.65
Episode:, 1725, score: -50.0, average score: -49.65
Episode:, 1726, score: -50.0, average score: -49.65
Episode:, 1727, score: -50.0, average score: -49.65
Episode:, 1728, score: -50.0, average score: -49.65
Episode:, 1729, score: -50.0, average score: -49.65
Episode:, 1730, score: -50.0, average score: -49.65
Episode:, 1731, score: -50.0, average score: -49.65
Episode:, 1732, score: -50.0, average score: -49.65
Episode:, 1733, score: -50.0, average score: -49.65
Episode:, 1734, score: -50.0, average score: -49.65
Episode:, 1735, score: -50.0, average score: -49.65
Episode:, 1736, score: -50.0, average score: -49.65
Episode:, 1737, score: -50.0, average score: -49.65
Episode:, 1738, score: -50.0, average score: -49.65
Episode:, 1739, score: -50.0, average score: -49.65
Episode:, 1740, score: -50.0, average score: -49.65
Episode:, 1741, score: -50.0, average score: -49.65
Episode:, 1742, score: -50.0, average score: -49.65
Episode:, 1743, score: -50.0, average score: -49.65
Episode:, 1744, score: -50.0, average score: -49.65
Episode:, 1745, score: -50.0, average score: -49.65
Episode:, 1746, score: -50.0, average score: -49.65
Episode:, 1747, score: -50.0, average score: -49.65
Episode:, 1748, score: -50.0, average score: -49.65
Episode:, 1749, score: -50.0, average score: -49.65
Episode:, 1750, score: -50.0, average score: -49.65
Episode:, 1751, score: -50.0, average score: -49.65
Episode:, 1752, score: -50.0, average score: -49.65
Episode:, 1753, score: -50.0, average score: -49.65
Episode:, 1754, score: -50.0, average score: -49.65
Episode:, 1755, score: -50.0, average score: -49.65
Episode:, 1756, score: -50.0, average score: -49.65
Episode:, 1757, score: -50.0, average score: -49.65
Episode:, 1758, score: -50.0, average score: -49.65
Episode:, 1759, score: -50.0, average score: -49.65
Episode:, 1760, score: -50.0, average score: -49.65
Episode:, 1761, score: -50.0, average score: -49.65
Episode:, 1762, score: -50.0, average score: -49.65
Episode:, 1763, score: -50.0, average score: -49.65
Episode:, 1764, score: -50.0, average score: -49.65
Episode:, 1765, score: -50.0, average score: -49.65
Episode:, 1766, score: -50.0, average score: -49.65
Episode:, 1767, score: -50.0, average score: -49.86
Episode:, 1768, score: -50.0, average score: -49.86
Episode:, 1769, score: -50.0, average score: -49.86
Episode:, 1770, score: -50.0, average score: -49.86
Episode:, 1771, score: -50.0, average score: -49.86
Episode:, 1772, score: -50.0, average score: -49.86
Episode:, 1773, score: -50.0, average score: -49.86
Episode:, 1774, score: -50.0, average score: -49.86
Episode:, 1775, score: -50.0, average score: -49.86
Episode:, 1776, score: -50.0, average score: -49.86
Episode:, 1777, score: -50.0, average score: -49.86
Episode:, 1778, score: -50.0, average score: -49.86
Episode:, 1779, score: -50.0, average score: -49.86
Episode:, 1780, score: -50.0, average score: -49.86
Episode:, 1781, score: -50.0, average score: -49.86
Episode:, 1782, score: -50.0, average score: -49.86
Episode:, 1783, score: -50.0, average score: -49.86
Episode:, 1784, score: -50.0, average score: -49.86
Episode:, 1785, score: -50.0, average score: -49.86
Episode:, 1786, score: -50.0, average score: -49.86
Episode:, 1787, score: -50.0, average score: -49.86
Episode:, 1788, score: -50.0, average score: -49.86
Episode:, 1789, score: -50.0, average score: -49.86
Episode:, 1790, score: -50.0, average score: -49.86
Episode:, 1791, score: -50.0, average score: -49.86
Episode:, 1792, score: -50.0, average score: -49.86
Episode:, 1793, score: -50.0, average score: -49.86
Episode:, 1794, score: -50.0, average score: -49.86
Episode:, 1795, score: -50.0, average score: -49.86
Episode:, 1796, score: -50.0, average score: -49.86
Episode:, 1797, score: -50.0, average score: -49.86
Episode:, 1798, score: -50.0, average score: -49.86
Episode:, 1799, score: -50.0, average score: -49.86
Test Episode 171, score - -50.0
Test Episode 172, score - -50.0
Test Episode 173, score - -50.0
Test Episode 174, score - -50.0
Test Episode 175, score - -50.0
Test Episode 176, score - -50.0
Test Episode 177, score - -50.0
Test Episode 178, score - -50.0
Test Episode 179, score - -50.0
Test Episode 180, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.49
Episode:, 1800, score: -50.0, average score: -49.86
Episode:, 1801, score: -50.0, average score: -49.86
Episode:, 1802, score: -50.0, average score: -49.86
Episode:, 1803, score: -50.0, average score: -49.86
Episode:, 1804, score: -50.0, average score: -49.86
Episode:, 1805, score: -50.0, average score: -49.86
Episode:, 1806, score: -50.0, average score: -49.86
Episode:, 1807, score: -50.0, average score: -49.86
Episode:, 1808, score: -50.0, average score: -49.86
Episode:, 1809, score: -50.0, average score: -49.86
Episode:, 1810, score: -50.0, average score: -49.86
Episode:, 1811, score: -50.0, average score: -50.0
Episode:, 1812, score: -50.0, average score: -50.0
Episode:, 1813, score: -50.0, average score: -50.0
Episode:, 1814, score: -50.0, average score: -50.0
Episode:, 1815, score: -50.0, average score: -50.0
Episode:, 1816, score: -50.0, average score: -50.0
Episode:, 1817, score: -50.0, average score: -50.0
Episode:, 1818, score: -50.0, average score: -50.0
Episode:, 1819, score: -50.0, average score: -50.0
Episode:, 1820, score: -50.0, average score: -50.0
Episode:, 1821, score: -50.0, average score: -50.0
Episode:, 1822, score: -50.0, average score: -50.0
Episode:, 1823, score: -50.0, average score: -50.0
Episode:, 1824, score: -50.0, average score: -50.0
Episode:, 1825, score: -50.0, average score: -50.0
Episode:, 1826, score: -50.0, average score: -50.0
Episode:, 1827, score: -50.0, average score: -50.0
Episode:, 1828, score: -50.0, average score: -50.0
Episode:, 1829, score: -50.0, average score: -50.0
Episode:, 1830, score: -50.0, average score: -50.0
Episode:, 1831, score: -50.0, average score: -50.0
Episode:, 1832, score: -50.0, average score: -50.0
Episode:, 1833, score: -50.0, average score: -50.0
Episode:, 1834, score: -50.0, average score: -50.0
Episode:, 1835, score: -50.0, average score: -50.0
Episode:, 1836, score: -50.0, average score: -50.0
Episode:, 1837, score: -50.0, average score: -50.0
Episode:, 1838, score: -50.0, average score: -50.0
Episode:, 1839, score: -50.0, average score: -50.0
Episode:, 1840, score: -50.0, average score: -50.0
Episode:, 1841, score: -50.0, average score: -50.0
Episode:, 1842, score: -50.0, average score: -50.0
Episode:, 1843, score: -50.0, average score: -50.0
Episode:, 1844, score: -50.0, average score: -50.0
Episode:, 1845, score: -50.0, average score: -50.0
Episode:, 1846, score: -50.0, average score: -50.0
Episode:, 1847, score: -50.0, average score: -50.0
Episode:, 1848, score: -50.0, average score: -50.0
Episode:, 1849, score: -50.0, average score: -50.0
Episode:, 1850, score: -50.0, average score: -50.0
Episode:, 1851, score: -50.0, average score: -50.0
Episode:, 1852, score: -50.0, average score: -50.0
Episode:, 1853, score: -50.0, average score: -50.0
Episode:, 1854, score: -50.0, average score: -50.0
Episode:, 1855, score: -50.0, average score: -50.0
Episode:, 1856, score: -50.0, average score: -50.0
Episode:, 1857, score: -50.0, average score: -50.0
Episode:, 1858, score: -50.0, average score: -50.0
Episode:, 1859, score: -50.0, average score: -50.0
Episode:, 1860, score: -50.0, average score: -50.0
Episode:, 1861, score: -50.0, average score: -50.0
Episode:, 1862, score: -50.0, average score: -50.0
Episode:, 1863, score: -50.0, average score: -50.0
Episode:, 1864, score: -50.0, average score: -50.0
Episode:, 1865, score: -50.0, average score: -50.0
Episode:, 1866, score: -50.0, average score: -50.0
Episode:, 1867, score: -50.0, average score: -50.0
Episode:, 1868, score: -50.0, average score: -50.0
Episode:, 1869, score: -50.0, average score: -50.0
Episode:, 1870, score: -50.0, average score: -50.0
Episode:, 1871, score: -50.0, average score: -50.0
Episode:, 1872, score: -50.0, average score: -50.0
Episode:, 1873, score: -50.0, average score: -50.0
Episode:, 1874, score: -50.0, average score: -50.0
Episode:, 1875, score: -50.0, average score: -50.0
Episode:, 1876, score: -50.0, average score: -50.0
Episode:, 1877, score: -50.0, average score: -50.0
Episode:, 1878, score: -50.0, average score: -50.0
Episode:, 1879, score: -50.0, average score: -50.0
Episode:, 1880, score: -50.0, average score: -50.0
Episode:, 1881, score: -50.0, average score: -50.0
Episode:, 1882, score: -50.0, average score: -50.0
Episode:, 1883, score: -50.0, average score: -50.0
Episode:, 1884, score: -50.0, average score: -50.0
Episode:, 1885, score: -50.0, average score: -50.0
Episode:, 1886, score: -50.0, average score: -50.0
Episode:, 1887, score: -50.0, average score: -50.0
Episode:, 1888, score: -50.0, average score: -50.0
Episode:, 1889, score: -50.0, average score: -50.0
Episode:, 1890, score: -50.0, average score: -50.0
Episode:, 1891, score: -50.0, average score: -50.0
Episode:, 1892, score: -50.0, average score: -50.0
Episode:, 1893, score: -50.0, average score: -50.0
Episode:, 1894, score: -50.0, average score: -50.0
Episode:, 1895, score: -50.0, average score: -50.0
Episode:, 1896, score: -50.0, average score: -50.0
Episode:, 1897, score: -50.0, average score: -50.0
Episode:, 1898, score: -50.0, average score: -50.0
Episode:, 1899, score: -50.0, average score: -50.0
Test Episode 181, score - -50.0
Test Episode 182, score - -50.0
Test Episode 183, score - -50.0
Test Episode 184, score - -50.0
Test Episode 185, score - -50.0
Test Episode 186, score - -50.0
Test Episode 187, score - -50.0
Test Episode 188, score - -50.0
Test Episode 189, score - -50.0
Test Episode 190, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.62
Episode:, 1900, score: -28.0, average score: -49.78
Episode:, 1901, score: -50.0, average score: -49.78
Episode:, 1902, score: -50.0, average score: -49.78
Episode:, 1903, score: -50.0, average score: -49.78
Episode:, 1904, score: -50.0, average score: -49.78
Episode:, 1905, score: -50.0, average score: -49.78
Episode:, 1906, score: -50.0, average score: -49.78
Episode:, 1907, score: -50.0, average score: -49.78
Episode:, 1908, score: -50.0, average score: -49.78
Episode:, 1909, score: -50.0, average score: -49.78
Episode:, 1910, score: -50.0, average score: -49.78
Episode:, 1911, score: -50.0, average score: -49.78
Episode:, 1912, score: -50.0, average score: -49.78
Episode:, 1913, score: -50.0, average score: -49.78
Episode:, 1914, score: -50.0, average score: -49.78
Episode:, 1915, score: -50.0, average score: -49.78
Episode:, 1916, score: -50.0, average score: -49.78
Episode:, 1917, score: -50.0, average score: -49.78
Episode:, 1918, score: -50.0, average score: -49.78
Episode:, 1919, score: -50.0, average score: -49.78
Episode:, 1920, score: -50.0, average score: -49.78
Episode:, 1921, score: -50.0, average score: -49.78
Episode:, 1922, score: -50.0, average score: -49.78
Episode:, 1923, score: -50.0, average score: -49.78
Episode:, 1924, score: -50.0, average score: -49.78
Episode:, 1925, score: -50.0, average score: -49.78
Episode:, 1926, score: -50.0, average score: -49.78
Episode:, 1927, score: -50.0, average score: -49.78
Episode:, 1928, score: -50.0, average score: -49.78
Episode:, 1929, score: -50.0, average score: -49.78
Episode:, 1930, score: -50.0, average score: -49.78
Episode:, 1931, score: -50.0, average score: -49.78
Episode:, 1932, score: -50.0, average score: -49.78
Episode:, 1933, score: -50.0, average score: -49.78
Episode:, 1934, score: -50.0, average score: -49.78
Episode:, 1935, score: -50.0, average score: -49.78
Episode:, 1936, score: -50.0, average score: -49.78
Episode:, 1937, score: -50.0, average score: -49.78
Episode:, 1938, score: -50.0, average score: -49.78
Episode:, 1939, score: -50.0, average score: -49.78
Episode:, 1940, score: -50.0, average score: -49.78
Episode:, 1941, score: -50.0, average score: -49.78
Episode:, 1942, score: -50.0, average score: -49.78
Episode:, 1943, score: -50.0, average score: -49.78
Episode:, 1944, score: -50.0, average score: -49.78
Episode:, 1945, score: -50.0, average score: -49.78
Episode:, 1946, score: -50.0, average score: -49.78
Episode:, 1947, score: -50.0, average score: -49.78
Episode:, 1948, score: -50.0, average score: -49.78
Episode:, 1949, score: -50.0, average score: -49.78
Episode:, 1950, score: -50.0, average score: -49.78
Episode:, 1951, score: -50.0, average score: -49.78
Episode:, 1952, score: -50.0, average score: -49.78
Episode:, 1953, score: -50.0, average score: -49.78
Episode:, 1954, score: -50.0, average score: -49.78
Episode:, 1955, score: -50.0, average score: -49.78
Episode:, 1956, score: -50.0, average score: -49.78
Episode:, 1957, score: -50.0, average score: -49.78
Episode:, 1958, score: -50.0, average score: -49.78
Episode:, 1959, score: -50.0, average score: -49.78
Episode:, 1960, score: -50.0, average score: -49.78
Episode:, 1961, score: -50.0, average score: -49.78
Episode:, 1962, score: -50.0, average score: -49.78
Episode:, 1963, score: -50.0, average score: -49.78
Episode:, 1964, score: -50.0, average score: -49.78
Episode:, 1965, score: -50.0, average score: -49.78
Episode:, 1966, score: -50.0, average score: -49.78
Episode:, 1967, score: -50.0, average score: -49.78
Episode:, 1968, score: -50.0, average score: -49.78
Episode:, 1969, score: -50.0, average score: -49.78
Episode:, 1970, score: -50.0, average score: -49.78
Episode:, 1971, score: -50.0, average score: -49.78
Episode:, 1972, score: -50.0, average score: -49.78
Episode:, 1973, score: -50.0, average score: -49.78
Episode:, 1974, score: -50.0, average score: -49.78
Episode:, 1975, score: -50.0, average score: -49.78
Episode:, 1976, score: -50.0, average score: -49.78
Episode:, 1977, score: -50.0, average score: -49.78
Episode:, 1978, score: -50.0, average score: -49.78
Episode:, 1979, score: -50.0, average score: -49.78
Episode:, 1980, score: -50.0, average score: -49.78
Episode:, 1981, score: -50.0, average score: -49.78
Episode:, 1982, score: -50.0, average score: -49.78
Episode:, 1983, score: -50.0, average score: -49.78
Episode:, 1984, score: -50.0, average score: -49.78
Episode:, 1985, score: -50.0, average score: -49.78
Episode:, 1986, score: -50.0, average score: -49.78
Episode:, 1987, score: -50.0, average score: -49.78
Episode:, 1988, score: -50.0, average score: -49.78
Episode:, 1989, score: -50.0, average score: -49.78
Episode:, 1990, score: -50.0, average score: -49.78
Episode:, 1991, score: -50.0, average score: -49.78
Episode:, 1992, score: -50.0, average score: -49.78
Episode:, 1993, score: -50.0, average score: -49.78
Episode:, 1994, score: -50.0, average score: -49.78
Episode:, 1995, score: -50.0, average score: -49.78
Episode:, 1996, score: -50.0, average score: -49.78
Episode:, 1997, score: -50.0, average score: -49.78
Episode:, 1998, score: -50.0, average score: -49.78
Episode:, 1999, score: -50.0, average score: -49.78
Test Episode 191, score - -50.0
Test Episode 192, score - -50.0
Test Episode 193, score - -50.0
Test Episode 194, score - -50.0
Test Episode 195, score - -50.0
Test Episode 196, score - -50.0
Test Episode 197, score - -50.0
Test Episode 198, score - -50.0
Test Episode 199, score - -50.0
Test Episode 200, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.98
Episode:, 2000, score: -50.0, average score: -50.0
Episode:, 2001, score: -50.0, average score: -50.0
Episode:, 2002, score: -50.0, average score: -50.0
Episode:, 2003, score: -50.0, average score: -50.0
Episode:, 2004, score: -50.0, average score: -50.0
Episode:, 2005, score: -50.0, average score: -50.0
Episode:, 2006, score: -50.0, average score: -50.0
Episode:, 2007, score: -50.0, average score: -50.0
Episode:, 2008, score: -50.0, average score: -50.0
Episode:, 2009, score: -50.0, average score: -50.0
Episode:, 2010, score: -50.0, average score: -50.0
Episode:, 2011, score: -50.0, average score: -50.0
Episode:, 2012, score: -50.0, average score: -50.0
Episode:, 2013, score: -50.0, average score: -50.0
Episode:, 2014, score: -50.0, average score: -50.0
Episode:, 2015, score: -50.0, average score: -50.0
Episode:, 2016, score: -50.0, average score: -50.0
Episode:, 2017, score: -50.0, average score: -50.0
Episode:, 2018, score: -50.0, average score: -50.0
Episode:, 2019, score: -50.0, average score: -50.0
Episode:, 2020, score: -50.0, average score: -50.0
Episode:, 2021, score: -50.0, average score: -50.0
Episode:, 2022, score: -50.0, average score: -50.0
Episode:, 2023, score: -50.0, average score: -50.0
Episode:, 2024, score: -50.0, average score: -50.0
Episode:, 2025, score: -50.0, average score: -50.0
Episode:, 2026, score: -50.0, average score: -50.0
Episode:, 2027, score: -50.0, average score: -50.0
Episode:, 2028, score: -50.0, average score: -50.0
Episode:, 2029, score: -50.0, average score: -50.0
Episode:, 2030, score: -50.0, average score: -50.0
Episode:, 2031, score: -50.0, average score: -50.0
Episode:, 2032, score: -50.0, average score: -50.0
Episode:, 2033, score: -50.0, average score: -50.0
Episode:, 2034, score: -50.0, average score: -50.0
Episode:, 2035, score: -50.0, average score: -50.0
Episode:, 2036, score: -50.0, average score: -50.0
Episode:, 2037, score: -50.0, average score: -50.0
Episode:, 2038, score: -50.0, average score: -50.0
Episode:, 2039, score: -50.0, average score: -50.0
Episode:, 2040, score: -50.0, average score: -50.0
Episode:, 2041, score: -50.0, average score: -50.0
Episode:, 2042, score: -50.0, average score: -50.0
Episode:, 2043, score: -50.0, average score: -50.0
Episode:, 2044, score: -50.0, average score: -50.0
Episode:, 2045, score: -50.0, average score: -50.0
Episode:, 2046, score: -50.0, average score: -50.0
Episode:, 2047, score: -50.0, average score: -50.0
Episode:, 2048, score: -50.0, average score: -50.0
Episode:, 2049, score: -50.0, average score: -50.0
Episode:, 2050, score: -50.0, average score: -50.0
Episode:, 2051, score: -50.0, average score: -50.0
Episode:, 2052, score: -50.0, average score: -50.0
Episode:, 2053, score: -50.0, average score: -50.0
Episode:, 2054, score: -50.0, average score: -50.0
Episode:, 2055, score: -50.0, average score: -50.0
Episode:, 2056, score: -50.0, average score: -50.0
Episode:, 2057, score: -50.0, average score: -50.0
Episode:, 2058, score: -50.0, average score: -50.0
Episode:, 2059, score: -50.0, average score: -50.0
Episode:, 2060, score: -50.0, average score: -50.0
Episode:, 2061, score: -50.0, average score: -50.0
Episode:, 2062, score: -50.0, average score: -50.0
Episode:, 2063, score: -50.0, average score: -50.0
Episode:, 2064, score: -50.0, average score: -50.0
Episode:, 2065, score: -50.0, average score: -50.0
Episode:, 2066, score: -50.0, average score: -50.0
Episode:, 2067, score: -50.0, average score: -50.0
Episode:, 2068, score: -50.0, average score: -50.0
Episode:, 2069, score: -50.0, average score: -50.0
Episode:, 2070, score: -50.0, average score: -50.0
Episode:, 2071, score: -50.0, average score: -50.0
Episode:, 2072, score: -50.0, average score: -50.0
Episode:, 2073, score: -50.0, average score: -50.0
Episode:, 2074, score: -50.0, average score: -50.0
Episode:, 2075, score: -50.0, average score: -50.0
Episode:, 2076, score: -50.0, average score: -50.0
Episode:, 2077, score: -50.0, average score: -50.0
Episode:, 2078, score: -50.0, average score: -50.0
Episode:, 2079, score: -50.0, average score: -50.0
Episode:, 2080, score: -50.0, average score: -50.0
Episode:, 2081, score: -50.0, average score: -50.0
Episode:, 2082, score: -50.0, average score: -50.0
Episode:, 2083, score: -50.0, average score: -50.0
Episode:, 2084, score: -50.0, average score: -50.0
Episode:, 2085, score: -50.0, average score: -50.0
Episode:, 2086, score: -50.0, average score: -50.0
Episode:, 2087, score: -50.0, average score: -50.0
Episode:, 2088, score: -50.0, average score: -50.0
Episode:, 2089, score: -50.0, average score: -50.0
Episode:, 2090, score: -50.0, average score: -50.0
Episode:, 2091, score: -50.0, average score: -50.0
Episode:, 2092, score: -50.0, average score: -50.0
Episode:, 2093, score: -50.0, average score: -50.0
Episode:, 2094, score: -50.0, average score: -50.0
Episode:, 2095, score: -50.0, average score: -50.0
Episode:, 2096, score: -50.0, average score: -50.0
Episode:, 2097, score: -50.0, average score: -50.0
Episode:, 2098, score: -50.0, average score: -50.0
Episode:, 2099, score: -50.0, average score: -50.0
Test Episode 201, score - -50.0
Test Episode 202, score - -50.0
Test Episode 203, score - -50.0
Test Episode 204, score - -50.0
Test Episode 205, score - -50.0
Test Episode 206, score - -50.0
Test Episode 207, score - -50.0
Test Episode 208, score - -50.0
Test Episode 209, score - -50.0
Test Episode 210, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.98
Episode:, 2100, score: -50.0, average score: -50.0
Episode:, 2101, score: -50.0, average score: -50.0
Episode:, 2102, score: -50.0, average score: -50.0
Episode:, 2103, score: -50.0, average score: -50.0
Episode:, 2104, score: -50.0, average score: -50.0
Episode:, 2105, score: -50.0, average score: -50.0
Episode:, 2106, score: -50.0, average score: -50.0
Episode:, 2107, score: -50.0, average score: -50.0
Episode:, 2108, score: -50.0, average score: -50.0
Episode:, 2109, score: -50.0, average score: -50.0
Episode:, 2110, score: -50.0, average score: -50.0
Episode:, 2111, score: -50.0, average score: -50.0
Episode:, 2112, score: -50.0, average score: -50.0
Episode:, 2113, score: -50.0, average score: -50.0
Episode:, 2114, score: -50.0, average score: -50.0
